       Train Prediction  Actual Value
19897                 4             3
6392                  6             4
18219                 3             2
18876                 1             0
3609                  7             4
4226                  3             3
13268                 4             5
13581                 0             0
20694                 3             2
6245                 10            13
4630                  4             5
15969                 4             3
7212                  3             4
1632                  3             5
15248                 3             3
8957                  5            10
19020                 0             0
16413                 5             8
16022                 2             1
3843                  5             4
19875                 2             1
7474                  3             3
5754                  4             4
23063                 0             0
19048                 7             2
10445                13            13
5472                  4             3
22959                 5             4
11607                 5             6
19649                12             9
10372                 7             3
13235                 2             4
4194                  5             3
10087                12            13
21523                 4             3
22046                 5             3
14194                11             2
16295                 6             5
12423                 4             5
9851                  3             5
14446                 1             2
14602                 0             0
19679                 4             2
19600                 6             5
18123                10             5
11893                 6             8
2905                  0             0
2789                  5             3
16697                 7             9
18736                 4             4
2501                  4             2
15132                 6             6
4125                  8             7
19857                 0             0
14322                 2             3
6388                  1             0
11198                 5             4
3806                  9             7
8925                  0             0
18228                 0             0
12645                 4             5
14829                 3             2
2554                  4             4
16718                 8             8
18240                 4             2
326                   3             5
3353                  5             3
3643                  3             3
19808                 1             4
12749                 7             3
9739                  4             4
10180                 2             3
13982                 5             4
15741                 2             3
4639                  8            12
10347                 2             2
3784                  5             3
9977                  3             3
6699                  0             0
4447                  7             8
17781                12             7
22850                 3             4
6715                  0             0
18632                 1             1
20837                 3             1
15794                 6             8
21784                 9            10
12788                 0             0
5617                  1             1
20082                10             6
11512                 6            10
345                  14            14
7708                  4             4
5804                  0             0
17811                 0             0
7270                  3             3
15006                 5             8
8528                  5             2
9541                  3             2
18494                 4             4
17560                 5             6
9264                  3             3
1034                  4             8
4159                  8             3
22688                 8             7
725                  12             8
3964                  4             1
13287                 4             4
8395                  5             3
9213                  5             4
7628                  3             3
15539                 3             3
18475                 6             2
16254                 4             4
16472                 6             6
23032                 6             4
13297                 5             9
3265                  3             4
14358                 4             4
7916                  0             0
12659                 0             0
1474                 12             9
18694                 4             3
13238                 3             3
4740                 13            15
6013                  5             5
2638                  6             2
22382                 7             6
22776                 0             0
8684                  3             2
22724                 4             5
12295                 7             5
21473                 8            12
6735                  3             3
16020                 0             0
4372                  5             4
20441                14            11
12559                 7             8
3820                  4             3
4024                  6             5
8777                  0             1
10128                 5             4
15270                 6             1
13582                 2             2
22562                 5             5
10468                 3             2
1891                  3             2
5259                  3             4
4462                  4             7
2645                  2             4
16060                 7             7
21683                 5             8
16008                 3             2
5865                  6             7
9681                  5             5
17467                 3             3
18869                 5             3
4984                  5             5
23252                 2             3
9571                  3             3
15835                 0             0
7139                  9             6
11881                 9            10
3639                  4             4
15860                 3             2
7014                  9             8
13325                 8            11
22822                 4             4
16177                14             8
6346                 11             8
4252                  3             3
16791                 7             7
22015                 4             6
11836                 8             7
21786                 6             5
208                   5             4
2055                  9            10
12315                 5             3
616                   4             4
1642                  5             6
20616                 2             3
1901                  7             4
8109                  3             1
19180                 6             6
408                  11            19
21245                 3             3
21369                 6             4
18729                 2             2
8069                  5             4
7698                  3             4
8262                  7            10
14726                 3             2
531                  16             9
6108                 12            11
18848                 6             6
22194                 3             1
3113                  3             3
16643                 8            10
18371                11            11
18618                 4             6
6271                  5             7
18223                 0             0
22541                 8            13
20145                 0             0
19391                 9             9
2740                  6             8
8238                  4             3
19688                 5             2
7406                  2             2
12227                 4             4
9226                  3             4
11176                 4             5
14971                 3             6
6270                  6             4
17799                 3             3
8121                  3             1
22409                 5             2
3995                  2             5
21229                 7             8
6775                  7             7
13435                 0             0
21555                 4             3
14763                 5             4
9038                  0             0
13191                 5             5
13252                 8             9
20196                 9             2
3050                  2             1
8688                  1             2
15330                 2             2
21462                 6             6
22417                 0             0
14285                 5             8
5286                  5             5
17628                 0             0
12147                 6             6
14396                 2             2
8351                  6             4
21756                 6             6
11588                 3             5
7201                  2             2
10352                13             8
3111                  4             5
2300                  0             0
19737                 1             0
7976                  6             7
5135                  4             3
22076                 0             0
16926                 3             4
17402                 9            10
12110                 2             2
20915                 6             4
10883                 6             7
10231                 8             4
23203                 4             3
22808                 5             6
2238                  4             6
175                   1             4
1574                 10            13
2152                  7             4
20156                 9             8
3799                  8             9
6913                  0             0
22914                 4             4
21554                 4             4
9634                  8             4
20971                 5             5
9899                  4             5
13133                 7             9
265                   2             1
15174                 3             4
4410                  4             3
3418                 12            11
16183                 9             4
9567                  3             4
6920                  5             5
8727                  3             2
20569                 0             0
18262                 3             2
10285                10             5
7732                  5             5
19210                 4             2
13702                 0             0
4084                  1             2
11899                 4             4
13510                 5             7
3068                  5             5
15495                 6             6
18695                 5             3
13412                 4             4
6868                  0             0
2766                  4             4
16726                12             9
13064                 7             8
22431                 6             6
8886                  9            11
11660                 0             0
2388                 10             5
19630                 1             2
12776                 6             7
17789                 7             6
21166                 4             2
6946                  3             0
11863                11             7
1261                  9             7
22486                 4             5
12441                 5            12
12443                 5             6
3706                  5             4
12431                 2             4
3821                  4             4
9849                  5             5
12113                 4             3
12239                 2             2
16463                 8            10
16196                 4             2
18174                 5             6
424                   8             9
5094                  8             9
5198                  6             5
3165                  0             0
18894                 3             2
11178                 2             3
15244                 5             4
7163                  5             3
13573                 0             1
22716                 9             9
22753                 4             3
812                   0             0
11257                 4             4
16778                 4             5
21241                 3             4
21628                 3             3
5662                  4             4
21050                 3             1
14093                 7             6
14189                 5             8
945                   8            11
4097                  3             1
18054                 7             4
13215                 1             2
19727                 4             4
6482                  2             1
17663                 5             3
16795                 2             2
5460                  9             7
16074                 3             7
3929                  3             1
9913                  3             3
3752                  7             8
4706                  2             1
1847                  0             0
16815                 2             2
18794                 4             3
17873                 3             4
20188                 6             5
3147                  3             2
9419                 12             2
5859                  6             7
17571                12            12
15050                 5             2
21610                 8             7
8066                  1             3
16996                 4             4
17077                 4             6
12457                 6             8
19615                11            14
3023                  2             2
10953                12             8
3798                  7            10
20373                 3             6
9737                  6             5
2533                  9            10
5787                  5             3
10943                 8             3
1443                 10             3
15569                 0             0
9725                  2             2
11359                 5             5
12882                 6             6
9712                  2             1
8278                  7             3
2885                  6             7
776                   5             4
4547                 10             8
12176                 1             2
17711                 6             8
17741                 3             3
4290                  0             0
18231                 1             2
3958                  5             5
18900                 1             0
12687                 3             1
6508                  5             6
4915                  4             6
23309                 1             2
15210                 1             2
1197                  3             3
10930                 4             5
22666                12            13
11535                 4             7
13744                 1             3
22453                10            11
14321                 2             2
22266                 1             0
554                   6             4
21513                 3             5
6730                  5             3
19412                 9            11
3634                  5             3
7592                  5             4
16988                 3             4
1206                  7             3
15245                 2             2
2323                  5             3
11818                 4             9
10557                 3             5
10484                 5             9
12162                 1             1
22215                 8             5
3334                  6             4
9966                 12             9
16880                 4             5
15801                 3             1
18732                 1             1
8170                  7             5
21614                 9             7
1738                  5             4
4739                 14            14
18526                 3             1
46                    1             2
5549                  4             5
14857                 5             3
21135                 2             2
9898                  4             5
7944                  3             1
17311                 6            13
20276                 5             3
21861                 1             2
13394                 3             5
744                   3             4
21314                 3             3
19091                 3             9
22852                 4             2
7141                  5             4
21810                 6             6
3261                  5             6
21072                 4             4
14813                 5             2
7998                  4             3
13240                 3             2
1290                  5             8
8192                  5             5
4068                  5             4
6921                  3             6
16072                 0             0
5888                  4             1
19154                 0             0
4413                  5             5
3027                  0             0
11119                 6             3
14966                 4             2
12543                 2             2
19366                 7             5
22613                 3             2
13525                 5             4
11224                 3             1
4489                  5             6
8198                  4             5
5689                  3             3
5665                  4             4
4679                  0             0
4978                  7             9
19776                 0             0
2608                  7             6
1448                  9             5
16565                 3             8
13555                 2             1
20594                 6             5
17885                 1             1
12140                 2             1
880                   4             5
23153                 3             2
2252                  4             2
13317                 5             5
19399                 7             5
9863                  0             2
17612                 4             4
1807                  3             6
9300                  1             1
8487                  3             1
20990                 3             8
23117                 6             8
4678                  0             0
7469                  3             1
15403                 2             1
8922                  3             5
8786                  0             1
20241                 7             6
2545                  5             8
22769                 0             0
21991                 4             4
344                  12            11
23010                 5             5
14167                 3             3
23187                 3             4
9773                  2             3
20954                 4             4
7439                  4             2
8274                  9            10
1719                  5             3
9928                  3             4
7029                  2             1
11895                 7             6
5416                  5             7
1978                 11            12
1704                  4             7
1662                  5             4
22533                 5             6
9598                 11             8
20003                 4             4
18484                 5             5
15593                 3             2
16277                 5             7
3302                  9            11
4043                  3             7
10354                 7             4
13690                 2             3
15477                 2             0
3125                  3             2
19182                 4             4
2308                  3             4
13187                 6             3
1328                  4             3
4982                 10            11
9224                  5             5
14359                 5             2
16360                 3             4
14548                 5             7
6808                  0             0
13102                 1             0
11200                 6             5
5045                  4             4
15458                 5             8
16710                 3             3
16289                 6             2
16588                 4             2
22599                 5             5
15118                 5             6
6480                  0             0
5325                  5             1
16350                 3             4
10862                 6             5
4525                  7             9
8454                  7             8
14068                 5             5
8616                  2             3
12698                 5             3
18164                11            14
2602                  2             5
8665                  0             0
3498                  5             5
14240                 6             7
18465                 3             3
7131                  1             0
2221                 13            14
257                   5             5
2202                  5             7
6423                  1             1
19162                 0             0
5437                  7             6
8829                  5             2
6612                  7             9
19801                 4             4
14238                 6             9
8331                  3             6
21920                 7             6
13008                 4             3
16510                 4             2
14371                 0             0
19148                 5             8
21021                 5             3
17964                13            11
16070                 3             4
484                   4             6
19454                 2             2
7101                  0             0
843                   0             0
14988                 3             2
5332                  4             4
6133                  6             6
9060                  3             5
20113                 4             6
15815                 7             3
15518                 3             1
1923                  5             5
16676                 3             3
21876                 8            10
20516                 3             7
7672                  3             5
4420                  3             1
14251                 0             0
1489                  7             3
738                   3             3
9431                  4             1
9159                  6             9
4950                  4             4
21438                 2             3
16412                 5             7
8164                  5             4
20112                 6             6
18862                 9            13
3077                  3             3
20687                 6             6
16785                 5             3
9421                  8             4
15948                 8             5
334                   7             8
5887                  5             3
12621                 4             1
11499                 9             4
18499                11            10
7811                  8             8
16757                 8            10
1061                  3             3
20456                 5             4
12230                 1             1
4863                  7             6
10385                 2             6
8971                  5             6
12148                 5             4
15827                 2             1
6545                  3             3
13580                 3             1
6959                  3             1
14728                 0             0
1698                  2             1
6814                  2             2
17331                 3             4
7717                  4             5
5706                  4             3
20370                 6             6
2053                 13            14
5305                  5             3
15891                14            16
22270                 8             6
19462                 5             6
9861                  1             3
19007                 4             5
4104                  4             2
133                   8             9
6619                  5             4
11527                10            13
14878                 2             2
20713                 5             3
13416                 9             9
5535                  6             5
12644                 3             4
11923                 1             2
1943                  5             5
17271                 3             6
10436                15            12
22945                 0             0
2715                  9             2
624                   2             4
23121                 8            11
11603                 6             4
20290                11             5
22760                 5             2
16132                 1             1
6143                  4             2
14843                 4             4
4072                  4             4
2012                  1             1
18317                 1             0
19442                 3             2
18999                 1             1
13544                 6             5
22134                 2             2
8231                  6             9
13086                 5             2
1498                  5             4
23278                 4             3
9820                 10            11
9405                  0             0
15294                 4             6
1598                 11            12
10256                 5             4
14714                 5             7
10309                 6             1
17821                 6             2
22060                 0             0
2898                  0             0
4344                  0             0
4296                  2             3
17922                 3             6
21666                 4             7
9652                  4             1
11389                 4             8
12189                 5             4
12400                 4             1
17624                 3             2
18308                 1             0
3108                  8            18
4936                  8             7
17861                 6             3
10362                 4             5
5900                  2             1
22485                 4             4
4093                  9             4
2245                  7             9
11097                 4             4
20320                 4             7
7286                  2             3
18552                10            10
12186                 1             3
17758                 4             3
9525                 13             5
17439                 1             2
274                   5             5
4405                  7             5
8622                  4             5
14882                 5             5
6706                  5             7
20560                 6             6
4235                  4             5
1668                 11             7
11075                 5             5
14733                 0             0
4463                  5             6
3341                  3             4
11791                 6             6
17189                 4             3
2992                  4             3
1338                  2             2
353                   7             7
11158                 4             4
3941                  7            12
17232                 2             2
17156                 0             0
6497                  3             2
11898                 4             4
7431                  2             2
11743                 6             8
18337                 9             9
3473                  4             4
11160                 7             4
9931                 13            15
15999                 1             0
14753                 3             3
10890                 5             5
8082                  4             6
8474                  2             2
1805                  3             5
13347                 4             1
16834                 8             2
993                   5             4
6239                 10            15
19699                 9             8
22261                 7            11
14248                 0             0
8644                  2             3
3142                  4             3
6134                  4             5
482                   2             4
18451                 1             1
3876                  9             4
4774                  6             6
11994                 0             0
2090                  3             3
18577                 7            10
14810                 5             5
11399                 5             6
12274                 4             5
3035                  5             3
23058                 4             4
139                   2             1
19941                 6             6
5001                  4             4
11766                 7             8
11940                 5             4
2733                  6             5
8517                  0             0
20344                 8             6
14459                 2             1
22346                 4             5
1827                  6             6
19496                 4             5
13974                 8            12
6061                  5             5
16088                 5             4
11621                 8             8
10852                15            18
17452                 3             1
23128                 4             6
16602                 3             5
22406                 7             6
10753                 0             1
1611                  7             7
17704                 6             4
852                   5             4
6309                  5             4
7747                  3             3
3286                  3             4
3197                  5             8
19044                 0             0
2375                 12             9
10853                12            15
15943                 2             1
10581                 2             1
9733                  3             1
17893                 3             3
7445                  1             2
1405                  7            13
20901                 3             5
8241                  6             8
12403                 3             4
19265                 4             4
4160                  5             6
3780                  6             6
11813                 8            10
21158                10            10
23152                 3             4
7051                  5             7
22351                 3             3
1768                  1             0
7677                  6             9
10810                 8             5
11552                11            11
1243                  8             6
8406                  5             8
12119                 4             1
803                  12            12
3014                  9             3
23007                 7             7
5512                  5             4
2351                  0             0
13410                 2             3
2255                  7             3
6978                  3             2
10018                 9            10
3393                 11            13
14498                 9            10
20300                 5             5
15356                 3             2
7924                  0             0
21068                 2             1
19634                 0             0
8147                  5             3
5500                  1             3
4475                  6             4
2450                  3             2
23321                 3             3
20282                 5             5
2604                  4             3
21079                 7             6
22743                 4             6
11235                 9            10
1981                 13            15
21812                 4             5
20431                 6             4
8715                  3             2
11963                 5             6
6394                  6             6
8781                  0             0
5982                  5             3
4338                  3             3
23181                 3             1
19624                 5             7
21547                 5             7
1572                 12            13
6595                  4             3
14658                 4             5
19724                 8             6
17897                 3             7
17790                 4             5
15697                 8             7
8896                  6             4
14628                 5             1
9442                  9             7
18829                 3             4
17180                 5             1
8223                  6             5
17231                 3             3
10168                 2             1
18885                 8            10
22798                 3             0
12758                 0             2
1077                  0             2
11233                 5             5
2153                  8             5
3492                 10             8
10927                 4             6
397                   7             2
14983                 3             2
13367                 3             3
5923                  1             2
2150                  8             9
14990                 3             1
20974                 3             4
7375                  7             8
3525                  4             3
19883                 3             3
8778                  0             0
2250                  3             1
5762                  3             3
5572                  5             7
22254                 3             2
7648                  0             0
5388                  5             4
10052                 0             0
8913                  4             3
14941                 3             1
19084                 2             4
19736                 2             2
16265                 4             2
8935                  2             2
875                   5             7
13501                 9             5
4618                 11             8
21926                 8             6
18464                 0             2
2467                  6             6
7115                  5             7
3100                  1             1
3511                 11            12
2497                  1             1
22884                 8            10
17930                 7             4
23272                 6             5
4579                  5             6
14121                 6             5
20252                 4             4
16134                 2             1
17682                 3             2
575                   4             3
5365                  4             5
907                   7            17
14769                 3             4
346                  11            14
11839                 7             8
14338                 7             6
7891                  5             5
3592                  4             3
15094                 5             3
9742                  2             2
3899                  5             8
8043                  3             3
4265                  4             3
913                   6            10
6315                  5             6
5921                  3             4
20465                 4             2
20171                 6             7
509                   4             3
9197                  5             1
14268                 2             3
9382                  0             0
17179                 3             1
3921                  6             4
3210                  4             1
4275                  3             3
12970                 3             2
12125                 4             5
14364                 3             4
18898                 3             1
13597                 3             3
5575                  6             5
10722                 6             1
438                   5             5
20319                 5             6
15616                 2             2
13819                 3             3
16071                 3             2
20997                 4             4
3351                  4             3
19221                 5             8
2528                  9             9
3448                  3             6
15521                 3             3
9364                  3             6
6149                  5             3
5473                  0             0
3486                  8            13
15321                 6             7
14830                 2             1
11581                 4             4
13430                 4             4
4821                  5             5
17277                14            16
20490                 7             7
18517                 2             4
12831                 4             4
2115                  1             2
5532                  4             4
674                   9             8
5218                  9             6
6603                  6             5
251                  13             3
7930                  1             0
5352                  0             0
10882                 5             4
1450                  7             5
19794                 5             6
17078                 3             3
12759                 0             0
15529                 9             7
13754                 5             6
10224                 4             6
11051                10             9
5545                  3             1
23077                 6             8
22031                 5             3
22142                10             3
17083                 4             2
8790                  4             2
7695                  5             3
13345                 4             4
18993                 2             3
263                   3             2
9375                  3             4
16844                 4             1
21041                 3             4
1097                  0             0
10030                 5             3
14847                 4             3
20882                 0             0
16286                 6             4
16355                 2             1
7671                  3             6
19021                 0             0
733                   5             5
1065                  5             7
10152                 3             1
22898                 3             5
4653                  5             6
17716                 0             0
14540                 3             3
11548                 9            11
18176                 5             5
13315                 5             5
5971                  4             3
22857                 3             3
16415                10             4
8586                  3             2
18690                 5             3
21641                 3             6
16218                 3             2
538                   7            15
7712                  6             4
20859                 4             6
18291                 2             2
11733                 0             0
4519                  2             4
16954                 4             1
2546                  5             6
13282                 5             6
19085                 3             6
20429                 5             5
17880                14            17
8225                  7             8
21593                 6             4
11229                 2             6
9451                  8             9
9676                  3             2
16120                 0             0
22766                 4             3
13483                 2             1
3594                  4             4
7760                  5             4
6692                  4             4
1815                  5             4
9478                  0             2
9251                  5             5
5570                  5            10
13814                 3             4
19490                 4             3
290                   4             4
11762                 5             9
12655                 1             0
7603                  4             4
23124                11            10
20548                 3             2
19577                10            16
14675                 4             4
15471                 0             0
9602                 13             8
3566                  2             1
6377                  4             5
20086                 7             5
10351                16            13
4010                  3             2
20394                10            10
1504                  6             3
6538                  8             2
4572                 13             9
12169                 6             8
10162                 1             1
16764                 7            13
11610                 5             6
20627                 6             6
17547                11            10
16620                 4             1
19779                 0             0
15762                 4             4
13062                 8             7
10864                 6             4
7729                  8             7
5070                  5             3
4685                  4             4
2752                  6             5
18138                11            19
18417                 2             1
22450                10             9
4591                 10            10
3776                  6             9
8117                  3             1
6760                  3             7
16138                 5             3
708                  17            16
168                   1             0
17037                 4             4
13099                 4             2
17578                 2             1
433                   5             6
15405                 3             4
23287                 6             5
6232                  7             4
16208                 4             2
5627                  7             4
14144                 5             4
6366                  7             6
22710                 5             2
1535                  1             2
2878                  2             1
16444                 4             4
1272                  5             3
10272                 4             6
10726                 6             3
12051                 8             4
11365                 6             4
11564                 9             4
5090                  1             2
10982                 7            10
5711                  5             3
4149                  7             5
11747                 5             2
7303                  4            10
8030                  3             3
18046                 2             2
13785                 0             0
5508                  8            11
15289                 6             3
3045                  2             2
10697                 1             2
13556                 3             4
4534                  5             5
20006                 1             2
14329                 1             2
9640                  6             5
16050                 4             3
3441                  7             4
17753                 3             1
18256                 3             1
3184                  3             3
10924                 5             4
7733                  4             4
17657                 1             0
5504                  4             7
11369                 2             2
3315                  7             5
7608                  2             1
21859                 4             5
5464                  6             5
21612                 6             8
6664                  0             0
16321                11            14
5746                  6             6
6863                  1             2
17428                 3             2
19981                11             9
9214                  7             2
10301                12             4
11031                 7             9
7779                  7             8
11955                 8            10
22181                 0             0
8336                  7             9
10711                 9             4
20571                 2             2
17348                 2             1
7019                  7             5
308                   3             5
21279                 3             2
15869                 4             5
21693                 0             0
3472                  3             4
8025                  7             7
19787                 4             3
14907                 6             5
7315                  3             4
20771                 7             9
15120                 6             6
9962                  7             7
7467                  0             0
8057                  0             0
12052                 7             7
18580                 7             3
21112                 5             4
6547                  4             3
17892                 2             3
20414                10            13
16464                 6            11
21325                 8             8
8686                  2             1
2405                  9            13
12259                 4             3
22250                 1             0
21303                 8            18
21428                 3             4
4110                  4             6
351                   6             6
17217                 3             5
5018                  2             3
3533                  9             1
20585                 6             7
16262                 3             5
7893                  4             4
16601                 3             3
16062                 5             1
12706                 5             4
2267                  6             6
20533                 7             5
20099                 9             9
1166                 10             8
18575                10            10
12341                 8            11
3953                  6             6
15971                 3             1
6223                 10             6
8729                  5             1
3769                  4             6
17493                 1             0
15412                 4             1
5843                  7            13
11598                 3             4
2332                  1             2
19036                 4             4
17257                 4             6
15603                 6             8
19025                 8             7
720                  12            11
12407                 5             3
54                    3             3
21970                10             8
21667                 4             7
18340                 4             5
17878                14            11
21944                 8             8
7582                  2             2
11278                 0             0
22004                 4             3
10727                 5             2
11011                 5             5
19858                 3             3
11784                 5             1
2325                  0             0
12507                 8             9
22862                 4             1
478                   9            11
1371                  0             0
16357                 2             2
230                   0             0
16853                 4             4
5995                  2             2
2564                  5             2
1205                  6             2
6275                  6             1
6779                  4             6
5525                  3             4
4391                  1             1
9812                  2             2
18455                 4             2
4156                  2             2
11453                 7             6
5414                  9            15
22480                 5             5
2350                  5             4
6308                  4             3
11237                 9             7
194                   4             3
17391                 1             2
8292                  5             5
17731                 4             2
9893                  5             3
3662                  3             2
15738                 3             2
22911                 5             4
19725                 4             1
8985                  4             2
5716                  4             2
1870                  6             3
12154                 4             4
10790                 4             4
15786                 3             4
7589                  3             4
5107                  3             6
16057                11             9
16621                 5             3
586                   3             4
12340                 7            13
13250                 8             9
3704                  6             4
10989                 7             9
3043                  4             5
15799                 5             3
21053                 0             2
16752                 9            11
15062                 0             0
513                   8             4
17707                 4             4
13977                 4             9
15185                 3             3
12887                 6             5
23297                 1             1
1911                  6             6
23037                 3             4
21769                 0             0
6120                  7             7
311                   0             0
12574                 2             2
1187                 11             7
19335                 4             5
19998                 2             2
11388                 3             5
5210                  3             1
3128                  6             4
1347                  3             1
17577                 3             4
10609                 0             0
21267                 4             2
10498                13            15
10528                10             9
19548                 5             5
7809                  7            10
15625                 6             7
21753                 5             8
16085                 5             4
5244                  5             3
7335                  4             5
13896                 3             6
15388                 4             4
9995                 15            12
10331                 4             6
2133                  0             0
12927                 6            10
9750                  4             4
13712                 6             5
20718                 3             3
10836                 5             9
22353                 3             2
23345                 4             4
826                   5             5
19301                 3             3
2930                  3             3
15040                 1             3
12700                 6             6
5743                  4             3
17193                 2             3
4417                  3             2
1158                  8            12
11352                 5             2
7877                  7             8
13000                 4             5
6874                  5             3
6672                  0             0
16756                 6             8
819                   3             3
10802                 5             6
19184                 5             6
5252                  3             4
11481                 7             7
12890                 6             6
18914                 5             3
13730                11            14
3529                  5             4
22943                 2             1
17459                 0             0
14746                 3             3
3106                  5             5
14045                 6             6
22863                 1             2
1640                  5             6
18329                 1             1
13459                 2             1
21183                10             8
6407                  3             1
13104                 4             6
7725                  6             9
11438                 3             1
16607                 4             4
22783                 7             5
16515                 3             4
4610                  4             4
15301                 4             5
19338                 4             6
8698                  6             5
20355                 2             1
14950                 7            10
14000                11             8
1729                  3             2
22921                 0             0
14111                 2             2
8714                  2             2
6179                  4             1
13093                 4             2
17567                 5             4
7094                  1             1
10127                 3             6
4143                 11            10
8909                  2             2
218                   3             3
22990                 0             0
3946                 10            14
22718                 4             4
2380                  9            11
16324                 7             5
10952                 8             8
5485                  9             9
12434                 5             4
2876                  3             3
20340                 5             7
2687                  2             1
13248                 4             5
5963                  7             4
7304                  4             9
21184                 7             7
9623                  8             8
14687                 1             1
3455                  3             4
8852                  3             3
5180                  5             3
18482                 5             3
17031                 4             3
18238                 5             2
6428                  3             2
2420                  6             7
21682                 5             2
3207                  7             6
18833                 6             6
16864                 3             6
20347                 4             3
12513                 5             9
10430                14            18
11756                 3             2
6384                  3             4
14515                 5             8
17691                 5             5
4921                  5             3
4404                  9            12
9690                  2             2
3860                  3             6
12195                 4             7
19193                 7             8
12660                 4             1
21860                 4             4
16379                 2             1
13357                 5             2
7969                  1             2
21318                 2             2
17936                 2             2
22407                 7             8
1393                  3             2
11912                 8            13
962                   1             0
6097                  7             6
4393                  0             0
12795                 8             4
664                   7            11
20426                 5             3
18754                 4             1
8703                  4             1
327                   3             4
22594                 9             7
10330                 4             2
12287                 3             4
18640                 3             1
10001                 9             8
4847                  5             4
10645                 3             2
13398                 3             2
14183                 4             1
18136                 3             2
20388                 5            11
11082                 3             3
16338                 2             2
4032                  3             3
16811                 8             3
7417                  0             0
15324                 3             6
3979                  5             2
9234                  5             7
7703                  2             2
3848                  2             3
13726                11             9
13630                 4             3
20830                 1             1
20566                 4             3
15022                 5             8
12834                 0             2
6003                  1             1
2457                  6             6
21538                 4             3
3000                  2             4
19186                 5             7
8255                  6             2
14110                 4             3
6669                  3             3
101                   3             2
21803                 5             4
4563                  7             6
14508                 5             3
22496                 7             3
11888                 8            11
4696                  2             2
4028                  3             1
15501                 3             3
7451                  0             0
2403                  6             5
19709                 7             5
17384                 2             2
6647                  5             5
6759                  4             6
8083                  4             8
15984                 5            10
18432                 4             1
1350                  3             2
2109                  6             4
21392                 0             0
3502                  3             4
9085                  3             1
16298                 6             6
11770                 4             5
410                  12            15
12865                 6             3
15598                 0             0
11305                 4             3
13788                 0             0
6136                  4             3
6674                  0             0
2189                  3             8
17553                 4             3
5749                 10             6
14404                 5             4
10461                 0             1
21317                 1             1
7654                  2             2
11238                 8             6
10820                17            20
20980                 0             1
8654                  7             6
7578                  0             0
3246                  4             4
313                   4             2
3422                  9             9
6345                  8             8
19855                 0             0
6466                  4             6
21854                 6             6
1788                  4             5
5359                  3             3
2299                  2             1
6756                 10             9
15077                 8             8
9165                  6            10
18445                 2             1
6515                  5             5
14149                 4             3
3503                  5             2
4645                 12            14
4955                  5             5
4564                  7             4
16498                 2             2
6812                  2             3
16871                 4             7
15838                 2             2
11265                 7             8
12090                 4             3
3115                  4             1
8618                  6             6
19205                 6             8
17562                 6             5
22906                 5             3
18194                 3             4
8726                  1             3
19274                 6             4
17108                 8             4
10872                 0             0
2319                  2             2
21853                 6             7
22550                 9             8
21384                 1             0
3062                  3             2
6100                 10            12
15404                 3             3
1006                 10             5
22767                 2             2
4057                  5             2
7167                  0             0
19114                 4             6
9400                  0             0
6481                  3             3
12618                 4             4
6532                  5             6
3668                  4             4
9610                 11            10
2247                  5             4
14028                 1             1
12836                 3             2
17474                 3             2
18633                 2             1
15626                 6             7
20464                 6             1
23126                 6             9
20731                 6             4
20186                 1             3
20468                 6             3
20288                 6             4
618                   2             3
11170                 7             8
6577                  7             9
10274                 2             2
16123                 1             3
127                   3             3
1355                  5             6
20538                 0             0
12680                 3             4
12922                 2             3
13866                 5             3
12689                 4             4
3919                  4             5
5862                  6             8
6494                  5             4
22052                 3             4
7136                  1             0
15915                 3             1
17679                 1             2
3386                  7             8
4343                  0             1
23319                 4             5
21422                 6             7
20210                 2             3
21010                 6             5
14909                 4             4
3102                  6             7
59                    7             6
13020                 4             6
17935                 7             3
8614                  3             3
23248                 3             4
18422                 3             4
6002                  0             0
7609                  2             1
1163                 12            10
4949                  4             3
2458                  6             3
22221                 4             3
22359                 5             4
19667                 5             3
14925                 5             3
5284                  1             1
7602                  3             4
9938                 10             8
3053                  2             2
7569                  3             8
16037                 4             3
17454                 2             4
19401                 5             5
15217                 5             5
14682                 1             2
10914                 6             9
3350                  4             9
3971                  6             7
15814                 7             3
19058                 7             6
18186                 3             3
14131                 5             3
5564                  4             5
6871                  2             2
22848                 3             3
15046                 4             1
6880                  3             1
6237                  4             7
13966                 5             6
18059                 2             1
2140                  3             1
10949                10             8
14851                 2             2
17238                 0             2
22000                 6             8
7821                  4             3
610                   3             1
15992                 0             0
19641                 3             2
457                   2             5
8377                  9             9
20767                 3             3
2698                  9             7
643                   3             3
23344                 3             2
4140                 12            13
4205                  4             4
4807                  5             3
11098                 7             4
6824                  3             3
15197                 4             3
16494                 3             2
4954                  3             8
11180                 5             1
19904                 0             0
17166                 3             3
7185                  5             3
5436                  4             7
11558                 5             5
22291                 4             6
12575                 5             5
14801                 0             0
4388                  3             4
17603                 3             2
2527                  8             8
5514                  3             3
2174                  8             3
11702                 5             3
12347                 2             2
7918                  4             3
5199                  6             5
11006                 0             0
22334                 3             1
19647                 9             6
10709                 4             5
10507                 3             3
18075                 3             3
7934                  1             2
22164                 8             8
1606                  5             5
10888                 3             5
19731                 0             0
18492                 5             6
7223                  0             0
14592                 5             6
360                   3             1
18218                 4             2
5915                  4             5
2910                  9             5
12188                 4             3
10950                11             8
10108                 5             2
2199                  4             7
22472                 8             8
9199                  4             6
20008                 8             8
12261                 4             4
8425                  9             6
17436                 2             2
13758                 5             5
