      Train Prediction  Actual Value
1871                 1             1
1872                 0             0
1873                 0             0
1874                 1             1
1875                 1             1
1876                 0             0
1877                 0             0
1878                 1             0
1879                 1             1
1880                 0             1
1881                 0             0
1882                 1             1
1883                 1             1
1884                 0             0
1885                 1             1
1886                 1             1
1887                 1             1
1888                 1             1
1889                 1             1
1890                 0             1
1891                 0             0
1892                 0             0
1893                 1             1
1894                 0             0
1895                 1             1
1896                 0             1
1897                 1             1
1898                 1             1
1899                 0             0
1900                 1             1
1901                 0             0
1902                 0             0
1903                 1             1
1904                 0             0
1905                 1             1
1906                 1             1
1907                 1             1
1908                 1             1
1909                 0             0
1910                 0             0
1911                 0             0
1912                 1             1
1913                 1             1
1914                 0             0
1915                 1             1
1916                 1             1
1917                 1             1
1918                 0             0
1919                 1             1
1920                 1             1
1921                 1             0
1922                 1             1
1923                 0             1
1924                 1             1
1925                 0             0
1926                 0             0
1927                 1             1
1928                 1             1
1929                 0             0
1930                 1             1
1931                 0             0
1932                 1             1
1933                 1             1
1934                 0             0
1935                 0             0
1936                 1             1
1937                 1             1
1938                 1             1
1939                 1             0
1940                 0             0
1941                 0             0
1942                 0             0
1943                 1             1
1944                 0             0
1945                 1             1
1946                 1             1
1947                 1             1
1948                 1             1
1949                 0             0
1950                 0             0
1951                 0             0
1952                 1             1
1953                 1             1
1954                 1             1
1955                 0             0
1956                 0             0
1957                 0             0
1958                 0             0
1959                 0             0
1960                 1             1
1961                 0             0
1962                 1             1
1963                 1             1
1964                 0             0
1965                 1             1
1966                 0             0
1967                 1             1
1968                 0             0
1969                 1             1
1970                 0             0
1971                 1             0
1972                 1             1
1973                 1             1
1974                 0             0
1975                 0             0
1976                 0             0
1977                 0             0
1978                 1             1
1979                 0             0
1980                 0             0
1981                 0             0
1982                 1             1
1983                 1             0
1984                 0             0
1985                 1             1
1986                 1             1
1987                 0             0
1988                 1             0
1989                 0             0
1990                 0             1
1991                 1             1
1992                 0             0
1993                 0             0
1994                 0             0
1995                 1             1
1996                 1             1
1997                 0             0
1998                 1             1
1999                 1             1
2000                 1             1
2001                 0             0
2002                 1             1
2003                 0             0
2004                 0             0
2005                 0             0
2006                 1             1
2007                 0             0
2008                 1             1
2009                 0             0
2010                 0             0
2011                 0             1
2012                 0             0
2013                 0             0
2014                 0             0
2015                 1             1
2016                 1             1
2017                 1             1
2018                 0             0
2019                 0             0
2020                 0             0
2021                 1             1
2022                 1             1
2023                 0             1
2024                 1             1
2025                 0             0
2026                 1             1
2027                 1             1
2028                 0             0
2029                 0             0
2030                 1             1
2031                 0             0
2032                 1             0
2033                 1             1
2034                 0             0
2035                 0             0
2036                 1             1
2037                 0             0
2038                 0             0
2039                 1             1
2040                 0             0
2041                 1             1
2042                 0             0
2043                 0             0
2044                 0             0
2045                 1             1
2046                 1             1
2047                 1             1
2048                 0             0
2049                 1             1
2050                 1             1
2051                 0             0
2052                 0             0
2053                 1             1
2054                 1             0
2055                 1             1
2056                 0             0
2057                 0             0
2058                 0             0
2059                 0             0
2060                 1             1
2061                 1             1
2062                 0             0
2063                 0             0
2064                 0             0
2065                 1             1
2066                 0             0
2067                 0             0
2068                 0             0
2069                 0             0
2070                 1             1
2071                 0             0
2072                 1             1
2073                 0             0
2074                 0             0
2075                 0             0
2076                 0             0
2077                 0             0
2078                 0             0
2079                 0             0
2080                 0             0
2081                 0             0
2082                 0             0
2083                 1             1
2084                 1             1
2085                 0             0
2086                 0             0
2087                 1             1
2088                 0             0
2089                 1             1
2090                 1             1
2091                 1             1
2092                 0             0
2093                 1             1
2094                 1             1
2095                 1             1
2096                 1             0
2097                 0             0
2098                 0             0
2099                 1             1
2100                 1             1
2101                 1             1
2102                 1             1
2103                 0             0
2104                 1             1
2105                 0             0
2106                 0             0
2107                 0             0
2108                 1             1
2109                 0             0
2110                 1             1
2111                 0             0
2112                 0             0
2113                 0             0
2114                 0             0
2115                 1             1
2116                 0             0
2117                 0             0
2118                 1             1
2119                 0             0
2120                 1             1
2121                 1             1
2122                 0             0
2123                 1             1
2124                 1             1
2125                 0             1
2126                 1             1
2127                 1             1
2128                 1             1
2129                 0             0
2130                 0             0
2131                 0             0
2132                 1             1
2133                 0             0
2134                 1             1
2135                 1             1
2136                 0             0
2137                 0             0
2138                 1             1
2139                 1             0
2140                 0             0
2141                 1             1
2142                 1             1
2143                 1             1
2144                 1             0
2145                 0             0
2146                 0             0
2147                 1             1
2148                 0             0
2149                 0             0
2150                 1             1
2151                 1             1
2152                 0             0
2153                 1             1
2154                 1             1
2155                 0             0
2156                 0             0
2157                 0             0
2158                 0             0
2159                 0             0
2160                 1             1
2161                 1             1
2162                 1             1
2163                 0             0
2164                 0             0
2165                 1             1
2166                 0             0
2167                 1             1
2168                 0             0
2169                 0             0
2170                 0             0
2171                 1             1
2172                 1             1
2173                 1             1
2174                 0             0
2175                 1             1
2176                 0             0
2177                 0             0
2178                 1             1
2179                 0             0
2180                 0             0
2181                 1             1
2182                 0             1
2183                 0             1
2184                 1             1
2185                 1             1
2186                 1             0
2187                 1             1
2188                 1             0
2189                 0             0
2190                 1             0
2191                 0             0
2192                 1             1
2193                 1             1
2194                 1             1
2195                 1             1
2196                 1             1
2197                 0             0
2198                 1             1
2199                 1             1
2200                 1             1
2201                 0             0
2202                 0             0
2203                 0             0
2204                 0             0
2205                 0             0
2206                 0             0
2207                 1             0
2208                 1             1
2209                 0             0
2210                 0             0
2211                 0             0
2212                 1             1
2213                 1             1
2214                 1             1
2215                 1             0
2216                 0             0
2217                 0             0
2218                 1             1
2219                 1             1
2220                 1             1
2221                 0             0
2222                 1             1
2223                 0             0
2224                 1             1
2225                 1             1
2226                 0             0
2227                 1             1
2228                 1             1
2229                 0             0
2230                 0             1
2231                 0             0
2232                 1             1
2233                 1             1
2234                 1             1
2235                 0             0
2236                 1             1
2237                 0             0
2238                 1             1
2239                 0             0
2240                 0             0
2241                 1             1
2242                 1             1
2243                 0             0
2244                 1             1
2245                 0             1
2246                 0             0
2247                 1             1
2248                 1             1
2249                 1             1
2250                 0             1
2251                 1             0
2252                 1             1
2253                 0             0
2254                 0             0
2255                 1             1
2256                 1             1
2257                 1             1
2258                 1             1
2259                 1             1
2260                 0             0
2261                 1             1
2262                 0             0
2263                 1             1
2264                 0             0
2265                 1             1
2266                 1             1
2267                 0             0
2268                 0             0
2269                 0             0
2270                 0             0
2271                 1             1
2272                 0             0
2273                 0             0
2274                 1             1
2275                 1             1
2276                 1             1
2277                 1             1
2278                 1             1
2279                 1             1
2280                 1             1
2281                 0             0
2282                 1             1
2283                 1             1
2284                 1             1
2285                 0             0
2286                 1             1
2287                 1             1
2288                 0             0
2289                 0             0
2290                 1             1
2291                 0             0
2292                 0             0
2293                 1             1
2294                 1             1
2295                 1             0
2296                 0             0
2297                 0             1
2298                 0             0
2299                 0             0
2300                 1             1
2301                 1             0
2302                 0             0
2303                 1             1
2304                 1             1
2305                 1             1
2306                 1             1
2307                 0             0
2308                 1             1
2309                 0             0
2310                 0             0
2311                 0             0
2312                 0             0
2313                 0             0
2314                 0             1
2315                 0             0
2316                 1             1
2317                 1             1
2318                 0             0
2319                 1             1
2320                 0             0
2321                 1             1
2322                 1             1
2323                 1             0
2324                 1             1
2325                 0             0
2326                 0             0
2327                 0             0
2328                 0             0
2329                 0             0
2330                 1             1
2331                 0             1
2332                 1             1
2333                 1             1
2334                 1             1
2335                 1             0
2336                 1             1
2337                 0             0
2338                 0             0
2339                 1             1
2340                 1             1
2341                 0             0
2342                 0             0
2343                 0             0
2344                 1             1
2345                 1             1
2346                 1             1
2347                 0             0
2348                 1             1
2349                 1             1
2350                 1             0
2351                 0             0
2352                 1             1
2353                 1             0
2354                 1             1
2355                 1             1
2356                 0             0
2357                 1             0
2358                 0             0
2359                 0             1
2360                 1             1
2361                 1             1
2362                 0             0
2363                 1             1
2364                 1             0
2365                 0             0
2366                 1             1
2367                 1             0
2368                 0             0
2369                 0             1
2370                 1             0
2371                 1             1
2372                 0             0
2373                 0             0
2374                 1             1
2375                 1             1
2376                 0             0
2377                 0             0
2378                 0             0
2379                 0             0
2380                 1             1
2381                 0             1
2382                 1             1
2383                 1             1
2384                 0             0
2385                 0             0
2386                 0             0
2387                 0             0
2388                 0             0
2389                 0             0
2390                 1             1
2391                 0             0
2392                 0             0
2393                 0             0
2394                 0             0
2395                 0             0
2396                 1             1
2397                 0             0
2398                 0             0
2399                 0             0
2400                 1             1
2401                 0             0
2402                 1             1
2403                 1             1
2404                 1             1
2405                 0             0
2406                 1             1
2407                 0             0
2408                 0             0
2409                 0             1
2410                 0             0
2411                 0             0
2412                 0             0
2413                 1             0
2414                 0             0
2415                 0             0
2416                 1             1
2417                 1             1
2418                 0             0
2419                 1             1
2420                 1             1
2421                 0             0
2422                 0             0
2423                 0             0
2424                 0             0
2425                 0             0
2426                 1             1
2427                 0             0
2428                 1             1
2429                 1             1
2430                 0             0
2431                 1             1
2432                 1             1
2433                 1             1
2434                 1             1
2435                 0             0
2436                 0             0
2437                 0             0
2438                 1             1
2439                 1             1
2440                 0             0
2441                 1             1
2442                 0             0
2443                 1             1
2444                 0             0
2445                 0             0
2446                 1             1
2447                 1             1
2448                 0             0
2449                 0             0
2450                 1             1
2451                 0             0
2452                 0             1
2453                 0             1
2454                 1             1
2455                 1             1
2456                 0             0
2457                 0             0
2458                 1             1
2459                 1             1
2460                 1             1
2461                 1             0
2462                 0             0
2463                 1             0
2464                 0             0
2465                 1             1
2466                 1             1
2467                 0             0
2468                 0             0
2469                 1             1
2470                 1             1
2471                 0             0
2472                 1             0
2473                 0             0
2474                 0             1
2475                 1             1
2476                 1             1
2477                 0             0
2478                 0             0
2479                 1             1
2480                 1             1
2481                 0             0
2482                 0             0
2483                 1             1
2484                 0             0
2485                 1             0
2486                 1             1
2487                 1             0
2488                 0             0
2489                 0             0
2490                 1             1
2491                 0             0
2492                 0             0
2493                 0             0
2494                 0             0
2495                 1             0
2496                 0             0
2497                 1             1
2498                 1             1
2499                 1             1
2500                 1             1
2501                 1             1
2502                 1             1
2503                 0             0
2504                 0             0
2505                 0             0
2506                 1             1
2507                 1             1
2508                 0             0
2509                 1             1
2510                 1             1
2511                 0             0
2512                 0             0
2513                 0             0
2514                 0             0
2515                 0             0
2516                 1             1
2517                 1             1
2518                 1             1
2519                 0             0
2520                 0             0
2521                 1             1
2522                 1             0
2523                 1             1
2524                 0             1
2525                 1             1
2526                 1             1
2527                 1             1
2528                 0             0
2529                 0             0
2530                 1             0
2531                 0             0
2532                 1             1
2533                 0             0
2534                 0             0
2535                 0             0
2536                 1             1
2537                 1             0
2538                 0             0
2539                 1             1
2540                 1             1
2541                 1             1
2542                 1             0
2543                 0             0
2544                 0             0
2545                 0             0
2546                 0             0
2547                 1             1
2548                 0             0
2549                 1             1
2550                 1             1
2551                 1             0
2552                 1             1
2553                 1             1
2554                 1             1
2555                 0             0
2556                 1             0
2557                 1             1
2558                 1             1
2559                 1             1
2560                 0             0
2561                 0             0
2562                 1             1
2563                 1             1
2564                 0             0
2565                 0             0
2566                 0             0
2567                 1             1
2568                 0             0
2569                 1             1
2570                 0             0
2571                 0             0
2572                 1             1
2573                 0             0
2574                 1             1
2575                 1             1
2576                 1             1
2577                 0             0
2578                 1             1
2579                 1             1
2580                 0             1
2581                 1             1
2582                 1             1
2583                 1             1
2584                 1             1
2585                 1             1
2586                 1             1
2587                 0             0
2588                 1             1
2589                 0             0
2590                 0             0
2591                 0             0
2592                 1             1
2593                 1             1
2594                 1             1
2595                 0             0
2596                 1             1
2597                 1             1
2598                 0             0
2599                 0             0
2600                 0             0
2601                 1             1
2602                 0             0
2603                 0             0
2604                 0             0
2605                 0             0
2606                 0             0
2607                 1             1
2608                 1             1
2609                 0             0
2610                 1             1
2611                 1             1
2612                 1             1
2613                 0             0
2614                 0             0
2615                 1             1
2616                 1             1
2617                 0             0
2618                 1             1
2619                 0             1
2620                 1             1
2621                 1             1
2622                 1             1
2623                 1             1
2624                 1             1
2625                 1             1
2626                 1             1
2627                 1             0
2628                 1             1
2629                 0             0
2630                 1             1
2631                 1             1
2632                 1             1
2633                 0             0
2634                 1             0
2635                 0             0
2636                 1             1
2637                 0             0
2638                 0             0
2639                 0             0
2640                 0             1
2641                 1             1
2642                 1             0
2643                 0             0
2644                 0             1
2645                 0             0
2646                 0             0
2647                 0             0
2648                 1             1
2649                 1             1
2650                 1             1
2651                 1             1
2652                 1             1
2653                 0             0
2654                 0             1
2655                 0             0
2656                 1             1
2657                 0             0
2658                 0             0
2659                 0             0
2660                 1             1
2661                 1             1
2662                 1             1
2663                 1             1
2664                 1             1
2665                 0             0
2666                 1             1
2667                 0             0
2668                 0             0
2669                 1             1
2670                 0             0
2671                 1             1
2672                 1             1
2673                 0             0
2674                 0             0
2675                 1             1
2676                 0             1
2677                 0             0
2678                 0             0
2679                 0             0
2680                 1             1
2681                 0             1
2682                 0             0
2683                 1             1
2684                 1             1
2685                 1             1
2686                 1             1
2687                 1             1
2688                 1             1
2689                 0             0
2690                 0             0
2691                 1             1
2692                 1             1
2693                 0             0
2694                 1             1
2695                 0             0
2696                 1             0
2697                 1             1
2698                 1             1
2699                 0             0
2700                 1             1
2701                 0             0
2702                 1             0
2703                 0             1
2704                 1             1
2705                 1             1
2706                 0             0
2707                 1             1
2708                 1             0
2709                 1             1
2710                 0             0
2711                 1             1
2712                 0             1
2713                 1             0
2714                 0             0
2715                 1             1
2716                 1             1
2717                 0             0
2718                 1             1
2719                 0             1
2720                 0             0
2721                 0             0
2722                 0             0
2723                 1             1
2724                 1             1
2725                 1             1
2726                 0             0
2727                 1             1
2728                 1             1
2729                 1             1
2730                 1             1
2731                 0             0
2732                 0             0
2733                 1             1
2734                 1             0
2735                 1             1
2736                 1             1
2737                 0             0
2738                 1             1
2739                 1             1
2740                 1             1
2741                 0             0
2742                 1             1
2743                 0             0
2744                 1             1
2745                 1             1
2746                 1             0
2747                 0             0
2748                 0             0
2749                 0             0
2750                 0             0
2751                 1             1
2752                 0             0
2753                 0             1
2754                 1             1
2755                 1             1
2756                 1             1
2757                 1             1
2758                 1             1
2759                 1             1
2760                 1             1
2761                 0             0
2762                 1             1
2763                 1             0
2764                 1             1
2765                 0             0
2766                 1             1
2767                 1             1
2768                 1             1
2769                 0             0
2770                 0             0
2771                 1             1
2772                 1             1
2773                 1             0
2774                 0             1
2775                 0             0
2776                 0             0
2777                 1             1
2778                 1             1
2779                 1             1
2780                 1             1
2781                 1             1
2782                 1             1
2783                 0             0
2784                 1             1
2785                 0             0
2786                 1             1
2787                 0             0
2788                 1             1
2789                 1             0
2790                 1             1
2791                 0             0
2792                 1             1
2793                 1             1
2794                 1             1
2795                 0             0
2796                 1             1
2797                 1             1
2798                 0             1
2799                 1             1
2800                 1             1
2801                 0             0
2802                 1             1
2803                 0             0
2804                 1             1
2805                 0             0
2806                 1             1
2807                 1             1
2808                 0             0
2809                 0             0
2810                 0             1
2811                 1             1
2812                 1             1
2813                 1             1
2814                 1             1
2815                 0             0
2816                 1             0
2817                 0             0
2818                 0             0
2819                 1             1
2820                 1             1
2821                 0             0
2822                 1             0
2823                 1             1
2824                 0             1
2825                 0             0
2826                 0             0
2827                 0             1
2828                 1             1
2829                 0             0
2830                 1             1
2831                 0             0
2832                 1             1
2833                 0             0
2834                 1             1
2835                 1             1
2836                 1             0
2837                 1             1
2838                 0             0
2839                 1             1
2840                 1             1
2841                 1             1
2842                 1             1
2843                 0             0
2844                 1             1
2845                 1             1
2846                 0             0
2847                 0             0
2848                 0             0
2849                 0             0
2850                 0             0
2851                 0             0
2852                 0             0
2853                 1             0
2854                 1             1
2855                 0             0
2856                 0             0
2857                 0             0
2858                 1             1
2859                 0             0
2860                 0             0
2861                 1             1
2862                 0             0
2863                 0             0
2864                 1             1
2865                 0             0
2866                 1             1
2867                 1             1
2868                 1             1
2869                 0             0
2870                 1             1
2871                 0             0
2872                 0             0
2873                 1             1
2874                 1             1
2875                 0             1
2876                 1             1
2877                 0             1
2878                 0             0
2879                 0             0
2880                 0             1
2881                 0             0
2882                 1             1
2883                 1             1
2884                 1             1
2885                 0             1
2886                 0             0
2887                 0             1
2888                 0             0
2889                 1             1
2890                 1             1
2891                 0             0
2892                 0             0
2893                 0             0
2894                 0             0
2895                 0             0
2896                 1             1
2897                 1             1
2898                 0             0
2899                 1             0
2900                 0             0
2901                 0             0
2902                 1             1
2903                 0             0
2904                 1             1
2905                 0             0
2906                 1             1
2907                 0             0
2908                 0             0
2909                 1             0
2910                 1             1
2911                 0             0
2912                 1             1
2913                 1             1
2914                 0             0
2915                 0             1
2916                 0             0
2917                 1             1
2918                 1             1
2919                 0             0
2920                 0             0
2921                 1             1
2922                 0             1
2923                 0             0
2924                 0             0
2925                 0             0
2926                 1             1
2927                 1             1
2928                 1             1
2929                 1             1
2930                 0             0
2931                 1             1
2932                 1             1
2933                 0             0
2934                 1             1
2935                 0             0
2936                 0             0
2937                 0             0
2938                 1             1
2939                 1             1
2940                 1             1
2941                 0             0
2942                 0             0
2943                 1             1
2944                 0             0
2945                 1             1
2946                 0             0
2947                 0             0
2948                 0             0
2949                 1             1
2950                 0             0
2951                 1             1
2952                 1             1
2953                 1             0
2954                 1             0
2955                 0             0
2956                 0             0
2957                 0             0
2958                 1             1
2959                 1             1
2960                 0             0
2961                 0             0
2962                 0             0
2963                 1             1
2964                 1             1
2965                 0             0
2966                 1             1
2967                 1             1
2968                 0             0
2969                 1             1
2970                 1             1
2971                 1             1
2972                 0             0
2973                 1             1
2974                 1             1
2975                 1             1
2976                 1             1
2977                 0             1
2978                 1             1
2979                 1             0
2980                 0             0
2981                 0             0
2982                 1             1
2983                 0             0
2984                 1             1
2985                 1             1
2986                 0             0
2987                 1             1
2988                 0             0
2989                 0             0
2990                 0             0
2991                 0             0
2992                 0             0
2993                 1             1
2994                 1             1
2995                 1             1
2996                 0             0
2997                 1             1
2998                 0             1
2999                 1             1
3000                 1             1
3001                 1             1
3002                 1             1
3003                 0             1
3004                 0             0
3005                 0             1
3006                 0             0
3007                 1             1
3008                 0             0
3009                 0             0
3010                 0             0
3011                 1             1
3012                 0             0
3013                 1             1
3014                 0             0
3015                 0             0
3016                 1             1
3017                 1             1
3018                 1             0
3019                 1             1
3020                 1             1
3021                 1             1
3022                 1             1
3023                 1             1
3024                 0             0
3025                 0             1
3026                 1             1
3027                 0             0
3028                 0             1
3029                 1             1
3030                 0             1
3031                 0             0
3032                 1             1
3033                 0             0
3034                 1             1
3035                 1             1
3036                 1             1
3037                 1             1
3038                 1             1
3039                 0             0
3040                 0             0
3041                 1             1
3042                 0             0
3043                 0             1
3044                 0             0
3045                 0             0
3046                 0             0
3047                 1             1
3048                 1             1
3049                 0             0
3050                 1             1
3051                 0             0
3052                 0             0
3053                 0             0
3054                 0             0
3055                 1             0
3056                 0             1
3057                 0             1
3058                 0             0
3059                 1             1
3060                 1             1
3061                 1             1
3062                 0             0
3063                 0             1
3064                 0             0
3065                 0             0
3066                 0             0
3067                 0             0
3068                 0             0
3069                 1             0
3070                 1             1
3071                 1             1
3072                 0             0
3073                 0             0
3074                 1             1
3075                 0             0
3076                 0             0
3077                 0             0
3078                 0             0
3079                 0             0
3080                 1             1
3081                 0             0
3082                 0             0
3083                 1             1
3084                 0             0
3085                 1             1
3086                 0             0
3087                 1             1
3088                 1             1
3089                 1             1
3090                 0             0
3091                 0             0
3092                 1             1
3093                 1             1
3094                 0             0
3095                 1             1
3096                 0             0
3097                 1             1
3098                 1             0
3099                 0             0
3100                 0             0
3101                 0             0
3102                 1             1
3103                 1             1
3104                 0             0
3105                 1             1
3106                 0             0
3107                 0             0
3108                 0             0
3109                 0             0
3110                 1             1
3111                 1             1
3112                 1             1
3113                 1             1
3114                 0             1
3115                 1             1
3116                 0             0
3117                 0             0
3118                 0             0
3119                 0             0
3120                 1             1
3121                 1             0
3122                 0             1
3123                 0             0
3124                 0             0
3125                 1             1
3126                 1             0
3127                 0             1
3128                 1             0
3129                 0             0
3130                 0             0
3131                 0             0
3132                 0             0
3133                 0             1
3134                 1             1
3135                 0             1
3136                 1             1
3137                 0             0
3138                 0             0
3139                 0             0
3140                 0             0
3141                 0             0
3142                 1             1
3143                 0             0
3144                 1             1
3145                 0             0
3146                 0             0
3147                 0             0
3148                 0             0
3149                 1             0
3150                 0             0
3151                 1             1
3152                 1             1
3153                 1             1
3154                 1             1
3155                 0             0
3156                 1             1
3157                 1             1
3158                 1             1
3159                 1             0
3160                 1             0
3161                 0             0
3162                 0             0
3163                 0             0
3164                 1             1
3165                 1             1
3166                 1             1
3167                 1             1
3168                 1             1
3169                 1             1
3170                 0             0
3171                 1             1
3172                 1             1
3173                 1             1
3174                 0             0
3175                 0             0
3176                 1             1
3177                 1             1
3178                 0             0
3179                 1             1
3180                 1             0
3181                 0             0
3182                 0             0
3183                 1             1
3184                 0             0
3185                 1             1
3186                 1             1
3187                 1             1
3188                 1             1
3189                 1             1
3190                 0             0
3191                 0             0
3192                 1             1
3193                 0             0
3194                 1             1
3195                 1             1
3196                 1             1
3197                 1             1
3198                 0             0
3199                 1             1
3200                 0             0
3201                 1             1
3202                 1             1
3203                 1             1
3204                 0             1
3205                 1             1
3206                 0             0
3207                 1             1
3208                 1             1
3209                 1             0
3210                 0             0
3211                 1             0
3212                 0             0
3213                 1             1
3214                 0             0
3215                 0             0
3216                 1             0
3217                 0             0
3218                 1             1
3219                 0             0
3220                 1             1
3221                 1             1
3222                 1             1
3223                 0             0
3224                 1             1
3225                 1             1
3226                 1             1
3227                 1             1
3228                 1             1
3229                 1             1
3230                 0             0
3231                 1             1
3232                 0             0
3233                 1             1
3234                 0             0
3235                 0             0
3236                 1             1
3237                 0             0
3238                 0             0
3239                 1             1
3240                 0             0
3241                 1             1
3242                 0             0
3243                 0             0
3244                 0             0
3245                 0             0
3246                 1             1
3247                 0             0
3248                 1             1
3249                 1             1
3250                 0             0
3251                 1             0
3252                 1             1
3253                 1             1
3254                 1             1
3255                 0             0
3256                 0             0
3257                 1             1
3258                 1             1
3259                 0             0
3260                 0             0
3261                 1             1
3262                 0             1
3263                 1             1
3264                 0             0
3265                 1             0
3266                 1             1
3267                 1             1
3268                 1             0
3269                 1             0
3270                 0             0
3271                 1             1
3272                 1             1
3273                 0             0
3274                 0             0
3275                 1             0
3276                 1             1
3277                 0             0
3278                 1             1
3279                 0             0
3280                 0             0
3281                 1             1
3282                 0             0
3283                 1             1
3284                 1             0
3285                 0             0
3286                 1             1
3287                 0             0
3288                 1             1
3289                 1             1
3290                 1             1
3291                 1             1
3292                 0             0
3293                 0             0
3294                 0             0
3295                 0             0
3296                 1             1
3297                 0             0
3298                 1             1
3299                 0             0
3300                 1             1
3301                 1             1
3302                 1             1
3303                 1             1
3304                 0             0
3305                 1             1
3306                 0             0
3307                 1             1
3308                 0             0
3309                 0             0
3310                 0             0
3311                 1             1
3312                 1             1
3313                 1             1
3314                 1             1
3315                 1             1
3316                 0             0
3317                 1             1
3318                 1             1
3319                 0             1
3320                 1             0
3321                 1             1
3322                 1             0
3323                 0             0
3324                 1             1
3325                 0             0
3326                 0             0
3327                 1             1
3328                 1             1
3329                 0             0
3330                 1             0
3331                 0             0
3332                 0             0
3333                 1             1
3334                 1             0
3335                 0             0
3336                 0             0
3337                 1             1
3338                 0             0
3339                 0             1
3340                 0             0
3341                 1             1
3342                 1             1
3343                 1             1
3344                 1             1
3345                 0             1
3346                 1             1
3347                 0             1
3348                 1             1
3349                 1             1
3350                 0             0
3351                 0             1
3352                 1             1
3353                 0             1
3354                 1             1
3355                 0             0
3356                 1             0
3357                 1             1
3358                 0             1
3359                 1             1
3360                 0             1
3361                 0             0
3362                 0             0
3363                 1             1
3364                 0             0
3365                 1             1
3366                 1             1
3367                 1             1
3368                 0             0
3369                 0             0
3370                 0             0
3371                 0             0
3372                 0             0
3373                 0             0
3374                 0             0
3375                 1             1
3376                 1             1
3377                 0             0
3378                 1             1
3379                 0             0
3380                 0             1
3381                 1             0
3382                 1             1
3383                 0             0
3384                 1             1
3385                 0             0
3386                 0             0
3387                 0             1
3388                 0             0
3389                 1             1
3390                 0             0
3391                 1             1
3392                 0             0
3393                 1             1
3394                 1             1
3395                 1             1
3396                 0             0
3397                 0             1
3398                 1             1
3399                 1             1
3400                 1             0
3401                 0             0
3402                 1             1
3403                 0             0
3404                 1             1
3405                 0             1
3406                 0             0
3407                 0             0
3408                 0             0
3409                 1             1
3410                 1             1
3411                 0             0
3412                 0             0
3413                 0             0
3414                 1             1
3415                 1             1
3416                 0             0
3417                 0             0
3418                 1             1
3419                 1             1
3420                 0             0
3421                 1             1
3422                 1             1
3423                 0             0
3424                 0             0
3425                 0             0
3426                 0             0
3427                 1             1
3428                 1             1
3429                 0             0
3430                 1             1
3431                 0             0
3432                 0             0
3433                 1             0
3434                 1             1
3435                 1             0
3436                 1             0
3437                 0             0
3438                 0             0
3439                 1             1
3440                 1             1
3441                 1             1
3442                 1             1
3443                 1             1
3444                 1             0
3445                 1             0
3446                 1             1
3447                 0             1
3448                 0             0
3449                 1             1
3450                 0             0
3451                 0             0
3452                 1             1
3453                 1             1
3454                 1             1
3455                 1             1
3456                 1             1
3457                 1             1
3458                 1             1
3459                 0             0
3460                 1             1
3461                 1             1
3462                 0             0
3463                 0             0
3464                 0             0
3465                 1             0
3466                 1             1
3467                 0             0
3468                 0             0
3469                 1             1
3470                 1             1
3471                 1             1
3472                 0             0
3473                 0             0
3474                 1             1
3475                 1             1
3476                 0             0
3477                 1             1
3478                 0             0
3479                 1             1
3480                 0             0
3481                 1             1
3482                 0             0
3483                 0             0
3484                 1             1
3485                 0             0
3486                 0             0
3487                 0             0
3488                 0             0
3489                 1             1
3490                 1             1
3491                 0             0
3492                 1             1
3493                 1             0
3494                 0             0
3495                 0             0
3496                 0             0
3497                 1             0
3498                 1             1
3499                 1             1
3500                 0             0
3501                 1             0
3502                 0             0
3503                 0             0
3504                 1             1
3505                 1             1
3506                 0             0
3507                 0             0
3508                 1             1
3509                 1             1
3510                 0             0
3511                 0             0
3512                 1             1
3513                 0             0
3514                 1             1
3515                 1             1
3516                 0             0
3517                 1             1
3518                 0             0
3519                 1             1
3520                 1             0
3521                 1             1
3522                 1             1
3523                 0             0
3524                 1             1
3525                 1             1
3526                 0             0
3527                 1             1
3528                 0             0
3529                 0             0
3530                 0             0
3531                 1             1
3532                 0             1
3533                 1             1
3534                 0             0
3535                 1             1
3536                 0             0
3537                 1             1
3538                 1             1
3539                 1             1
3540                 0             0
3541                 1             1
3542                 0             0
3543                 0             0
3544                 0             0
3545                 1             1
3546                 0             0
3547                 1             1
3548                 1             1
3549                 0             0
3550                 1             1
3551                 0             1
3552                 1             1
3553                 0             1
3554                 1             1
3555                 1             1
3556                 0             0
3557                 1             1
3558                 0             0
3559                 1             1
3560                 1             1
3561                 0             0
3562                 1             1
3563                 1             1
3564                 1             1
3565                 1             1
3566                 1             0
3567                 1             1
3568                 0             0
3569                 0             0
3570                 0             0
3571                 1             1
3572                 1             1
3573                 1             0
3574                 1             1
3575                 1             1
3576                 1             1
3577                 1             1
3578                 0             0
3579                 1             1
3580                 0             0
3581                 1             1
3582                 1             1
3583                 1             1
3584                 1             1
3585                 0             0
3586                 1             1
3587                 1             1
3588                 1             1
3589                 0             0
3590                 0             0
3591                 0             0
3592                 1             1
3593                 1             1
3594                 0             0
3595                 0             0
3596                 0             0
3597                 1             1
3598                 1             1
3599                 0             0
3600                 1             1
3601                 1             0
3602                 0             0
3603                 1             1
3604                 0             0
3605                 1             1
3606                 0             0
3607                 1             1
3608                 0             1
3609                 1             1
3610                 1             1
3611                 1             1
3612                 1             1
3613                 0             0
3614                 1             1
3615                 0             1
3616                 0             0
3617                 0             0
3618                 1             1
