      Train Prediction  Actual Value
1871                 0             0
1872                 1             1
1873                 1             1
1874                 2             2
1875                 2             2
1876                 2             2
1877                 2             2
1878                 2             2
1879                 2             2
1880                 2             2
1881                 2             2
1882                 1             1
1883                 2             2
1884                 2             2
1885                 1             1
1886                 2             2
1887                 1             1
1888                 0             0
1889                 1             1
1890                 3             3
1891                 2             2
1892                 2             2
1893                 3             3
1894                 1             1
1895                 1             1
1896                 2             2
1897                 3             3
1898                 4             4
1899                 2             2
1900                 3             3
1901                 4             4
1902                 3             3
1903                 2             2
1904                 3             3
1905                 2             2
1906                 2             2
1907                 2             2
1908                 2             2
1909                 2             2
1910                 3             3
1911                 3             3
1912                 3             3
1913                 2             2
1914                 4             4
1915                 4             4
1916                 4             4
1917                 2             2
1918                 3             3
1919                 3             3
1920                 3             3
1921                 3             3
1922                 3             3
1923                 3             3
1924                 3             3
1925                 3             3
1926                 2             2
1927                 2             2
1928                 1             1
1929                 1             1
1930                 1             1
1931                 0             0
1932                 0             0
1933                 0             0
1934                 0             0
1935                 0             0
1936                 0             0
1937                 0             0
1938                 0             0
1939                 0             0
1940                 0             0
1941                 0             0
1942                 0             0
1943                 3             3
1944                 0             0
1945                 0             0
1946                 1             1
1947                 0             0
1948                 0             0
1949                 0             0
1950                 0             0
1951                 0             0
1952                 0             0
1953                 0             0
1954                 0             0
1955                 0             0
1956                 0             0
1957                 0             0
1958                 0             0
1959                 0             0
1960                 0             0
1961                 0             0
1962                 0             0
1963                 0             0
1964                 0             0
1965                 0             0
1966                 0             0
1967                 0             0
1968                 0             0
1969                 0             0
1970                 1             1
1971                 1             1
1972                 1             1
1973                 1             1
1974                 1             1
1975                 1             1
1976                 1             1
1977                 1             1
1978                 1             1
1979                 0             0
1980                 0             0
1981                 0             0
1982                 0             0
1983                 0             0
1984                 0             3
1985                 0             0
1986                 0             0
1987                 0             0
1988                 1             1
1989                 1             1
1990                 1             1
1991                 1             1
1992                 1             2
1993                 3             3
1994                 2             2
1995                 3             3
1996                 2             2
1997                 2             2
1998                 2             2
1999                 2             2
2000                 2             2
2001                 2             2
2002                 2             2
2003                 2             2
2004                 2             2
2005                 2             2
2006                 2             2
2007                 3             3
2008                 3             3
2009                 2             2
2010                 3             3
2011                 2             2
2012                 1             1
2013                 0             0
2014                 0             0
2015                 0             0
2016                 1             1
2017                 1             1
2018                 1             1
2019                 1             1
2020                 1             1
2021                 1             1
2022                 1             1
2023                 0             0
2024                 0             0
2025                 0             0
2026                 0             0
2027                 0             0
2028                 0             0
2029                 0             0
2030                 0             0
2031                 0             0
2032                 0             0
2033                 0             0
2034                 0             0
2035                 0             0
2036                 0             0
2037                 0             0
2038                 0             0
2039                 0             0
2040                 0             0
2041                 0             0
2042                 1             1
2043                 2             2
2044                 1             1
2045                 1             1
2046                 1             2
2047                 1             1
2048                 1             1
2049                 0             0
2050                 0             0
2051                 0             0
2052                 0             0
2053                 0             0
2054                 0             0
2055                 0             0
2056                 0             0
2057                 0             0
2058                 0             0
2059                 0             0
2060                 0             0
2061                 0             0
2062                 0             0
2063                 0             0
2064                 0             0
2065                 1             1
2066                 1             1
2067                 1             1
2068                 1             1
2069                 1             1
2070                 1             2
2071                 1             2
2072                 1             1
2073                 1             2
2074                 1             1
2075                 2             2
2076                 1             1
2077                 2             2
2078                 1             1
2079                 0             0
2080                 0             0
2081                 0             0
2082                 0             0
2083                 0             0
2084                 0             0
2085                 0             0
2086                 0             0
2087                 0             0
2088                 0             0
2089                 0             0
2090                 0             0
2091                 1             1
2092                 2             2
2093                 2             2
2094                 3             3
2095                 2             2
2096                 1             1
2097                 1             1
2098                 0             0
2099                 0             0
2100                 0             0
2101                 0             0
2102                 0             0
2103                 0             0
2104                 0             0
2105                 0             0
2106                 0             0
2107                 0             0
2108                 0             0
2109                 1             1
2110                 0             0
2111                 1             1
2112                 0             0
2113                 0             0
2114                 0             0
2115                 0             0
2116                 0             0
2117                 1             1
2118                 1             1
2119                 2             2
2120                 2             2
2121                 0             0
2122                 0             0
2123                 0             0
2124                 0             0
2125                 0             0
2126                 2             2
2127                 3             3
2128                 1             1
2129                 1             1
2130                 1             1
2131                 2             2
2132                 2             2
2133                 0             0
2134                 0             0
2135                 2             2
2136                 2             2
2137                 1             1
2138                 2             2
2139                 1             1
2140                 1             1
2141                 2             2
2142                 2             2
2143                 1             1
2144                 1             1
2145                 1             1
2146                 0             0
2147                 0             0
2148                 0             0
2149                 0             0
2150                 0             0
2151                 0             0
2152                 0             0
2153                 0             0
2154                 1             1
2155                 3             3
2156                 3             3
2157                 3             3
2158                 3             3
2159                 2             2
2160                 0             0
2161                 1             1
2162                 1             1
2163                 1             1
2164                 2             2
2165                 2             2
2166                 2             2
2167                 1             1
2168                 1             1
2169                 1             1
2170                 2             2
2171                 3             3
2172                 2             2
2173                 3             3
2174                 0             0
2175                 0             0
2176                 0             0
2177                 0             0
2178                 4             4
2179                 3             3
2180                 2             2
2181                 2             2
2182                 2             2
2183                 1             1
2184                 0             0
2185                 1             1
2186                 1             1
2187                 2             2
2188                 1             1
2189                 1             1
2190                 1             1
2191                 1             1
2192                 1             1
2193                 1             1
2194                 0             0
2195                 0             0
2196                 0             0
2197                 0             0
2198                 0             0
2199                 0             0
2200                 0             0
2201                 0             0
2202                 0             0
2203                 4             4
2204                 4             4
2205                 3             3
2206                 1             1
2207                 0             0
2208                 0             0
2209                 0             0
2210                 0             0
2211                 1             1
2212                 1             1
2213                 1             1
2214                 1             1
2215                 1             1
2216                 1             1
2217                 0             0
2218                 0             0
2219                 0             0
2220                 0             0
2221                 0             0
2222                 0             0
2223                 0             0
2224                 0             0
2225                 0             0
2226                 3             3
2227                 3             3
2228                 3             3
2229                 2             2
2230                 3             3
2231                 2             2
2232                 2             2
2233                 1             1
2234                 1             1
2235                 2             2
2236                 1             1
2237                 2             2
2238                 2             2
2239                 2             2
2240                 1             1
2241                 1             1
2242                 2             2
2243                 1             1
2244                 2             2
2245                 0             0
2246                 3             3
2247                 2             2
2248                 1             1
2249                 0             0
2250                 0             0
2251                 0             0
2252                 1             1
2253                 1             1
2254                 2             2
2255                 1             1
2256                 2             2
2257                 2             2
2258                 2             2
2259                 1             1
2260                 1             1
2261                 1             1
2262                 1             1
2263                 1             1
2264                 1             1
2265                 1             1
2266                 0             0
2267                 1             1
2268                 2             2
2269                 1             1
2270                 0             0
2271                 0             0
2272                 0             0
2273                 0             0
2274                 0             0
2275                 0             3
2276                 0             0
2277                 1             1
2278                 1             1
2279                 0             0
2280                 0             0
2281                 0             0
2282                 0             0
2283                 1             1
2284                 1             1
2285                 1             1
2286                 1             1
2287                 1             1
2288                 1             1
2289                 1             1
2290                 1             1
2291                 0             0
2292                 0             0
2293                 0             0
2294                 0             0
2295                 0             0
2296                 0             0
2297                 0             0
2298                 0             0
2299                 0             0
2300                 0             0
2301                 0             0
2302                 0             0
2303                 0             0
2304                 0             0
2305                 0             0
2306                 0             0
2307                 1             1
2308                 1             1
2309                 1             1
2310                 1             1
2311                 1             1
2312                 1             1
2313                 0             0
2314                 0             0
2315                 0             0
2316                 0             0
2317                 0             0
2318                 0             0
2319                 0             0
2320                 0             0
2321                 0             0
2322                 0             0
2323                 0             0
2324                 0             0
2325                 0             0
2326                 0             0
2327                 0             0
2328                 0             0
2329                 0             0
2330                 0             0
2331                 0             0
2332                 0             0
2333                 0             0
2334                 0             0
2335                 0             0
2336                 0             0
2337                 0             0
2338                 0             0
2339                 0             0
2340                 0             0
2341                 1             1
2342                 1             1
2343                 0             0
2344                 0             0
2345                 0             0
2346                 0             0
2347                 0             0
2348                 0             0
2349                 0             0
2350                 0             0
2351                 0             0
2352                 0             0
2353                 0             0
2354                 1             1
2355                 2             2
2356                 2             2
2357                 1             1
2358                 1             1
2359                 1             1
2360                 0             0
2361                 0             0
2362                 0             0
2363                 0             0
2364                 1             1
2365                 1             1
2366                 1             1
2367                 1             1
2368                 1             1
2369                 0             0
2370                 0             0
2371                 1             1
2372                 0             0
2373                 0             0
2374                 0             0
2375                 1             1
2376                 1             1
2377                 1             1
2378                 0             0
2379                 1             1
2380                 2             2
2381                 2             2
2382                 2             2
2383                 1             1
2384                 0             0
2385                 0             0
2386                 0             0
2387                 0             0
2388                 0             0
2389                 0             0
2390                 0             0
2391                 0             0
2392                 0             0
2393                 0             0
2394                 0             0
2395                 0             0
2396                 0             0
2397                 1             1
2398                 1             1
2399                 3             3
2400                 2             2
2401                 1             1
2402                 1             1
2403                 1             1
2404                 1             1
2405                 1             2
2406                 2             2
2407                 2             2
2408                 1             1
2409                 2             2
2410                 1             1
2411                 0             0
2412                 0             0
2413                 0             0
2414                 0             0
2415                 0             0
2416                 0             0
2417                 0             0
2418                 1             1
2419                 3             3
2420                 4             4
2421                 3             3
2422                 3             3
2423                 3             3
2424                 3             3
2425                 4             4
2426                 3             3
2427                 2             2
2428                 1             1
2429                 2             2
2430                 4             4
2431                 2             2
2432                 2             2
2433                 1             1
2434                 2             2
2435                 2             2
2436                 2             2
2437                 1             1
2438                 1             1
2439                 2             2
2440                 2             2
2441                 1             1
2442                 1             1
2443                 1             1
2444                 2             2
2445                 1             1
2446                 1             1
2447                 1             1
2448                 0             0
2449                 1             1
2450                 1             1
2451                 1             1
2452                 1             1
2453                 2             2
2454                 2             2
2455                 1             1
2456                 1             1
2457                 1             1
2458                 1             1
2459                 0             0
2460                 1             1
2461                 1             1
2462                 1             1
2463                 0             0
2464                 1             1
2465                 0             0
2466                 0             0
2467                 0             0
2468                 2             2
2469                 1             1
2470                 2             2
2471                 2             2
2472                 1             1
2473                 1             1
2474                 1             2
2475                 1             1
2476                 1             1
2477                 1             1
2478                 1             1
2479                 2             2
2480                 1             1
2481                 1             1
2482                 1             1
2483                 1             1
2484                 1             1
2485                 2             2
2486                 0             0
2487                 1             1
2488                 2             2
2489                 1             1
2490                 0             0
2491                 2             2
2492                 1             1
2493                 1             1
2494                 0             0
2495                 0             0
2496                 1             1
2497                 2             2
2498                 2             2
2499                 2             2
2500                 2             2
2501                 1             1
2502                 1             1
2503                 1             1
2504                 0             0
2505                 0             0
2506                 0             0
2507                 0             0
2508                 0             0
2509                 0             0
2510                 0             0
2511                 0             0
2512                 0             0
2513                 0             0
2514                 0             0
2515                 0             0
2516                 0             0
2517                 0             0
2518                 0             0
2519                 0             0
2520                 0             0
2521                 1             1
2522                 1             1
2523                 1             1
2524                 1             2
2525                 3             3
2526                 2             2
2527                 2             2
2528                 2             2
2529                 1             1
2530                 2             2
2531                 2             2
2532                 0             0
2533                 0             0
2534                 1             1
2535                 1             1
2536                 2             2
2537                 0             0
2538                 0             0
2539                 1             1
2540                 0             0
2541                 1             1
2542                 0             0
2543                 1             1
2544                 1             1
2545                 1             1
2546                 1             1
2547                 1             2
2548                 2             2
2549                 2             2
2550                 2             2
2551                 1             1
2552                 2             2
2553                 2             2
2554                 3             3
2555                 3             3
2556                 2             2
2557                 2             2
2558                 3             3
2559                 1             1
2560                 0             0
2561                 0             0
2562                 0             0
2563                 0             0
2564                 1             1
2565                 3             3
2566                 3             3
2567                 1             1
2568                 1             1
2569                 2             2
2570                 2             2
2571                 3             3
2572                 2             2
2573                 2             2
2574                 2             2
2575                 2             2
2576                 2             2
2577                 2             2
2578                 1             1
2579                 1             1
2580                 0             0
2581                 0             0
2582                 0             0
2583                 0             0
2584                 0             0
2585                 0             0
2586                 0             0
2587                 0             0
2588                 1             1
2589                 2             2
2590                 2             2
2591                 1             1
2592                 1             1
2593                 1             1
2594                 1             2
2595                 2             2
2596                 1             1
2597                 2             2
2598                 2             2
2599                 1             1
2600                 2             3
2601                 2             2
2602                 0             0
2603                 0             0
2604                 0             0
2605                 0             0
2606                 0             0
2607                 0             0
2608                 0             0
2609                 0             0
2610                 0             0
2611                 0             0
2612                 0             0
2613                 0             0
2614                 0             0
2615                 0             0
2616                 1             1
2617                 1             1
2618                 1             1
2619                 1             1
2620                 1             2
2621                 2             2
2622                 2             2
2623                 1             1
2624                 1             1
2625                 1             1
2626                 1             1
2627                 0             0
2628                 0             0
2629                 0             0
2630                 1             1
2631                 2             2
2632                 0             0
2633                 0             0
2634                 0             0
2635                 0             0
2636                 0             0
2637                 0             0
2638                 0             0
2639                 0             0
2640                 0             0
2641                 1             1
2642                 1             1
2643                 1             1
2644                 1             1
2645                 1             1
2646                 1             1
2647                 1             1
2648                 1             1
2649                 1             1
2650                 0             0
2651                 0             0
2652                 0             0
2653                 0             0
2654                 0             0
2655                 0             0
2656                 0             0
2657                 0             0
2658                 0             0
2659                 0             0
2660                 0             0
2661                 0             0
2662                 0             0
2663                 0             0
2664                 1             1
2665                 1             1
2666                 3             3
2667                 2             2
2668                 1             1
2669                 2             2
2670                 1             1
2671                 1             1
2672                 1             1
2673                 1             1
2674                 1             1
2675                 1             1
2676                 0             0
2677                 0             0
2678                 0             0
2679                 0             0
2680                 0             0
2681                 0             0
2682                 1             1
2683                 2             2
2684                 2             2
2685                 1             1
2686                 1             1
2687                 0             0
2688                 0             0
2689                 1             1
2690                 1             1
2691                 1             1
2692                 0             0
2693                 0             0
2694                 0             0
2695                 0             0
2696                 1             1
2697                 1             1
2698                 2             2
2699                 2             2
2700                 1             1
2701                 0             0
2702                 0             0
2703                 0             0
2704                 0             0
2705                 0             0
2706                 0             0
2707                 0             0
2708                 0             0
2709                 2             2
2710                 1             1
2711                 1             1
2712                 1             1
2713                 0             0
2714                 2             2
2715                 2             2
2716                 2             2
2717                 2             2
2718                 2             2
2719                 1             1
2720                 2             2
2721                 2             2
2722                 2             2
2723                 1             1
2724                 1             1
2725                 1             1
2726                 1             1
2727                 0             0
2728                 0             0
2729                 1             1
2730                 1             1
2731                 0             0
2732                 1             1
2733                 2             2
2734                 2             2
2735                 1             1
2736                 1             1
2737                 1             1
2738                 2             2
2739                 2             2
2740                 2             2
2741                 1             1
2742                 1             1
2743                 2             2
2744                 2             2
2745                 3             3
2746                 1             1
2747                 1             1
2748                 1             1
2749                 3             3
2750                 1             1
2751                 1             1
2752                 1             1
2753                 2             2
2754                 2             2
2755                 2             2
2756                 2             2
2757                 2             2
2758                 2             2
2759                 2             2
2760                 2             2
2761                 2             2
2762                 1             1
2763                 2             2
2764                 2             2
2765                 2             2
2766                 3             3
2767                 2             2
2768                 2             2
2769                 1             1
2770                 2             2
2771                 2             2
2772                 2             2
2773                 2             2
2774                 2             2
2775                 3             3
2776                 3             3
2777                 3             3
2778                 2             2
2779                 3             3
2780                 2             2
2781                 2             2
2782                 2             2
2783                 2             2
2784                 3             3
2785                 1             1
2786                 1             1
2787                 2             2
2788                 2             2
2789                 2             2
2790                 2             2
2791                 2             2
2792                 1             1
2793                 1             1
2794                 0             0
2795                 0             0
2796                 0             0
2797                 0             0
2798                 0             0
2799                 0             0
2800                 0             0
2801                 0             0
2802                 0             0
2803                 0             0
2804                 0             0
2805                 0             0
2806                 0             0
2807                 1             1
2808                 1             1
2809                 1             1
2810                 1             1
2811                 0             0
2812                 0             0
2813                 1             1
2814                 0             0
2815                 0             0
2816                 0             0
2817                 0             0
2818                 0             0
2819                 0             0
2820                 0             0
2821                 0             0
2822                 0             0
2823                 0             0
2824                 0             0
2825                 0             0
2826                 0             0
2827                 0             0
2828                 0             0
2829                 0             0
2830                 0             0
2831                 0             0
2832                 0             0
2833                 0             0
2834                 1             1
2835                 1             1
2836                 1             1
2837                 1             1
2838                 1             2
2839                 2             3
2840                 1             1
2841                 1             2
2842                 1             1
2843                 1             1
2844                 1             1
2845                 1             1
2846                 1             1
2847                 0             0
2848                 0             0
2849                 0             0
2850                 0             0
2851                 0             0
2852                 0             0
2853                 0             0
2854                 0             0
2855                 0             0
2856                 1             1
2857                 1             1
2858                 1             1
2859                 1             1
2860                 1             1
2861                 1             1
2862                 1             1
2863                 1             1
2864                 1             1
2865                 0             0
2866                 0             0
2867                 0             0
2868                 0             0
2869                 0             0
2870                 0             0
2871                 0             0
2872                 1             1
2873                 0             0
2874                 1             1
2875                 2             2
2876                 0             0
2877                 0             0
2878                 0             0
2879                 0             0
2880                 0             0
2881                 1             1
2882                 2             2
2883                 2             2
2884                 1             1
2885                 2             2
2886                 1             1
2887                 1             1
2888                 1             1
2889                 1             1
2890                 0             0
2891                 0             0
2892                 0             0
2893                 0             0
2894                 0             0
2895                 0             0
2896                 0             0
2897                 0             0
2898                 0             0
2899                 0             0
2900                 0             0
2901                 0             0
2902                 0             0
2903                 0             0
2904                 0             0
2905                 0             0
2906                 0             0
2907                 0             0
2908                 0             0
2909                 0             0
2910                 0             0
2911                 0             0
2912                 0             0
2913                 0             0
2914                 0             0
2915                 0             0
2916                 0             0
2917                 0             0
2918                 0             0
2919                 0             0
2920                 0             0
2921                 0             0
2922                 0             0
2923                 0             0
2924                 0             0
2925                 0             0
2926                 0             0
2927                 0             0
2928                 0             0
2929                 0             0
2930                 0             0
2931                 0             0
2932                 0             0
2933                 0             0
2934                 0             0
2935                 0             0
2936                 0             0
2937                 0             0
2938                 0             0
2939                 0             0
2940                 0             0
2941                 0             0
2942                 0             0
2943                 0             0
2944                 0             0
2945                 0             0
2946                 0             0
2947                 0             0
2948                 1             1
2949                 0             0
2950                 0             0
2951                 0             0
2952                 0             0
2953                 0             0
2954                 0             0
2955                 0             0
2956                 0             0
2957                 0             0
2958                 0             0
2959                 0             0
2960                 0             0
2961                 0             0
2962                 0             0
2963                 0             0
2964                 0             0
2965                 0             0
2966                 0             0
2967                 0             0
2968                 0             0
2969                 0             0
2970                 0             0
2971                 0             0
2972                 0             0
2973                 0             0
2974                 0             0
2975                 0             0
2976                 0             0
2977                 0             0
2978                 0             0
2979                 0             0
2980                 0             0
2981                 0             0
2982                 0             0
2983                 0             0
2984                 0             0
2985                 0             0
2986                 0             0
2987                 0             0
2988                 0             0
2989                 0             0
2990                 0             0
2991                 0             0
2992                 0             0
2993                 0             0
2994                 0             0
2995                 0             0
2996                 0             0
2997                 0             0
2998                 0             0
2999                 0             0
3000                 0             0
3001                 1             1
3002                 2             2
3003                 1             1
3004                 0             0
3005                 0             0
3006                 0             0
3007                 0             0
3008                 0             0
3009                 0             0
3010                 0             0
3011                 0             0
3012                 0             0
3013                 0             0
3014                 0             0
3015                 1             1
3016                 2             2
3017                 1             1
3018                 2             2
3019                 1             1
3020                 1             1
3021                 1             2
3022                 1             1
3023                 0             0
3024                 1             1
3025                 1             1
3026                 1             1
3027                 1             1
3028                 1             1
3029                 2             2
3030                 1             1
3031                 2             2
3032                 1             1
3033                 0             0
3034                 0             0
3035                 0             0
3036                 0             0
3037                 0             2
3038                 0             0
3039                 2             2
3040                 3             3
3041                 1             1
3042                 2             2
3043                 1             1
3044                 1             1
3045                 0             0
3046                 0             0
3047                 0             0
3048                 0             0
3049                 0             0
3050                 1             1
3051                 1             1
3052                 1             1
3053                 1             1
3054                 1             1
3055                 1             1
3056                 0             0
3057                 1             1
3058                 1             1
3059                 0             0
3060                 0             0
3061                 0             0
3062                 0             0
3063                 0             0
3064                 0             0
3065                 0             0
3066                 0             0
3067                 0             0
3068                 0             0
3069                 0             0
3070                 1             1
3071                 0             0
3072                 0             0
3073                 0             0
3074                 0             0
3075                 0             0
3076                 0             0
3077                 0             0
3078                 0             0
3079                 0             0
3080                 0             0
3081                 0             0
3082                 1             1
3083                 1             1
3084                 1             1
3085                 1             1
3086                 1             1
3087                 1             1
3088                 1             1
3089                 0             0
3090                 0             0
3091                 0             0
3092                 0             0
3093                 0             0
3094                 0             0
3095                 0             0
3096                 0             0
3097                 0             0
3098                 0             0
3099                 1             1
3100                 1             1
3101                 1             1
3102                 1             1
3103                 1             1
3104                 1             1
3105                 1             1
3106                 1             2
3107                 2             2
3108                 1             1
3109                 2             3
3110                 1             1
3111                 0             0
3112                 1             1
3113                 2             2
3114                 2             2
3115                 1             1
3116                 2             2
3117                 2             2
3118                 1             1
3119                 1             1
3120                 1             1
3121                 1             1
3122                 1             1
3123                 1             1
3124                 2             2
3125                 2             2
3126                 1             1
3127                 1             1
3128                 1             1
3129                 1             1
3130                 0             0
3131                 0             0
3132                 0             0
3133                 0             0
3134                 0             0
3135                 0             0
3136                 0             0
3137                 0             0
3138                 0             0
3139                 0             0
3140                 0             0
3141                 0             0
3142                 0             0
3143                 0             0
3144                 0             0
3145                 1             1
3146                 1             1
3147                 2             2
3148                 2             2
3149                 1             1
3150                 1             1
3151                 1             1
3152                 1             1
3153                 0             0
3154                 0             0
3155                 0             0
3156                 0             0
3157                 0             0
3158                 0             0
3159                 0             0
3160                 0             0
3161                 0             0
3162                 0             0
3163                 0             0
3164                 0             0
3165                 0             0
3166                 0             0
3167                 0             0
3168                 0             0
3169                 0             0
3170                 0             0
3171                 0             0
3172                 1             1
3173                 1             1
3174                 1             1
3175                 1             1
3176                 1             1
3177                 1             1
3178                 0             0
3179                 0             0
3180                 0             0
3181                 0             0
3182                 0             0
3183                 0             0
3184                 0             0
3185                 0             0
3186                 0             0
3187                 0             0
3188                 0             0
3189                 0             0
3190                 0             0
3191                 0             0
3192                 0             0
3193                 0             0
3194                 1             1
3195                 1             1
3196                 1             1
3197                 1             1
3198                 1             1
3199                 1             1
3200                 0             0
3201                 1             1
3202                 1             1
3203                 0             0
3204                 0             0
3205                 0             0
3206                 0             0
3207                 0             0
3208                 0             0
3209                 0             0
3210                 0             0
3211                 0             0
3212                 0             0
3213                 0             0
3214                 0             0
3215                 0             0
3216                 2             2
3217                 1             1
3218                 2             2
3219                 2             2
3220                 1             1
3221                 2             2
3222                 2             2
3223                 2             2
3224                 4             4
3225                 2             2
3226                 2             2
3227                 3             3
3228                 3             3
3229                 4             4
3230                 4             4
3231                 4             4
3232                 4             4
3233                 3             3
3234                 2             2
3235                 2             2
3236                 2             2
3237                 2             2
3238                 3             3
3239                 3             3
3240                 3             3
3241                 3             3
3242                 3             3
3243                 3             3
3244                 3             3
3245                 3             3
3246                 3             3
3247                 3             3
3248                 3             3
3249                 2             2
3250                 3             3
3251                 3             3
3252                 3             3
3253                 3             3
3254                 4             4
3255                 4             4
3256                 4             4
3257                 4             4
3258                 4             4
3259                 3             3
3260                 4             4
3261                 4             4
3262                 4             4
3263                 4             4
3264                 3             3
3265                 2             2
3266                 3             3
3267                 3             3
3268                 3             3
3269                 2             2
3270                 1             1
3271                 2             2
3272                 2             2
3273                 1             1
3274                 1             1
3275                 0             0
3276                 0             0
3277                 0             0
3278                 0             0
3279                 0             0
3280                 0             0
3281                 0             0
3282                 0             0
3283                 0             0
3284                 0             0
3285                 0             0
3286                 0             0
3287                 0             0
3288                 1             1
3289                 1             1
3290                 2             2
3291                 2             2
3292                 1             1
3293                 1             1
3294                 1             2
3295                 1             1
3296                 1             1
3297                 0             0
3298                 0             0
3299                 0             0
3300                 0             0
3301                 0             0
3302                 0             0
3303                 0             0
3304                 0             0
3305                 0             0
3306                 0             0
3307                 0             0
3308                 0             0
3309                 0             0
3310                 0             0
3311                 0             0
3312                 0             0
3313                 0             0
3314                 0             0
3315                 0             0
3316                 0             0
3317                 0             0
3318                 0             0
3319                 0             0
3320                 0             0
3321                 0             0
3322                 0             0
3323                 0             0
3324                 0             0
3325                 0             0
3326                 0             0
3327                 0             0
3328                 0             0
3329                 0             0
3330                 0             0
3331                 0             0
3332                 0             0
3333                 0             0
3334                 0             0
3335                 0             0
3336                 0             0
3337                 1             1
3338                 1             1
3339                 1             1
3340                 1             1
3341                 1             1
3342                 1             1
3343                 1             1
3344                 1             1
3345                 0             0
3346                 0             0
3347                 0             0
3348                 0             0
3349                 0             0
3350                 0             0
3351                 0             0
3352                 0             0
3353                 0             0
3354                 0             0
3355                 0             0
3356                 0             0
3357                 0             0
3358                 0             0
3359                 1             1
3360                 1             1
3361                 1             1
3362                 1             1
3363                 1             1
3364                 1             1
3365                 1             1
3366                 0             0
3367                 0             0
3368                 0             0
3369                 0             0
3370                 1             1
3371                 0             0
3372                 0             0
3373                 0             0
3374                 0             0
3375                 0             0
3376                 0             0
3377                 0             0
3378                 0             0
3379                 0             0
3380                 0             0
3381                 0             0
3382                 0             0
3383                 0             0
3384                 0             0
3385                 0             0
3386                 0             0
3387                 0             0
3388                 0             0
3389                 0             0
3390                 0             0
3391                 0             0
3392                 0             0
3393                 0             0
3394                 0             0
3395                 0             0
3396                 0             0
3397                 0             0
3398                 0             0
3399                 0             0
3400                 0             0
3401                 0             0
3402                 0             0
3403                 0             0
3404                 0             0
3405                 0             0
3406                 0             0
3407                 0             0
3408                 0             0
3409                 0             0
3410                 0             0
3411                 0             0
3412                 0             0
3413                 0             0
3414                 0             0
3415                 0             0
3416                 0             0
3417                 0             0
3418                 0             0
3419                 0             0
3420                 0             0
3421                 0             0
3422                 0             0
3423                 0             0
3424                 0             0
3425                 0             0
3426                 0             0
3427                 0             0
3428                 0             0
3429                 0             0
3430                 0             0
3431                 1             1
3432                 1             1
3433                 1             1
3434                 1             1
3435                 1             1
3436                 1             1
3437                 1             1
3438                 0             0
3439                 0             0
3440                 0             0
3441                 0             0
3442                 0             0
3443                 0             0
3444                 0             0
3445                 0             0
3446                 0             0
3447                 0             0
3448                 0             0
3449                 0             0
3450                 0             0
3451                 0             0
3452                 0             0
3453                 0             0
3454                 0             0
3455                 1             1
3456                 1             1
3457                 1             1
3458                 1             1
3459                 1             1
3460                 1             1
3461                 1             1
3462                 1             1
3463                 0             0
3464                 0             0
3465                 0             0
3466                 0             0
3467                 0             0
3468                 0             0
3469                 0             0
3470                 0             0
3471                 0             0
3472                 0             0
3473                 0             0
3474                 0             0
3475                 0             0
3476                 0             0
3477                 0             0
3478                 0             0
3479                 0             0
3480                 0             0
3481                 0             0
3482                 0             0
3483                 0             0
3484                 0             0
3485                 0             0
3486                 0             0
3487                 0             0
3488                 0             0
3489                 0             0
3490                 0             0
3491                 0             0
3492                 0             0
3493                 0             0
3494                 0             0
3495                 0             0
3496                 0             0
3497                 0             0
3498                 0             0
3499                 0             0
3500                 0             0
3501                 0             0
3502                 0             0
3503                 0             0
3504                 0             0
3505                 1             1
3506                 1             1
3507                 1             1
3508                 1             1
3509                 0             0
3510                 0             0
3511                 0             0
3512                 0             0
3513                 0             0
3514                 0             0
3515                 0             0
3516                 0             0
3517                 0             0
3518                 0             0
3519                 0             0
3520                 0             0
3521                 0             0
3522                 0             0
3523                 0             0
3524                 0             0
3525                 0             0
3526                 0             0
3527                 1             1
3528                 1             1
3529                 1             1
3530                 1             1
3531                 1             1
3532                 1             1
3533                 1             1
3534                 1             1
3535                 1             1
3536                 0             0
3537                 0             0
3538                 0             0
3539                 0             0
3540                 0             0
3541                 0             0
3542                 0             0
3543                 0             0
3544                 0             0
3545                 0             0
3546                 0             0
3547                 0             0
3548                 0             0
3549                 0             0
3550                 1             1
3551                 1             1
3552                 1             1
3553                 1             1
3554                 1             1
3555                 1             1
3556                 1             1
3557                 1             1
3558                 0             0
3559                 0             0
3560                 0             0
3561                 0             0
3562                 0             0
3563                 0             0
3564                 0             0
3565                 0             0
3566                 0             0
3567                 0             0
3568                 0             0
3569                 0             0
3570                 0             0
3571                 0             0
3572                 0             0
3573                 0             0
3574                 0             0
3575                 1             1
3576                 1             1
3577                 0             0
3578                 0             0
3579                 0             0
3580                 0             0
3581                 1             1
3582                 1             1
3583                 1             1
3584                 1             1
3585                 1             1
3586                 0             0
3587                 0             0
3588                 1             1
3589                 2             2
3590                 2             2
3591                 2             2
3592                 1             1
3593                 2             2
3594                 1             1
3595                 0             0
3596                 1             1
3597                 1             1
3598                 0             0
3599                 0             0
3600                 0             0
3601                 1             1
3602                 1             1
3603                 1             1
3604                 1             1
3605                 1             1
3606                 1             1
3607                 0             0
3608                 0             0
3609                 0             0
3610                 0             0
3611                 0             0
3612                 0             0
3613                 0             0
3614                 0             0
3615                 0             0
3616                 0             0
3617                 0             0
3618                 0             0
