      Train Prediction  Actual Value
1905                 8             7
1906                 8             9
1907                 9             9
1908                 6             7
1909                15            16
1910                11            12
1911                16            17
1912                25            22
1913                 4             4
1914                 3             2
1915                 6             7
1916                 3             4
1917                 1             2
1918                18            19
1919                 0             0
1920                12            13
1921                17            20
1922                -2            -2
1923                -3            -5
1924                 7             7
1925                10             9
1926                15            18
1927                 0             0
1928                 0             0
1929                11            10
1930                18            17
1931                 0             0
1932                 0             2
1933                 5             6
1934                25            26
1935                16            18
1936                -2            -2
1937                 9             7
1938                -2            -2
1939                28            30
1940                14            15
1941                16            14
1942                18            20
1943                16            18
1944                 3             2
1945                 2             2
1946                 5             6
1947                17            20
1948                 7             7
1949                15            16
1950                 1             2
1951                11            10
1952                11            10
1953                23            23
1954                 4             4
1955                10            10
1956                 0             0
1957                -7            -9
1958                13            15
1959                17            19
1960                 5             4
1961                31            32
1962                26            28
1963                28            27
1964                 9             9
1965                 1             2
1966                17            18
1967                11            12
1968                -1            -2
1969                 2             2
1970                19            19
1971                 6             6
1972                 4             4
1973                 3             4
1974                 5             4
1975                18            19
1976                16            17
1977                19            22
1978                 9            10
1979                -1            -2
1980                15            13
1981                -1            -2
1982                14            15
1983                 6             6
1984                32            35
1985                 5             6
1986                15            15
1987                 6             4
1988                 3             4
1989                 6             6
1990                18            20
1991                 0             0
1992                21            21
1993                16            17
1994                16            16
1995                10            10
1996                17            19
1997                27            27
1998                 8             7
1999                 3             4
2000                21            22
2001                21            23
2002                -1            -2
2003                 7             7
2004                16            16
2005                12            15
2006                19            21
2007                20            20
2008                13            12
2009                27            29
2010                 7             7
2011                 4             2
2012                25            25
2013                -3            -4
2014                13            13
2015                 2             2
2016                28            28
2017                16            19
2018                 6             9
2019                20            22
2020                11            10
2021                22            22
2022                 6             7
2023                 4             4
2024                 2             4
2025                16            17
2026                24            27
2027                13            13
2028                 9             9
2029                 4             4
2030                 3             4
2031                12            10
2032                23            24
2033                 4             4
2034                15            16
2035                24            25
2036                13            15
2037                 8             9
2038                19            22
2039                18            18
2040                15            21
2041                17            19
2042                 8             7
2043                26            28
2044                 8             9
2045                23            25
2046                20            23
2047                 0             0
2048                18            19
2049                20            21
2050                27            29
2051                18            18
2052                 4             4
2053                 0             0
2054                17            19
2055                14            16
2056                 0             0
2057                24            27
2058                10            10
2059                14            16
2060                 7             7
2061                15            15
2062                 2             2
2063                25            27
2064                 4             4
2065                10             9
2066                 7            10
2067                 5             7
2068                26            27
2069                -3            -4
2070                 9             9
2071                 3             7
2072                 5             7
2073                12            14
2074                -8            -6
2075                 5             6
2076                16            18
2077                30            32
2078                17            18
2079                24            25
2080                -6            -5
2081                21            23
2082                20            21
2083                -3            -2
2084                12            10
2085                14            12
2086                 8             9
2087                29            31
2088                22            23
2089                 2             0
2090                 1             0
2091                 0             2
2092                 8            10
2093                 6             6
2094                 0             2
2095                 0             0
2096                15            13
2097                13            14
2098               -10            -7
2099                 7             7
2100                18            17
2101                13            13
2102                 7             7
2103                 3             4
2104                 8             9
2105                 0             0
2106                -8            -9
2107                 7             7
2108                 3             4
2109                15            17
2110                12            10
2111                22            26
2112                22            25
2113                28            30
2114                20            20
2115                 7             7
2116                 7             7
2117                13            15
2118                -1            -2
2119                22            23
2120                12            13
2121                22            24
2122                12            12
2123                 1             2
2124                 6             6
2125                 3             2
2126                 4             6
2127                 5             6
2128                 4             4
2129                16            17
2130                19            21
2131                 5             7
2132                27            28
2133                 7             7
2134                10            10
2135                -1             0
2136                11            13
2137                10             9
2138                15            17
2139                17            18
2140                15            16
2141                12            13
2142                18            18
2143                11            12
2144                 2             2
2145                11            10
2146                17            18
2147                 6             4
2148                15            18
2149                 3             4
2150                 7             7
2151                 8             7
2152                 0             0
2153                27            29
2154                 7             7
2155                17            18
2156                 9             9
2157                -4            -4
2158                18            20
2159                16            18
2160                 8             9
2161                19            20
2162                26            27
2163                11            10
2164                 4             4
2165                 5             7
2166                 5             7
2167                24            24
2168                 1             2
2169                16            17
2170                27            27
2171                 4             4
2172                 3             4
2173                12            12
2174                15            15
2175                18            19
2176                11            12
2177                 6             6
2178                16            17
2179                 0            -2
2180                 8             9
2181                 3             4
2182                 3             4
2183                 8             9
2184                12            10
2185                17            19
2186                14            15
2187                17            18
2188                10            12
2189                14            14
2190                 8             9
2191                20            22
2192                 3             2
2193                23            25
2194                10             9
2195                21            21
2196                 8             9
2197                29            31
2198                14            16
2199                 2             4
2200                 1             2
2201                16            17
2202                 7             7
2203                -1             0
2204                 7             7
2205                -3            -4
2206                11            12
2207                -2            -2
2208                 4             6
2209                 3             2
2210                 8             9
2211                13            13
2212                 6             7
2213                28            29
2214                16            17
2215                 3             4
2216                 0            -2
2217                 5             4
2218                 8             9
2219                22            23
2220                 1             2
2221                19            17
2222                10            10
2223                22            23
2224                20            21
2225                 3             4
2226                 6             6
2227                 2             2
2228                 4             4
2229                -9           -10
2230                25            26
2231                19            20
2232                14            15
2233                 0             0
2234                 1             2
2235                13            15
2236                 5             4
2237                 8             7
2238                -1             0
2239                -1             0
2240                 0             0
2241                 0             0
2242                33            34
2243                 0             2
2244                 1             0
2245                 6             4
2246                -2            -2
2247                 5             7
2248                 7             7
2249                -1             0
2250                12            14
2251                20            21
2252                18            18
2253                 5             6
2254                 0            -2
2255                20            21
2256                 4             4
2257                24            24
2258                16            18
2259                 6             6
2260                 4             4
2261                 2             2
2262                -6            -7
2263                -1            -2
2264                19            22
2265                11            12
2266                 1             2
2267                 7             7
2268                 6             7
2269                -1            -2
2270                16            17
2271                15            15
2272                12            13
2273                -6            -5
2274                13            19
2275                10            10
2276                 0             0
2277                12            15
2278                 3             4
2279                19            21
2280                11            12
2281                14            14
2282                 6             7
2283                 6             7
2284                12            13
2285                 2             2
2286                22            25
2287                30            30
2288                28            30
2289                15            18
2290                 0             0
2291                11            13
2292                12            13
2293                 8             9
2294                 3             2
2295                 1             0
2296                21            23
2297                 8             9
2298                 2             0
2299                15            17
2300                16            15
2301                27            29
2302                 7             9
2303                 2             2
2304                -2            -2
2305                12            13
2306                 7             7
2307                20            22
2308                19            21
2309                -1             0
2310                17            18
2311                 5             6
2312                25            26
2313                 2             2
2314                21            23
2315                 5             6
2316                 2             4
2317                -1             0
2318                -6            -7
2319                 1             2
2320                17            18
2321                19            20
2322                 5             6
2323                13            16
2324                29            29
2325                11            10
2326                26            28
2327                 4             4
2328                 0             0
2329                13            16
2330                 2             4
2331                 0             0
2332                19            20
2333                16            17
2334                 0             0
2335                 8             7
2336                -1            -2
2337                16            17
2338                 5             6
2339                 2             2
2340                 4             4
2341                 5             6
2342                27            29
2343                16            18
2344                16            21
2345                14            15
2346                25            26
2347                16            19
2348                 2             4
2349                32            34
2350                 9             9
2351                 6             9
2352                10            12
2353                 1             2
2354                 4             4
2355                 0             0
2356                30            32
2357                 7             7
2358                 4             4
2359                 2             2
2360                 2             4
2361                 0             2
2362                26            28
2363                25            24
2364                17            17
2365                22            25
2366                 6             7
2367                 0            -2
2368                11            10
2369                 1             2
2370                18            18
2371                27            29
2372                13            14
2373                13            14
2374                 3             2
2375                23            25
2376                 3             2
2377                22            24
2378                 0             0
2379                32            33
2380                 0             0
2381                 1             4
2382                 4             4
2383                18            20
2384                13            14
2385                26            28
2386                11            10
2387                12            14
2388                 0             0
2389                10            10
2390                18            22
2391                 5             6
2392                16            18
2393                21            23
2394                 0             0
2395                 2             2
2396                10            10
2397                19            18
2398                20            23
2399                21            23
2400                25            26
2401                15            20
2402                 2             0
2403                 1             2
2404                17            17
2405                31            33
2406                15            16
2407                14            13
2408                24            24
2409                16            16
2410                19            20
2411                15            16
2412                25            27
2413                16            18
2414                25            27
2415                -1            -2
2416                 0             0
2417                20            21
2418                27            27
2419                10             9
2420                25            26
2421                30            33
2422                29            30
2423                28            28
2424                12            12
2425                 2             4
2426                 2             2
2427                 3             4
2428                16            18
2429                 6             6
2430                18            19
2431                 7             7
2432                 1             2
2433                 1             2
2434                14            16
2435                 7             7
2436                15            15
2437                19            21
2438                -2            -2
2439                21            24
2440                11            12
2441                 9             9
2442                30            31
2443                20            21
2444                19            19
2445                19            21
2446                11            10
2447                16            17
2448                29            32
2449                -7            -7
2450                15            16
2451                12            13
2452                16            17
2453                -2            -2
2454                 4             4
2455                 0             0
2456                15            15
2457                16            14
2458                26            27
2459                25            28
2460                13            15
2461                25            25
2462                 1             0
2463                10             9
2464                 8             9
2465                25            23
2466                15            16
2467                17            17
2468                 1             0
2469                15            15
2470                18            20
2471                -7            -9
2472                -3            -2
2473                11            12
2474                12            12
2475                 0             0
2476                18            19
2477                21            22
2478                -6            -7
2479                 3             4
2480                10             9
2481                -7            -7
2482                17            19
2483                13            16
2484                19            21
2485                21            23
2486                 1             0
2487                -7            -6
2488                 5             6
2489                19            18
2490                -4            -5
2491                11            15
2492                12            14
2493                18            20
2494                 1             0
2495                 4             4
2496                 8             9
2497                 2             2
2498                 8             9
2499                26            26
2500                 5             6
2501                 5             7
2502                 7             9
2503                 6             7
2504                24            26
2505                 6             4
2506                 3             4
2507                 3             2
2508                 1             2
2509                 1             2
2510                 6             7
2511                34            34
2512                15            16
2513                11            12
2514                 4             2
2515                 9             9
2516                -1             0
2517                 5             6
2518                 0             2
2519                12            12
2520                -8           -10
2521                19            20
2522                 2             0
2523                -1             0
2524                 5             6
2525                22            21
2526                 5             6
2527                 0             0
2528                -1            -2
2529                 7             9
2530                 3             9
2531                16            17
2532                14            14
2533                10            10
2534                27            28
2535                 0             0
2536                 9             7
2537                -2            -2
2538                 6             7
2539                24            24
2540                 9             9
2541                18            18
2542                27            30
2543                17            18
2544                13            14
2545                -8            -9
2546                20            20
2547                12            12
2548                13            13
2549                 0             0
2550                 3             2
2551                13            13
2552                -1             0
2553                15            16
2554                14            16
2555                17             9
2556                15            17
2557                26            28
2558                 4             4
2559                 0             0
2560                 6             7
2561                 8             9
2562                10            10
2563                 3             4
2564                12            12
2565                 0             0
2566                13            16
2567                11            12
2568                 0            -2
2569                 4             4
2570                19            21
2571                 6             7
2572                25            27
2573                11            13
2574                17            17
2575                 0             0
2576                 1             2
2577                 2             2
2578                23            23
2579                 8             7
2580                 7             7
2581                 3             4
2582                 1             0
2583                 9             9
2584                -2            -4
2585                14            14
2586                 2             2
2587                 9             9
2588                 9             9
2589                27            27
2590                11            13
2591                 3             2
2592                16            18
2593                31            32
2594                 1             0
2595                22            26
2596                 2             2
2597                 5             7
2598                18            21
2599                12            12
2600                -6            -7
2601                 1             2
2602                11            15
2603                15            17
2604                16            18
2605                 1             0
2606                16            17
2607                19            20
2608                24            25
2609                 5             2
2610                19            20
2611                 7             9
2612                14            15
2613                13            13
2614                13            12
2615                13            13
2616                23            26
2617                16            16
2618                 7             7
2619                19            21
2620                18            18
2621                -1            -2
2622                15            15
2623                 1             2
2624                15            15
2625                 2             6
2626                23            24
2627                17            18
2628                25            26
2629                24            27
2630                 0             0
2631                15            15
2632                -2            -2
2633                11            12
2634                20            19
2635                17            19
2636                16            17
2637                18            19
2638                18            20
2639                 0             2
2640                17            18
2641                 9            10
2642                18            20
2643                11            14
2644                 0             0
2645                14            15
2646                 7             9
2647                19            20
2648                10            10
2649                22            21
2650                 2             2
2651                17            21
2652                18            18
2653                13            14
2654                30            33
2655                 0             2
2656                19            19
2657                -9           -11
2658                17            17
2659                19            19
2660                10            10
2661                 3             4
2662                 9             9
2663                18            19
2664                 6             7
2665                26            26
2666                 5             6
2667                -5            -5
2668                 0             0
2669                 0             0
2670                -1            -2
2671                 1             0
2672                24            23
2673                 7             7
2674                15            16
2675                13            15
2676                20            19
2677                20            21
2678                11            10
2679                 1             2
2680                20            19
2681                -7            -7
2682                16            17
2683                13            12
2684                10             9
2685                 1             2
2686                -8           -10
2687                22            24
2688                 0             0
2689                26            28
2690                -3            -5
2691                -4            -4
2692                14            16
2693                14            15
2694                18            20
2695                24            24
2696                 4             7
2697                18            19
2698                 2             2
2699                10            10
2700                 2             2
2701                -8           -10
2702                 9             9
2703                19            19
2704                15            14
2705                -3            -2
2706                 4             4
2707                 2             4
2708                16            19
2709                 9             9
2710                 7             7
2711                17            18
2712                18            19
2713                23            24
2714                19            20
2715                14            15
2716                20            20
2717                -3            -5
2718                18            19
2719                 5             6
2720                -1            -2
2721                17            19
2722                16            17
2723                11            10
2724                 1             0
2725                 5             6
2726                23            25
2727                20            21
2728                 8             7
2729                 9            10
2730                 7             7
2731                11            12
2732                13            13
2733                 8             9
2734                16            16
2735                14            14
2736                 5             6
2737                13            13
2738                 7             7
2739                 3             2
2740                 8             7
2741                22            23
2742                20            23
2743                29            31
2744                15            17
2745                33            34
2746                 2             2
2747                 0             2
2748                23            24
2749                -2            -2
2750                 0             2
2751                28            29
2752                14            20
2753                 1             2
2754                 0             0
2755                 1             2
2756                 1             0
2757                -2             0
2758                 3             4
2759                 2             4
2760                18            21
2761                11            12
2762                 5             7
2763                25            26
2764                19            19
2765                30            31
2766                 1             2
2767                 8             9
2768                 1             2
2769                 3             4
2770                -3            -5
2771                 0             0
2772                 0             2
2773                18            21
2774                -1            -2
2775                 0             2
2776                 6             7
2777                 2             2
2778                 0             0
2779                16            18
2780                33            35
2781                14            17
2782                 0             0
2783                -2            -2
2784                27            27
2785                 7             7
2786                 1             2
2787                12            12
2788                16            18
2789                16            17
2790                 1             2
2791                 5             6
2792                10            10
2793                 2             2
2794                12            12
2795                24            25
2796                34            31
2797                 4             4
2798                 7             7
2799                -8            -9
2800                 0             0
2801                19            20
2802                 6             7
2803                -1            -2
2804                18            20
2805                 8             7
2806                 8             9
2807                 0             0
2808                20            20
2809                -1             0
2810                 9             9
2811                 1             0
2812                19            19
2813                 2             2
2814                 0            -2
2815                -2            -2
2816                11            12
2817                27            29
2818                 8             9
2819                 2             2
2820                 2             2
2821                21            22
2822                -1            -2
2823                 6             7
2824                 1             2
2825                15            17
2826                24            23
2827                 7             7
2828                -4            -5
2829                10            12
2830                10            10
2831                 3             4
2832                 9             9
2833                17            17
2834                24            24
2835                23            26
2836                11            10
2837                24            24
2838                 7             7
2839                 9             9
2840                 5             4
2841                19            22
2842                 9            10
2843                12            12
2844                 0             0
2845                 7             7
2846                -1             0
2847                17            17
2848                17            19
2849                 9            10
2850                 7             7
2851                -6            -7
2852                20            20
2853                13            15
2854                 0             0
2855                 8             7
2856                -3            -2
2857                14            15
2858                24            26
2859                26            26
2860                26            27
2861                 4             6
2862                 1             0
2863                -3            -2
2864                19            20
2865                -4            -5
2866                18            20
2867                20            23
2868                22            23
2869                 0             0
2870                 3             2
2871                 0             0
2872                12            12
2873                22            25
2874                22            22
2875                 2             2
2876                23            25
2877                28            29
2878                10            12
2879                25            25
2880                12            14
2881                24            26
2882                 2             2
2883                21            23
2884                 3             4
2885                17            19
2886                18            19
2887                 8             7
2888                13            12
2889                 7             7
2890                13            13
2891                 0             0
2892                 6             4
2893                19            20
2894                 6             6
2895                 1             0
2896                 2             2
2897                14            16
2898                22            23
2899                -3            -2
2900                22            24
2901                13            14
2902                25            27
2903                 3             2
2904                13            14
2905                21            20
2906                18            20
2907                13            14
2908                 6             7
2909                29            29
2910                 0             0
2911                15            17
2912                 0             0
2913                 4             6
2914                13            13
2915                21            22
2916                16            19
2917                30            31
2918                22            21
2919                15            16
2920                17            18
2921                24            25
2922                13            15
2923                 8             7
2924                -2            -2
2925                29            31
2926                 8             9
2927                16            17
2928                 7             6
2929                 9             9
2930                12            13
2931                16            16
2932                22            23
2933                23            24
2934                25            27
2935                 3             4
2936                13            15
2937                20            21
2938                 8             9
2939                11            12
2940                12             9
2941                 7             6
2942                12            14
2943                -3            -4
2944                13            12
2945                 6             6
2946                20            22
2947                14            17
2948                 2             2
2949                19            21
2950                15            18
2951                 0             0
2952                28            29
2953                 8             7
2954                25            26
2955                 6             7
2956                15            17
2957                22            23
2958                 4             4
2959                23            23
2960                12            12
2961                19            21
2962                21            22
2963                 8             9
2964                28            29
2965                12            14
2966                 7             6
2967                 4             4
2968                19            20
2969                13            15
2970                27            21
2971                 3             4
2972                -7            -7
2973                 6             7
2974                21            22
2975                14            15
2976                25            27
2977                14            14
2978                16            18
2979                 1             2
2980                21            23
2981                 9             7
2982                 7             7
2983                15            15
2984                 6             7
2985                 2             2
2986                 9             9
2987                 6             7
2988                14            16
2989                 9             9
2990                 5             4
2991                 6             6
2992                 9             9
2993                 5             7
2994                17            19
2995                13            14
2996                 2             2
2997                16            17
2998                21            21
2999                28            27
3000                23            24
3001                 3             4
3002                 2             4
3003                12            12
3004                 6             7
3005                23            24
3006                 3             4
3007                15            16
3008                 4             4
3009                28            28
3010                19            17
3011                 0             0
3012                21            22
3013                11            12
3014                10             9
3015                10            10
3016                21            22
3017                13            14
3018                19            21
3019                16            17
3020                -3            -2
3021                 6             7
3022                 5             6
3023                 0             0
3024                16            17
3025                15            16
3026                 6             7
3027                 7             6
3028                12            16
3029                 5             6
3030                20            21
3031                17            18
3032                 7             7
3033                19            21
3034                13            15
3035                 8             7
3036                14            15
3037                12            13
3038                10             9
3039                 7             9
3040                11            14
3041                 0             0
3042               -11           -13
3043                -8            -9
3044                23            23
3045                -3            -2
3046                11            13
3047                 9            10
3048                 0             0
3049                16            17
3050                16            21
3051                13            15
3052                 4             4
3053                17            18
3054                25            25
3055                25            25
3056                29            32
3057                16            17
3058                 0             0
3059                 1             0
3060                -6            -7
3061                 6             6
3062                 9            10
3063                15            17
3064                 9             9
3065                14            15
3066                30            30
3067                11            10
3068                 0             0
3069                13            13
3070                -1            -2
3071                 0             0
3072                10            10
3073                21            23
3074                28            31
3075                18            21
3076                -3            -2
3077                12            13
3078                 6             7
3079                -5            -4
3080                -2            -2
3081                13            15
3082                 4             4
3083                 7             7
3084                 0             0
3085                11            12
3086                13            18
3087                 6             7
3088                 3             4
3089                 5             6
3090                15            13
3091                14            14
3092                23            23
3093                24            26
3094                 6             9
3095                24            24
3096                19            20
3097                 7             7
3098                26            27
3099                19            18
3100                -2            -2
3101                13            14
3102                 0             0
3103                22            24
3104                 2             4
3105                12            14
3106                21            20
3107                 3             7
3108                18            19
3109                13            14
3110                 4             6
3111                21            20
3112                 4             4
3113                -2            -2
3114                 0             2
3115                19            21
3116                14            18
3117                15            16
3118                22            24
3119                -1            -2
3120                21            24
3121                 3             2
3122                 4             4
3123                -6            -5
3124                24            26
3125                15            16
3126                 7             7
3127                -3            -2
3128                 2             2
3129                 5             6
3130                25            27
3131                 3             4
3132                27            29
3133                13            14
3134                10            10
3135                15            16
3136                 0             0
3137                17            18
3138                24            26
3139                23            24
3140                 8             9
3141                16            16
3142                16            17
3143                -3            -2
3144                20            22
3145                 9             9
3146                 2             2
3147                21            22
3148                12            13
3149                16            17
3150                29            31
3151                 3             7
3152                27            29
3153                 3             4
3154                 5             4
3155                 9             9
3156                 7            10
3157                19            21
3158                23            23
3159                15            16
3160                31            33
3161                 7             9
3162                16            18
3163                 9             9
3164                 0             0
3165                 1             2
3166                16            17
3167                15            15
3168                21            21
3169                13            14
3170                10            12
3171                 0             0
3172                 0             0
3173                19            19
3174                19            22
3175                -1             0
3176                 4             4
3177                 9             9
3178                 8             7
3179                27            30
3180                 6             9
3181                15            16
3182                18            19
3183                15            15
3184                23            23
3185                 1             0
3186                12            12
3187                23            24
3188                 0             0
3189                11            14
3190                12            13
3191                 5             4
3192                 6             7
3193                11            10
3194                14            19
3195                 4             7
3196                 7             7
3197                 5             9
3198                 4             4
3199                 8             9
3200                 0             0
3201                17            19
3202                 1             2
3203                18            20
3204                 5             6
3205                 0             0
3206                10             9
3207                14            15
3208                26            27
3209                 9             7
3210                17            19
3211                 9            12
3212                 5             4
3213                19            23
3214                26            26
3215                12            10
3216                 9             9
3217                22            23
3218                16            17
3219                10             9
3220                24            26
3221                 3             4
3222                14            16
3223                10            10
3224                 8             9
3225                 0             0
3226                15            18
3227                 0             0
3228                11            14
3229                 5             6
3230                -2            -2
3231                 2             0
3232                13            15
3233                 8             9
3234                11            13
3235                 2             4
3236                15            17
3237                15            16
3238                19            21
3239                28            20
3240                15            19
3241                 1             0
3242                 7             7
3243                21            23
3244                16            17
3245                21            23
3246                 9             7
3247                 5             4
3248                24            25
3249                17            19
3250                13            14
3251                33            35
3252                 4             4
3253                 1             2
3254                18            19
3255                 2             2
3256                15            16
3257                 4             4
3258                13            13
3259                 4             4
3260                18            19
3261                19            21
3262                11             9
3263                27            29
3264                23            26
3265                13            16
3266                12            12
3267                 9             9
3268                 2             4
3269                 7             7
3270                 7            10
3271                14            15
3272                19            20
3273                 6             6
3274                 6             9
3275                -3            -4
3276                 8             7
3277                24            25
3278                 7             7
3279                19            23
3280                17            17
3281                 9             9
3282                 2             2
3283                 0             0
3284                 7             7
3285                19            17
3286                 0             0
3287                13            14
3288                23            23
3289                26            28
3290                29            31
3291                 1             0
3292                17            18
3293                -6            -6
3294                11            12
3295                26            28
3296                17            19
3297                22            23
3298                 5             6
3299                 9             7
3300                17            17
3301                 0             2
3302                24            21
3303                24            24
3304                 6             6
3305                 8             9
3306                17            19
3307                 2             2
3308                18            20
3309                 9            10
3310                20            20
3311                -1            -2
3312                20            22
3313                26            27
3314                 5             6
3315                 2             2
3316                24            21
3317                 0             0
3318                17            18
3319                 9             9
3320                 0             0
3321                24            26
3322                 7             6
3323                11            12
3324                15            18
3325                25            28
3326                12            15
3327                24            26
3328                17            19
3329                21            21
3330                15            17
3331                14            16
3332                18            20
3333                22            24
3334                20            21
3335                11            12
3336                14            16
3337                27            27
3338                 0             0
3339                22            22
3340                21            21
3341                15            17
3342                26            27
3343                22            23
3344                 4             4
3345                29            30
3346                 1             2
3347                18            18
3348                 8             7
3349                19            19
3350                 9             9
3351                 2             2
3352                20            20
3353                 3             4
3354                -2            -4
3355                 6             6
3356                20            23
3357                 3             4
3358                14            15
3359                -1             0
3360                 0             0
3361                 9             9
3362                14            16
3363                21            24
3364                -1            -2
3365                15            16
3366                 7             7
3367                28            29
3368                21            23
3369                 9             9
3370                 7             7
3371                 2             4
3372                18            18
3373                14            13
3374                18            18
3375                11            12
3376                -2            -2
3377                 0             0
3378                 4             4
3379                 0             0
3380                17            18
3381                 2             2
3382                 1             2
3383                20            21
3384                16            17
3385                -2            -2
3386                -8            -7
3387                -2            -4
3388                 3             2
3389                14            14
3390                13            12
3391                13            15
3392                -3            -2
3393                23            25
3394                17            18
3395                18            19
3396                16            18
3397                22            22
3398                 4             6
3399                 9             7
3400                14            13
3401                18            18
3402                15            14
3403                 6             6
3404                 4             4
3405                 0             0
3406                27            27
3407                12            12
3408                 7             7
3409                13            14
3410                13            15
3411                 0             0
3412                15            17
3413                 4             4
3414                32            35
3415                28            29
3416                -2            -2
3417                10            12
3418                -1             0
3419                 3             4
3420                17            20
3421                17            18
3422                 3             4
3423                14            15
3424                29            30
3425                 0             0
3426                 7             7
3427                14            15
3428                 0             2
3429                 9             9
3430                 1             2
3431                22            22
3432                12            14
3433                 0             0
3434                23            24
3435                19            20
3436                 5             6
3437                13            14
3438                14            14
3439                12            12
3440                 4             4
3441                10            13
3442                16            15
3443                15            16
3444                 7             9
3445                 8             9
3446                14            15
3447                30            31
3448                29            30
3449                -2            -2
3450                -1            -2
3451                17            17
3452                -3            -4
3453                 1             2
3454                24            26
3455                 8             9
3456                -1            -2
3457                 1             2
3458                13            15
3459                17            19
3460                11            12
3461                16            18
3462                -3             0
3463                21            21
3464                 3             4
3465                 1             2
3466                17            18
3467                12            15
3468                21            25
3469                18            19
3470                 4             4
3471                18            22
3472                17            18
3473                13            14
3474                19            19
3475                 7             9
3476                 7             7
3477                 8             9
3478                23            25
3479                 5             7
3480                15            15
3481                23            24
3482                24            25
3483                17            17
3484                 1             2
3485                 8            12
3486                24            24
3487                 4             7
3488                 7             4
3489                19            23
3490                 0            -2
3491                11            12
3492                 2             2
3493                11            12
3494                16            15
3495                14            14
3496                 5             4
3497                14            16
3498                -3            -2
3499                15            17
3500                11             9
3501                13            13
3502                19            20
3503                 9             9
3504                30            32
3505                 2             2
3506                21            24
3507                10             9
3508                 4             2
3509                22            22
3510                12            12
3511                22            23
3512                23            23
3513                14            16
3514                24            24
3515                 6             7
3516                -5            -5
3517                -4            -2
3518                21            23
3519                 4             4
3520                14            18
3521                22            20
3522                 9            12
3523                12            13
3524                22            25
3525                12            13
3526                 5             4
3527                12            14
3528                -1            -2
3529                -2            -4
3530                -5            -6
3531                 1             2
3532                25            26
3533                 4             4
3534                 2             2
3535                -3            -4
3536                 6             6
3537                 8             9
3538                 0             2
3539                 8             9
3540                 3             4
3541                 7             4
3542                 0             0
3543                31            33
3544                15            16
3545                 6             7
3546                15            16
3547                 4             4
3548                18            18
3549                11            12
3550                14            15
3551                17            16
3552                15            15
3553                 0            -2
3554                -2            -4
3555                10            12
3556                 0             0
3557                17            20
3558                25            29
3559                -3            -4
3560                 0             0
3561                 9             7
3562                10            10
3563                21            22
3564                19            19
3565                24            24
3566                31            33
3567                 5             6
3568                15            15
3569                10             9
3570                10            12
3571                 0             0
3572                18            19
3573                 9             9
3574                21            22
3575                19            21
3576                 4             2
3577                10             9
3578                20            21
3579                 8             9
3580                20            21
3581                10             9
3582                 0             0
3583                 4             4
3584                 5             6
3585                 9             9
3586                14            16
3587                33            35
3588                 9             9
3589                12            14
3590                21            23
3591                23            24
3592                26            28
3593                 0             2
3594                17            18
3595                 5             6
3596                23            23
3597                27            27
3598                22            22
3599                11            12
3600                 4             4
3601                 8            12
3602                15            17
3603                16            17
3604                 8             7
3605                13            12
3606                 5             7
3607                 9             9
3608                17            19
3609                10             9
3610                24            24
3611                 3             2
3612                 8             7
3613                -1            -2
3614                 2             2
3615                19            21
3616                14            14
3617                21            22
3618                18            20
3619                25            26
3620                 1             0
3621                 7             7
3622                13            14
3623                26            29
3624                17            17
3625                29            30
3626                17            19
3627                26            26
3628                 4             4
3629                 9             9
3630                 4             4
3631                14            17
3632                -4            -4
3633                10            10
3634                 6             4
3635                19            20
3636                14            16
3637                 2             2
3638                21            22
3639                17            20
3640                11            12
3641                30            26
3642                 1             2
3643                 0             0
3644                 7             7
3645                 3             4
3646                19            21
3647                -3            -2
3648                12            12
3649                 3             4
3650                17            17
3651                25            26
3652                 4             4
3653                16            16
3654                13            15
3655                10            10
3656                 6             6
3657                 3             2
3658                 8            12
3659                22            22
3660                 8             7
3661                25            26
3662                10            10
3663                11            13
3664                13             9
3665                 1             2
3666                17            19
3667                21            21
3668                30            32
3669                11            10
3670                15            17
3671                 7             9
3672                 3             4
3673                 4             6
3674                17            16
3675                12            13
3676                -1             0
3677                20            21
3678                16            16
3679                18            23
3680                13            13
3681                -7            -7
3682                17            24
3683                 0             0
3684                23            24
3685                 5             2
3686                10            12
3687                14            15
3688                20            21
3689                29            32
3690                 7             7
3691                20            21
3692                10            10
3693                -2            -2
3694                14            13
3695                 6             4
3696                14            14
3697                 3             2
3698                 4             4
3699                29            31
3700                15            17
3701                 3             6
3702                -6            -7
3703                 1             2
3704                -1             0
3705                 1             2
3706                 1             2
3707                18            23
3708                 5             6
3709                -1            -2
3710                 6             7
3711                -5            -5
3712                 3             2
3713                 2             4
3714                 0             2
3715                13            15
3716                -2            -2
3717                12            13
3718                 5             6
3719                 2             4
3720                10            12
3721                18            19
3722                15            17
3723                19            19
3724                 3             2
3725                22            24
3726                12            13
3727                13            15
3728                -7            -7
3729                13            13
3730                16            17
3731                24            25
3732                 0             0
3733                 8             9
3734                12            13
3735                24            25
3736                 9             9
3737                -1            -2
3738                 3             4
3739                 4             4
3740                -3            -4
3741                 3             2
3742                 8             9
3743                14            15
3744                 3             4
3745                 6             6
3746                23            26
3747                 4             6
3748                23            25
3749                27            27
3750                 2             2
3751                21            22
3752                 0             0
3753                -3            -4
3754                 0             0
3755                -2            -4
3756                 1             2
3757                 4             4
3758                13            15
