      Train Prediction  Actual Value
1849                 0             2
1850                -6            -4
1851                 1             2
1852                 0             1
1853                 5             6
1854                18            18
1855                -5            -4
1856                -4            -2
1857                 0             0
1858                11            10
1859                18            16
1860                 0             0
1861                11            10
1862                11            10
1863                18            18
1864                -1             0
1865                 0             1
1866                -3            -2
1867                 3             2
1868                10             8
1869                 9            10
1870                11            10
1871                 0             0
1872                18            16
1873                 1             2
1874                18            18
1875                 0             0
1876                13            12
1877                16            16
1878                13            12
1879                 0             0
1880                14            14
1881                16            14
1882                 7             8
1883                -7            -6
1884                 7             6
1885                 2             2
1886                10             8
1887                10            12
1888                -5            -3
1889                 3             4
1890                 2             2
1891               -11           -10
1892                19            18
1893                 0             0
1894                 8             8
1895                10             8
1896                 4             2
1897                -1             0
1898                14            14
1899                 9             8
1900                19            18
1901                11            10
1902                16            16
1903                 9             8
1904                 0             2
1905                 5             4
1906                 5             6
1907                 7             6
1908                 5             6
1909                11            10
1910                11            10
1911                16            16
1912                 7             6
1913                -5            -3
1914                 1             1
1915                 6             4
1916                 2             2
1917                -1             0
1918                17            16
1919                -1            -1
1920                 3             2
1921                13            14
1922                -4            -3
1923               -12           -12
1924                 0             0
1925                -9            -7
1926                15            14
1927                 0             0
1928                -5            -5
1929                 7             8
1930                 5             4
1931                 0             0
1932                 0             1
1933                 2             2
1934                16            14
1935                16            16
1936                -7            -7
1937                 8             6
1938                -2            -2
1939                10            10
1940                 6             6
1941                 1             2
1942                17            16
1943                17            16
1944                 1             1
1945                 1             2
1946                 5             6
1947                14            14
1948                 6             6
1949                13            14
1950                 0             0
1951                 7             6
1952                 8             8
1953                13            14
1954                 0             0
1955                11            10
1956                 0             1
1957                -9           -10
1958                10            10
1959                17            16
1960                -3            -2
1961                15            12
1962                18            18
1963                16            14
1964                 9             8
1965                 0             0
1966                15            14
1967                 0             1
1968                -2            -2
1969                 0             1
1970                17            16
1971                 6             4
1972                 0             1
1973                 0             0
1974                 1             2
1975                 7             6
1976                12            10
1977                11            10
1978                 7             6
1979                -5            -4
1980                 9            10
1981                -1            -2
1982                 3             4
1983                 4             2
1984                 6             6
1985                 6             4
1986                14            14
1987                 3             2
1988                 4             4
1989                 2             1
1990                10            10
1991                -1             0
1992                 9             8
1993                16            14
1994                13            14
1995                 6             6
1996                12            12
1997                12            12
1998                 0             1
1999                -4            -2
2000                14            16
2001                16            16
2002                -5            -3
2003                 7             6
2004                14            14
2005                10            10
2006                13            14
2007                 8             8
2008                12            10
2009                14            14
2010                 8             8
2011                 0             1
2012                14            14
2013                -9           -10
2014                13            12
2015                 3             2
2016                16            20
2017                 3             2
2018                -3            -2
2019                14            14
2020                 3             4
2021                14            14
2022                 5             4
2023                 3             2
2024                 2             2
2025                13            12
2026                12            10
2027                 2             2
2028                 2             2
2029                 2             2
2030                -3            -2
2031                10             8
2032                17            18
2033                 4             4
2034                12            12
2035                15            16
2036                12            12
2037                 4             4
2038                 9             6
2039                12            12
2040                16            16
2041                 5             6
2042                 2             2
2043                 7             6
2044                 5             4
2045                16            16
2046                17            18
2047                -2            -1
2048                18            18
2049                 8             8
2050                 7             8
2051                14            14
2052                 4             4
2053                 0             1
2054                16            14
2055                 2             2
2056                -2            -1
2057                18            18
2058                 0            -1
2059                 3             2
2060                 6             6
2061                10            12
2062                 1             1
2063                 8             6
2064                 1             1
2065                 3             4
2066                 6             8
2067                 7             6
2068                17            16
2069                -6            -6
2070                 7             6
2071                 2             4
2072                 3             2
2073                12            12
2074               -11           -10
2075                 1             2
2076                17            16
2077                12            12
2078                13            12
2079                12            12
2080                -9            -6
2081                11            12
2082                15            14
2083                -3            -2
2084                 6             4
2085                 3             4
2086                -6            -5
2087                13            14
2088                18            18
2089                 0            -1
2090                 0             1
2091                -1             0
2092                 6             8
2093                 3             2
2094                -2            -1
2095                -1            -1
2096                 6             6
2097                14            12
2098               -11           -10
2099                 7             6
2100                11            10
2101                 4             2
2102                 7             6
2103               -12           -10
2104                 8             8
2105                 0             0
2106               -10           -10
2107                 8             6
2108                -2            -1
2109                14            14
2110                 2             2
2111                14            12
2112                19            20
2113                13            12
2114                 9             6
2115                 8             6
2116                 4             4
2117                 9             8
2118                -9            -8
2119                12            12
2120                12            12
2121                15            16
2122                 8             8
2123                 0             0
2124                 5             4
2125                 3             2
2126                 4             4
2127                -6            -4
2128                 3             2
2129                15            14
2130                11            10
2131                 1             1
2132                18            18
2133                 6             6
2134                 8             8
2135                -1             0
2136                10            10
2137                 9             8
2138                12            12
2139                15            14
2140                14            14
2141                 1             1
2142                15            14
2143                 3             4
2144                 3             2
2145                 8             6
2146                18            16
2147                 3             4
2148                12            10
2149                -3            -3
2150                 1             2
2151                 4             4
2152                 0             0
2153                18            16
2154                 4             4
2155                17            16
2156                 3             2
2157               -12           -11
2158                13            14
2159                17            16
2160                 5             6
2161                15            14
2162                13            12
2163                 3             2
2164                -5            -3
2165                 3             2
2166                 0             1
2167                 7             8
2168                 0             0
2169                 6             4
2170                14            14
2171                 4             4
2172                 4             4
2173                 0             2
2174                14            12
2175                18            16
2176                11            10
2177                 6             4
2178                14            14
2179                -9            -8
2180                 7             6
2181                 3             2
2182                 3             4
2183                -8            -8
2184                 3             1
2185                17            18
2186                 4             4
2187                17            16
2188                 8             8
2189                12            12
2190                 5             2
2191                 6             8
2192                -3            -1
2193                11            12
2194                 3             2
2195                17            18
2196                 6             6
2197                16            16
2198                 9             8
2199                -2            -2
2200                 0             1
2201                13            10
2202                 4             4
2203                -2            -1
2204                 4             4
2205                -5            -4
2206                12            12
2207                -4            -2
2208                 2             2
2209                 1             1
2210                 4             4
2211                12            12
2212                 5             4
2213                 9             0
2214                15            16
2215                -1             0
2216                -4            -3
2217                 1             0
2218                 8             8
2219                 8             8
2220                 1             1
2221                 8             8
2222                 8             8
2223                18            18
2224                 8             8
2225                 2             2
2226                 2             2
2227                -3            -2
2228                 3             2
2229               -11           -11
2230                11            10
2231                18            18
2232                14            14
2233                -2            -2
2234                -7            -5
2235                 8            10
2236                 2             2
2237                 5             4
2238                -1             0
2239                -2            -1
2240                -2            -3
2241                 0             1
2242                15            12
2243                 0             1
2244                -1            -1
2245                 5             4
2246                -4            -3
2247                 4             4
2248                 6             6
2249                -4            -3
2250                 9             8
2251                19            18
2252                17            16
2253                 5             4
2254                -5            -5
2255                17            18
2256                 2             2
2257                11            10
2258                10            10
2259                -1            -1
2260                 4             4
2261                 1             2
2262                -9           -10
2263                -3            -1
2264                14            14
2265                 9             8
2266                 2             2
2267                -9            -7
2268               -11           -11
2269               -16           -16
2270                16            14
2271                15            14
2272                 7             6
2273               -11           -10
2274                11             8
2275                 8             6
2276                 0             0
2277                10            10
2278                 0             1
2279                 6             6
2280                 2             2
2281                -2             0
2282                 4             4
2283                -2             0
2284                13            12
2285                -1            -1
2286                18            18
2287                10            10
2288                17            16
2289                11            12
2290                 0             0
2291                10            10
2292                12            12
2293                 5             4
2294                 2             2
2295                 0             0
2296                17            16
2297                 5             4
2298                 0             0
2299                15            14
2300                13            14
2301                11            12
2302                 6             6
2303                 1             2
2304                -4            -2
2305                12            12
2306                 6             4
2307                 7             6
2308                17            16
2309                -1             0
2310                 9             8
2311                 0             1
2312                16            16
2313                -2            -1
2314                14            12
2315                 2             2
2316                 2             4
2317                -5            -3
2318                -8           -10
2319                 0             0
2320                17            16
2321                17            18
2322                 5             4
2323                 8             6
2324                14            12
2325                12            10
2326                 7             6
2327                -2            -1
2328                -1             0
2329                13            14
2330                 1             2
2331                 0             0
2332                19            18
2333                15            14
2334                -4            -4
2335                 6             6
2336                -6            -6
2337                13            14
2338                 6             4
2339                -2             0
2340                 4             4
2341                 5             4
2342                13            14
2343                10            10
2344                16            16
2345                14            12
2346                13            12
2347                -7           -10
2348                 0             0
2349                17            14
2350                10            10
2351                 3             2
2352                 8             8
2353                 0             0
2354                 0             0
2355                -3            -2
2356                14            14
2357                 2             2
2358                 4             2
2359                 0             0
2360                 2             4
2361                 0             2
2362                16            16
2363                15            14
2364                17            16
2365                19            20
2366                 5             4
2367                -6            -6
2368                 1             2
2369                -3            -3
2370                13            12
2371                17            16
2372                 6             6
2373                13            12
2374                 1             2
2375                11            10
2376                -3            -2
2377                15            16
2378                 0            -1
2379                17            16
2380                 0             0
2381                 0             2
2382                 2             0
2383                17            18
2384                13            12
2385                17            16
2386                11            10
2387                 4             4
2388               -11           -10
2389                10            10
2390                 9             8
2391                 3             2
2392                11            10
2393                 7             6
2394                -9           -10
2395                 3             2
2396                 9             8
2397                11            10
2398                 6             4
2399                18            18
2400                17            16
2401                14            14
2402                -1             0
2403                 1             2
2404                16            16
2405                11            10
2406                15            14
2407                 8             6
2408                11            12
2409                14            14
2410                15            16
2411                -5            -7
2412                13            12
2413                15            16
2414                19            18
2415                -2            -1
2416                -4            -2
2417                14            14
2418                18            18
2419                10            10
2420                12            12
2421                15            14
2422                15            14
2423                13            12
2424                11            10
2425                -5            -4
2426                 0             1
2427                 0             0
2428                17            16
2429                 5             4
2430                 7             8
2431                 5             6
2432                 1             1
2433                -1            -1
2434                11            10
2435                 7             6
2436                 7             6
2437                10            10
2438                -8            -7
2439                 8             8
2440                10            10
2441                 4             4
2442                16            14
2443                 3             2
2444                 6             6
2445                13            12
2446                 4             4
2447                12            12
2448                18            18
2449               -12           -11
2450                 5             4
2451                 7             6
2452                13            12
2453                -3            -3
2454                 3             4
2455                -2            -2
2456                10            10
2457                 4             4
2458                15            16
2459                10            10
2460                 9             8
2461                12            10
2462                -5            -4
2463                 6             6
2464                 7             6
2465                18            18
2466                14            14
2467                 7             8
2468                -5            -4
2469                 5             6
2470                11            10
2471               -10           -10
2472                -7            -8
2473                11            10
2474                12            12
2475                -1             0
2476                11            12
2477                15            14
2478               -14           -13
2479                -1             0
2480                 5             8
2481                -9            -8
2482                 1             2
2483                12            12
2484                17            16
2485                19            18
2486                -1             0
2487                -9            -6
2488                 6             4
2489                11            12
2490                -7            -6
2491                 9            10
2492                 7             8
2493                15            14
2494                 0             0
2495                 5             4
2496                 1             2
2497                 0             0
2498                 5             6
2499                14            12
2500                 4             6
2501                 3             4
2502                -4            -4
2503                 3             4
2504                13            14
2505                -5            -4
2506                 2             2
2507                 1             2
2508                 0             1
2509                -1             0
2510                 6             4
2511                12            18
2512                15            14
2513                 7             6
2514                 0             0
2515                 2             2
2516                -6            -5
2517                 2             4
2518                 0             1
2519                 6             6
2520               -12           -12
2521                -1             0
2522                 0             0
2523                -1             0
2524                 3             2
2525                18            16
2526                 4             4
2527                -2            -1
2528                -6            -6
2529                 8             8
2530                 1             4
2531                14            14
2532                 3             4
2533                 7             8
2534                15            16
2535               -10           -10
2536                -1             0
2537                -4            -3
2538               -13           -17
2539                16            14
2540                10             8
2541                15            16
2542                15            14
2543                 7             6
2544                 9             8
2545               -10           -10
2546                 9             8
2547                 9            10
2548                -1             0
2549                 1             1
2550               -11           -11
2551                 6             4
2552                -3            -3
2553                10            10
2554                11            10
2555                 7             6
2556                16            16
2557                17            16
2558                 2             2
2559                -6            -5
2560                 4             4
2561                 8             8
2562                 4             6
2563                 0             1
2564                 3             4
2565                -6            -5
2566                 3             6
2567                 9             8
2568                -5            -4
2569                 1             2
2570                17            16
2571                 7             6
2572                14            12
2573                -1            -1
2574                16            16
2575                -1             0
2576                 1             1
2577                -7            -6
2578                17            18
2579                 5             6
2580                 7             6
2581                 1             2
2582                 0             0
2583                 9             8
2584                -6            -6
2585                 4             4
2586                -1             0
2587                 9             8
2588                 8             8
2589                10            10
2590                -2            -2
2591                 3             2
2592                16            16
2593                16            16
2594                -2            -1
2595                17            16
2596                 1             2
2597                 1             1
2598                13            12
2599                12            12
2600                -7            -7
2601                -1             0
2602                -7            -5
2603                 4             4
2604                15            14
2605                -2            -2
2606                 8             8
2607                12            12
2608                15            16
2609                -7            -6
2610                13            12
2611                 4             4
2612                14            14
2613                12            12
2614                11            10
2615                 1             0
2616                 7             4
2617                14            12
2618                 7             6
2619                10            10
2620                16            16
2621                -7            -5
2622                 5             4
2623                 0             0
2624                 7             6
2625                 0             0
2626                13            12
2627                 3             2
2628                11            12
2629                17            18
2630                -3            -2
2631                10            10
2632                -4            -2
2633                -2             0
2634                12            12
2635                11            10
2636                16            16
2637                13            14
2638                16            16
2639                -2            -1
2640                14            14
2641                 8             8
2642                17            16
2643                 6             8
2644                -5            -5
2645                12            12
2646                 7             8
2647                18            18
2648                 8             8
2649                14            18
2650                 1             1
2651                18            18
2652                13            12
2653                12            12
2654                19            18
2655                -4            -3
2656                18            18
2657               -11           -11
2658                17            16
2659                13            12
2660                 4             2
2661                 3             2
2662                 4             4
2663                16            16
2664                 6             6
2665                17            16
2666                 4             4
2667                -6            -5
2668                -3            -2
2669                -1             0
2670                -1            -1
2671                -4            -2
2672                17            18
2673                -3             0
2674                 9            10
2675                13            14
2676                14            18
2677                 1             1
2678                11            10
2679                 0             0
2680                16            18
2681                -9            -8
2682                16            16
2683                 4             6
2684                 7             8
2685                 0             1
2686               -14           -12
2687                 6             4
2688                -3            -2
2689                17            16
2690                -7            -7
2691                -9            -8
2692                12            12
2693                14            14
2694                12            12
2695                17            16
2696                 2             4
2697                17            16
2698                 0             2
2699                 4             4
2700                -2            -1
2701               -11           -11
2702                10             8
2703                16            16
2704                 6             6
2705                -7            -5
2706                 2             2
2707                 1             2
2708                15            14
2709                 2             2
2710                 7             6
2711                 9            10
2712                19            18
2713                13            14
2714                18            18
2715                 9            10
2716                16            18
2717                -5            -6
2718                17            18
2719                 5             6
2720                -5            -4
2721                16            16
2722                14            14
2723                 4             6
2724                 0            -4
2725                 5             4
2726                15            14
2727                16            16
2728                 6             6
2729                 5             6
2730                 3             2
2731                 5             6
2732                 9            10
2733                 2             2
2734                14            14
2735                 4             4
2736                 5             4
2737                11            10
2738                 0             0
2739                 0             2
2740                 6             4
2741                 3             6
2742                10            10
2743                17            16
2744                -2             0
2745                13            12
2746                -6            -6
2747                -8            -7
2748                14            14
2749                -7            -6
2750                 0             2
2751                16            16
2752                 5             1
2753                -4            -3
2754                -1             0
2755                 0             0
2756                -4            -2
2757                -2             0
2758                 2             2
2759                 2             1
2760                 7             6
2761                 8             8
2762                 4             6
2763                15            14
2764                13            10
2765                12            12
2766                -2            -1
2767                 6             6
2768                 1             2
2769                 1             2
2770                -8            -7
2771                -3            -3
2772                 0             1
2773                 6             6
2774                -3            -1
2775                 0             0
2776                 1             1
2777                 0             0
2778                -3            -3
2779                17            16
2780                12            10
2781                15            14
2782                -3            -3
2783                -3            -2
2784                10            10
2785                 7             6
2786                -1            -1
2787                 7             6
2788                16            16
2789                14            14
2790                -1             0
2791                 3             4
2792                 9            10
2793                -3            -2
2794                 6             6
2795                17            18
2796                15            14
2797                 3             2
2798                 7             6
2799               -12           -12
2800                 0             0
2801                 7             6
2802                 3             2
2803                -2            -2
2804                18            18
2805                 0             2
2806                -3            -5
2807                -4            -3
2808                 0             0
2809                -2            -1
2810                 7             6
2811                -3            -2
2812                11            10
2813                -3            -2
2814                -5            -5
2815                -3            -2
2816                11            10
2817                14            12
2818                -7            -6
2819                 0             0
2820                -2             0
2821                19            20
2822                -9            -7
2823                 5             4
2824                -4            -3
2825                12            12
2826                19            18
2827                 5             4
2828                -9            -8
2829                10            10
2830                 5             4
2831                 4             2
2832                 9             8
2833                11            12
2834                13            16
2835                13            12
2836                 8             8
2837                11            12
2838                 1             2
2839                 4             4
2840                 2             2
2841                11            10
2842                 8             8
2843                11            10
2844                -4            -2
2845                 6             6
2846                -5            -3
2847                12            12
2848                 9             6
2849                 4             4
2850                 5             4
2851                -8            -7
2852                15            14
2853                12            12
2854                 0             0
2855                 7             6
2856                -4            -3
2857                12            12
2858                13            12
2859                14            14
2860                13            12
2861                 4             4
2862                -1            -1
2863                -7            -6
2864                11            12
2865               -10            -8
2866                13            12
2867                15            14
2868                17            16
2869                -6            -6
2870                -3            -1
2871                -3            -2
2872                11            10
2873                17            16
2874                13            12
2875                -7            -7
2876                11            10
2877                14            14
2878                 9            10
2879                15            16
2880                 4             6
2881                11            10
2882                 1             2
2883                18            18
2884                -5            -4
2885                 7             6
2886                14            14
2887                -3            -4
2888                10            10
2889                 4             4
2890                11            12
2891                -1            -1
2892                -2             0
2893                19            18
2894                 6             4
2895                 0             0
2896                -2             0
2897                14            14
2898                12            10
2899                -4            -3
2900                10             8
2901                13            12
2902                16            16
2903                 0             1
2904                12            12
2905                 7             6
2906                19            18
2907                12            12
2908                 7             6
2909                18            16
2910                -5            -4
2911                16            16
2912                -2            -1
2913                 2             2
2914                10             8
2915                15            14
2916                14            14
2917                15            14
2918                18            18
2919                14            14
2920                 6             6
2921                16            16
2922                10            10
2923                 7             6
2924                -3            -2
2925                18            18
2926                 3             4
2927                 9             8
2928                 6             6
2929                 4             2
2930                13            12
2931                11            12
2932                 7             6
2933                13            14
2934                12            12
2935                 4             2
2936                 6             6
2937                10            10
2938                 1             1
2939                 9             8
2940                 9             4
2941                 7             4
2942                13            12
2943                -6            -4
2944                 0             2
2945                 3             2
2946                18            18
2947                12            12
2948                 2             2
2949                14            12
2950                13            14
2951                 0             0
2952                17            16
2953                -5            -6
2954                18            18
2955                 5             4
2956                15            14
2957                12            12
2958                -1            -1
2959                11            10
2960                12            12
2961                 5             6
2962                 3             4
2963                 8             8
2964                11            12
2965                12            12
2966                -3            -2
2967                 2             2
2968                17            16
2969                11            10
2970                18            16
2971                -3            -3
2972                -8            -8
2973                 5             4
2974                16            14
2975                 9             8
2976                10            12
2977                 9             8
2978                13            12
2979                 0             0
2980                17            16
2981                 1             2
2982                 1             2
2983                 3             4
2984                 7             6
2985                -2            -1
2986                 7             6
2987                 1             0
2988                14            14
2989                 8             8
2990                 3             2
2991                 5             4
2992                 1             2
2993                 5             6
2994                17            18
2995                 7             8
2996                -4            -4
2997                 3             4
2998                12            12
2999                14            14
3000                13            12
3001                 4             4
3002                -5            -4
3003                11            10
3004                 3             2
3005                10             8
3006                 3             2
3007                12            14
3008                 2             2
3009                 6             8
3010                10            10
3011                 0             1
3012                15            14
3013                 2             2
3014                 9             8
3015                 5             6
3016                13            10
3017                 6             4
3018                14            12
3019                13            12
3020                -8            -6
3021                -6            -5
3022                 0             0
3023                 0             0
3024                16            16
3025                12            10
3026                -4            -5
3027                -6            -4
3028                12            12
3029                 4             4
3030                 7             6
3031                16            16
3032                 3             4
3033                18            16
3034                11            10
3035                 2             2
3036                14            12
3037                 9             8
3038                 7             8
3039                 4             6
3040                 4             4
3041                -1             0
3042               -13           -13
3043               -10           -10
3044                14            14
3045                -5            -2
3046                10            10
3047                 9             8
3048                -1             0
3049                 9            10
3050                19            18
3051                11            12
3052                -9           -10
3053                11            12
3054                16            16
3055                16            16
3056                18            16
3057                14            14
3058                 0             0
3059                -1            -1
3060                -9           -10
3061                 2             4
3062                 7             6
3063                14            14
3064                 4             4
3065                 9            10
3066                10            10
3067                 6             6
3068                -4            -3
3069                 3             2
3070                -6            -6
3071                -2             0
3072                 1             2
3073                12            10
3074                15            16
3075                17            16
3076                -8            -7
3077                11            10
3078                 5             4
3079                -5            -4
3080                -5            -4
3081                15            14
3082                -3            -3
3083                 5             4
3084                 0             1
3085                 8             8
3086                12            12
3087                 6             6
3088                 0             2
3089                 5             6
3090                 6             6
3091                12            10
3092                19            18
3093                10            10
3094                -1             1
3095                 9            10
3096                16            16
3097                 5             6
3098                17            16
3099                13            14
3100                -3            -2
3101                13            12
3102                -3            -2
3103                11            10
3104                 2             2
3105                 1             2
3106                15            14
3107                 3             4
3108                16            16
3109                13            12
3110                 0             0
3111                 7            10
3112                 3             0
3113                -5            -3
3114                 0             0
3115                 4             4
3116                 8             8
3117                12            12
3118                13            12
3119                -3            -2
3120                16            16
3121                -3            -2
3122                -5            -2
3123                -8            -7
3124                12            14
3125                 8             8
3126                 6             6
3127                -4            -3
3128                -3            -2
3129                 6             4
3130                12            12
3131                 1             2
3132                14            12
3133                 6             4
3134                 6             6
3135                15            14
3136                 0             0
3137                16            16
3138                18            18
3139                15            16
3140                 9             8
3141                15            14
3142                15            14
3143               -13           -12
3144                15            16
3145                 8             8
3146                -1             0
3147                 8             6
3148                12            12
3149                16            14
3150                19            20
3151                 0             2
3152                15            12
3153                 0             1
3154                 3             2
3155                 1             2
3156                 7             8
3157                 9            10
3158                10            10
3159                15            14
3160                11            10
3161                -9           -10
3162                16            16
3163                 9             8
3164                 0             0
3165                 0             0
3166                 2             2
3167                 0             2
3168                18            18
3169                12            12
3170                10            10
3171                 0             0
3172                -1             0
3173                 7             6
3174                12            12
3175                -9            -7
3176                 2             2
3177                 6             6
3178                 6             6
3179                16            14
3180                 5             8
3181                 6             6
3182                16            16
3183                10            10
3184                 6             6
3185                -2            -2
3186                 9             8
3187                11            12
3188                 0             0
3189                12            12
3190                 9             8
3191                 5             4
3192                 3             2
3193                 4             4
3194                13            14
3195                 3             4
3196                 7             6
3197                -2            -1
3198                 4             4
3199                 7             6
3200                 0             0
3201                15            14
3202                 2             2
3203                13            14
3204                 5             6
3205                -1             0
3206                 3             2
3207                13            14
3208                18            18
3209                 8             8
3210                15            14
3211                 9            10
3212                 3             2
3213                18            16
3214                17            16
3215                 8             6
3216                -9           -10
3217                16            16
3218                 1             1
3219                 4             6
3220                 8             8
3221                -7            -6
3222                13            14
3223                 2             2
3224                 5             6
3225                -4            -4
3226                13            12
3227                -3            -2
3228                 7             4
3229                 2             2
3230                -3            -3
3231                -2            -1
3232                11            10
3233                 1             2
3234                11            12
3235                -2            -1
3236                12            12
3237                15            14
3238                18            18
3239                21            18
3240                13            12
3241                 0             1
3242                 4             2
3243                12            14
3244                15            14
3245                 8             8
3246                 6             6
3247                 5             4
3248                11            10
3249                12            12
3250                -1            -2
3251                10            10
3252                -3            -2
3253                 0             0
3254                16            16
3255                 0             0
3256                 8            10
3257                -4            -4
3258                13            12
3259                -3            -2
3260                16            16
3261                 6             6
3262                11            10
3263                10             8
3264                12            12
3265                 7             6
3266                 3             4
3267                 9             8
3268                 3             4
3269                 4             4
3270                 7             8
3271                11            10
3272                12            12
3273                 3             2
3274                 3             4
3275                -5            -4
3276                -4            -2
3277                 9            10
3278                 3             4
3279                10            10
3280                 8             8
3281                 9            10
3282                 2             2
3283                -6            -6
3284                 8             6
3285                -1            -1
3286                 0             0
3287                10             8
3288                11            12
3289                10            10
3290                18            18
3291                -6            -5
3292                 3             2
3293               -11           -10
3294                11            12
3295                17            16
3296                 6             6
3297                12            10
3298                 4             4
3299                 0             2
3300                 2             2
3301                 0             0
3302                18            16
3303                16            16
3304                 6             4
3305                 8             8
3306                13            12
3307                 1             2
3308                15            14
3309                 3             2
3310                 9             8
3311                -4            -4
3312                12            12
3313                13            12
3314                 5             6
3315                 1             2
3316                11            10
3317                 0             0
3318                 9             8
3319                 3             4
3320                -4            -4
3321                 9             8
3322                 0             2
3323                11            10
3324                12            12
3325                 9            10
3326                 9             8
3327                 7             8
3328                18            18
3329                12            12
3330                16            14
3331                 7             8
3332                 8             8
3333                17            18
3334                16            16
3335                10            10
3336                 9             8
3337                12            12
3338                 0             0
3339                13            12
3340                12            10
3341                15            14
3342                15            14
3343                14            14
3344                 3             4
3345                14            12
3346                 2             2
3347                10            10
3348                 7             6
3349                 7             6
3350                 8             8
3351                 2             2
3352                11            14
3353                -2            -3
3354                -4            -3
3355                 2             2
3356                 9             8
3357                -1            -1
3358                 5             6
3359                -3            -3
3360                 0             0
3361                 9             8
3362                 7             6
3363                10            10
3364                -5            -5
3365                14            14
3366                 7             6
3367                15            12
3368                17            16
3369                 8             8
3370                 3             4
3371                 1             2
3372                 3             2
3373                 8             8
3374                 9             8
3375                11            10
3376                -4            -3
3377                 0             0
3378                 4             4
3379                -4            -3
3380                12            12
3381                 0             0
3382                 0             2
3383                12            12
3384                13            14
3385                -3            -3
3386                -9            -8
3387                -7            -6
3388                -4            -2
3389                14            12
3390                 5             6
3391                 5             6
3392                -4            -3
3393                16            16
3394                 7             8
3395                 6             6
3396                15            14
3397                16            18
3398                 0             0
3399                 8             6
3400                10            10
3401                11            12
3402                11            10
3403                 2             1
3404                -1             0
3405                 0             1
3406                14            14
3407                10            10
3408                 2             2
3409                13            12
3410                -3             0
3411                -2             0
3412                13            14
3413                -3            -2
3414                17            16
3415                15            16
3416                -5            -4
3417                11            10
3418                -6            -5
3419                 2             2
3420                 9             8
3421                 9             8
3422                 1             2
3423                15            14
3424                15            16
3425                -2            -1
3426                 8             6
3427                11            12
3428                 0             0
3429                 7             6
3430                 0             0
3431                15            16
3432                12            12
3433                -2            -2
3434                13            12
3435                19            18
3436                 5             4
3437                13            12
3438                14            12
3439                 9             8
3440                 2             4
3441                 5             4
3442                 6             8
3443                 5             4
3444                 6             6
3445                 8             8
3446                10            10
3447                17            16
3448                 9             6
3449                -4            -3
3450                -3            -2
3451                 5             4
3452                -5            -4
3453                 1             2
3454                 9             8
3455                 8             8
3456                -2            -1
3457                 0             0
3458                13            12
3459                 8             6
3460                 3             4
3461                16            16
3462                -7            -7
3463                13            12
3464                -1             0
3465                 2             2
3466                17            18
3467                12            12
3468                17            18
3469                13            12
3470                 4             4
3471                14            14
3472                14            14
3473                13            12
3474                12            12
3475                 0             1
3476                 7             6
3477                 6             6
3478                15            14
3479                 5             6
3480                15            14
3481                17            18
3482                 6             6
3483                 9            12
3484                 0             2
3485                 5             6
3486                 7             6
3487                 2             2
3488                -1             0
3489                16            16
3490                -5            -5
3491                 5             6
3492               -10           -11
3493                 4             4
3494                 8             8
3495                12            12
3496                 5             4
3497                14            14
3498                -5            -3
3499                14            14
3500                 7             6
3501                 5             6
3502                10            10
3503                 9             8
3504                13            12
3505                 0             1
3506                19            18
3507                 6             6
3508                 2             2
3509                10             8
3510                 6             6
3511                11            12
3512                 9            10
3513                 9             8
3514                11            10
3515                 7             6
3516                -8            -6
3517                -6            -5
3518                13            12
3519                 4             4
3520                13            12
3521                14            14
3522                 7             8
3523                10            10
3524                18            16
3525                 7             6
3526                 5             4
3527                12            12
3528                -2            -2
3529                -5            -4
3530                -7            -6
3531                 0             2
3532                12            12
3533                 3             2
3534                -1             0
3535                -5            -3
3536                 3             4
3537                 6             6
3538                 0             1
3539                -3            -2
3540                -3            -2
3541                 5             2
3542                 0             0
3543                17            16
3544                15            14
3545                 5             4
3546                10            10
3547                -5            -5
3548                15            14
3549                11            10
3550                11            12
3551                14            14
3552                12            12
3553                -8            -7
3554                -6            -7
3555                11            12
3556                -3            -2
3557                 7             6
3558                16            16
3559                -9            -7
3560                 0             0
3561                 1             2
3562                10            10
3563                16            16
3564                12            12
3565                12            12
3566                 9            10
3567                 2             2
3568                 9             8
3569                11             8
3570                10            10
3571                 0             0
3572                17            18
3573                 9             8
3574                15            14
3575                18            18
3576                 3             2
3577                 6             6
3578                15            14
3579                 9             8
3580                17            16
3581                 3             4
3582                -1             0
3583                 0             1
3584                -1             0
3585                 9            10
3586                14            14
3587                14            14
3588                 9             8
3589                13            12
3590                15            14
3591                 7             6
3592                20            20
3593                 0             1
3594                12            12
3595                 3             2
3596                17            16
3597                 8             8
3598                17            18
3599                 0             0
3600                 3             2
3601                 5             2
3602                15            14
3603                13            12
3604                 5             4
3605                 4             6
3606                -2            -1
3607                 9             8
3608                16            14
3609                 6             4
3610                17            16
3611                 1             2
3612                 7             6
3613                -2            -2
3614                -2             0
3615                12            12
3616                 8             6
3617                15            16
3618                18            18
3619                15            16
3620                -6            -5
3621                 6             4
3622                 0             1
3623                19            16
3624                15            12
3625                17            16
3626                17            16
3627                11            12
3628                 2             2
3629                 9             8
3630                -4            -4
3631                11            10
3632                -7            -5
3633                 6             6
3634                 4             2
3635                11            10
3636                12            12
3637                -3            -2
3638                10            10
3639                15            16
3640                 9             8
3641                13            12
3642                 0             0
3643                -2            -1
