      Train Prediction  Actual Value
1871                 1             1
1872                 0             0
1873                 0             0
1874                 0             0
1875                 0             0
1876                 1             1
1877                 0             0
1878                 1             1
1879                 0             0
1880                 0             0
1881                 1             1
1882                 1             1
1883                 1             1
1884                 1             1
1885                 0             0
1886                 0             0
1887                 0             0
1888                 0             0
1889                 1             1
1890                 0             0
1891                 0             0
1892                 1             1
1893                 1             1
1894                 1             1
1895                 0             0
1896                 0             0
1897                 1             1
1898                 0             0
1899                 1             1
1900                 0             0
1901                 1             1
1902                 0             0
1903                 1             1
1904                 0             0
1905                 1             1
1906                 0             0
1907                 0             0
1908                 0             0
1909                 1             1
1910                 0             0
1911                 0             0
1912                 1             1
1913                 1             1
1914                 0             0
1915                 1             1
1916                 0             0
1917                 0             0
1918                 0             0
1919                 0             0
1920                 0             0
1921                 1             1
1922                 0             0
1923                 1             1
1924                 1             1
1925                 1             1
1926                 1             1
1927                 0             0
1928                 0             0
1929                 0             0
1930                 0             0
1931                 1             1
1932                 1             1
1933                 0             0
1934                 0             0
1935                 1             1
1936                 1             1
1937                 1             1
1938                 0             0
1939                 1             1
1940                 1             1
1941                 1             1
1942                 0             0
1943                 0             0
1944                 0             0
1945                 1             1
1946                 1             1
1947                 1             1
1948                 0             0
1949                 0             0
1950                 0             0
1951                 1             1
1952                 1             1
1953                 0             0
1954                 1             1
1955                 1             1
1956                 0             0
1957                 0             0
1958                 0             0
1959                 1             1
1960                 0             0
1961                 0             0
1962                 1             1
1963                 0             0
1964                 0             0
1965                 0             0
1966                 1             1
1967                 1             1
1968                 1             1
1969                 0             0
1970                 0             0
1971                 1             1
1972                 1             1
1973                 0             0
1974                 0             0
1975                 1             1
1976                 1             1
1977                 1             1
1978                 1             1
1979                 1             1
1980                 1             1
1981                 1             1
1982                 0             0
1983                 1             1
1984                 0             0
1985                 1             1
1986                 0             0
1987                 1             1
1988                 1             1
1989                 0             0
1990                 0             0
1991                 0             0
1992                 1             1
1993                 0             0
1994                 0             0
1995                 1             1
1996                 0             0
1997                 1             1
1998                 1             1
1999                 1             1
2000                 0             0
2001                 0             0
2002                 0             0
2003                 1             1
2004                 1             1
2005                 0             0
2006                 0             0
2007                 0             0
2008                 0             0
2009                 0             0
2010                 1             1
2011                 1             1
2012                 0             0
2013                 1             1
2014                 1             1
2015                 1             1
2016                 0             0
2017                 1             1
2018                 1             1
2019                 1             1
2020                 1             1
2021                 1             1
2022                 1             1
2023                 0             0
2024                 0             0
2025                 0             0
2026                 0             0
2027                 0             0
2028                 1             1
2029                 1             1
2030                 1             1
2031                 0             0
2032                 0             0
2033                 0             0
2034                 1             1
2035                 0             0
2036                 1             1
2037                 0             0
2038                 1             1
2039                 0             0
2040                 1             1
2041                 1             1
2042                 1             1
2043                 1             1
2044                 1             1
2045                 0             0
2046                 1             1
2047                 1             1
2048                 0             0
2049                 0             0
2050                 1             1
2051                 1             1
2052                 1             1
2053                 1             1
2054                 1             1
2055                 1             1
2056                 1             1
2057                 1             1
2058                 0             0
2059                 1             1
2060                 0             0
2061                 1             1
2062                 0             0
2063                 1             1
2064                 0             0
2065                 1             1
2066                 1             1
2067                 0             0
2068                 1             1
2069                 1             1
2070                 1             1
2071                 1             1
2072                 0             0
2073                 1             1
2074                 0             0
2075                 0             0
2076                 1             1
2077                 0             0
2078                 1             1
2079                 1             1
2080                 1             1
2081                 0             0
2082                 0             0
2083                 0             0
2084                 0             0
2085                 0             0
2086                 1             1
2087                 0             0
2088                 1             1
2089                 0             0
2090                 1             1
2091                 1             1
2092                 1             1
2093                 0             0
2094                 0             0
2095                 0             0
2096                 0             0
2097                 1             1
2098                 1             1
2099                 1             1
2100                 0             0
2101                 1             1
2102                 0             0
2103                 1             1
2104                 1             1
2105                 0             0
2106                 0             0
2107                 1             1
2108                 1             1
2109                 1             1
2110                 1             1
2111                 1             1
2112                 0             0
2113                 0             0
2114                 0             0
2115                 1             1
2116                 1             1
2117                 0             0
2118                 0             0
2119                 1             1
2120                 1             1
2121                 1             1
2122                 1             1
2123                 0             0
2124                 1             1
2125                 1             1
2126                 1             1
2127                 1             1
2128                 1             1
2129                 0             0
2130                 1             1
2131                 0             0
2132                 0             0
2133                 0             0
2134                 1             1
2135                 1             1
2136                 1             1
2137                 1             1
2138                 0             0
2139                 0             0
2140                 1             1
2141                 0             0
2142                 0             0
2143                 1             1
2144                 0             0
2145                 1             1
2146                 1             1
2147                 0             0
2148                 0             0
2149                 0             0
2150                 0             0
2151                 0             0
2152                 0             0
2153                 0             0
2154                 1             1
2155                 0             0
2156                 0             0
2157                 0             0
2158                 0             0
2159                 0             0
2160                 1             1
2161                 1             1
2162                 0             0
2163                 0             0
2164                 1             1
2165                 0             0
2166                 1             1
2167                 0             0
2168                 0             0
2169                 0             0
2170                 1             1
2171                 1             1
2172                 1             1
2173                 1             1
2174                 0             0
2175                 0             0
2176                 1             1
2177                 1             1
2178                 0             0
2179                 0             0
2180                 0             0
2181                 1             1
2182                 0             0
2183                 0             0
2184                 1             1
2185                 0             0
2186                 1             1
2187                 0             0
2188                 0             0
2189                 0             0
2190                 0             0
2191                 1             1
2192                 1             1
2193                 0             0
2194                 1             1
2195                 1             1
2196                 1             1
2197                 1             1
2198                 1             1
2199                 1             1
2200                 0             0
2201                 1             1
2202                 1             1
2203                 0             0
2204                 1             1
2205                 0             0
2206                 1             1
2207                 1             1
2208                 0             0
2209                 0             0
2210                 0             0
2211                 0             0
2212                 0             0
2213                 0             0
2214                 1             1
2215                 0             0
2216                 0             0
2217                 0             0
2218                 1             1
2219                 0             0
2220                 0             0
2221                 0             0
2222                 1             1
2223                 0             0
2224                 1             1
2225                 1             1
2226                 0             0
2227                 0             0
2228                 0             0
2229                 1             1
2230                 1             1
2231                 0             0
2232                 0             0
2233                 0             0
2234                 1             1
2235                 1             1
2236                 0             0
2237                 1             1
2238                 1             1
2239                 0             0
2240                 1             1
2241                 1             1
2242                 0             0
2243                 0             0
2244                 0             0
2245                 1             1
2246                 0             0
2247                 0             0
2248                 0             0
2249                 0             0
2250                 1             1
2251                 0             0
2252                 0             0
2253                 1             1
2254                 1             1
2255                 0             0
2256                 1             1
2257                 1             1
2258                 1             1
2259                 0             0
2260                 1             1
2261                 1             1
2262                 0             0
2263                 0             0
2264                 1             1
2265                 1             1
2266                 0             0
2267                 0             0
2268                 1             1
2269                 0             0
2270                 0             0
2271                 1             1
2272                 0             0
2273                 1             1
2274                 0             0
2275                 0             0
2276                 1             1
2277                 0             0
2278                 0             0
2279                 0             0
2280                 0             0
2281                 1             1
2282                 0             0
2283                 0             0
2284                 0             0
2285                 0             0
2286                 0             0
2287                 1             1
2288                 1             1
2289                 1             1
2290                 1             1
2291                 0             0
2292                 1             1
2293                 0             0
2294                 1             1
2295                 0             0
2296                 1             1
2297                 1             1
2298                 0             0
2299                 1             1
2300                 1             1
2301                 0             0
2302                 0             0
2303                 1             1
2304                 1             1
2305                 0             0
2306                 1             1
2307                 1             1
2308                 0             0
2309                 0             0
2310                 0             0
2311                 1             1
2312                 1             1
2313                 1             1
2314                 0             0
2315                 1             1
2316                 1             1
2317                 1             1
2318                 1             1
2319                 1             1
2320                 1             1
2321                 1             1
2322                 0             0
2323                 0             0
2324                 0             0
2325                 0             0
2326                 0             0
2327                 1             1
2328                 1             1
2329                 1             1
2330                 0             0
2331                 0             0
2332                 1             1
2333                 1             1
2334                 1             1
2335                 0             0
2336                 1             1
2337                 0             0
2338                 1             1
2339                 1             1
2340                 1             1
2341                 0             0
2342                 1             1
2343                 0             0
2344                 1             1
2345                 1             1
2346                 0             0
2347                 0             0
2348                 1             1
2349                 1             1
2350                 0             0
2351                 0             0
2352                 1             1
2353                 0             0
2354                 0             0
2355                 0             0
2356                 1             1
2357                 0             0
2358                 0             0
2359                 1             1
2360                 0             0
2361                 1             1
2362                 1             1
2363                 0             0
2364                 1             1
2365                 1             1
2366                 1             1
2367                 0             0
2368                 0             0
2369                 1             1
2370                 1             1
2371                 0             0
2372                 1             1
2373                 0             0
2374                 0             0
2375                 1             1
2376                 0             0
2377                 1             1
2378                 1             1
2379                 0             0
2380                 1             1
2381                 0             0
2382                 1             1
2383                 1             1
2384                 0             0
2385                 0             0
2386                 0             0
2387                 0             0
2388                 1             1
2389                 0             0
2390                 0             0
2391                 1             1
2392                 1             1
2393                 0             0
2394                 0             0
2395                 1             1
2396                 0             0
2397                 0             0
2398                 0             0
2399                 0             0
2400                 1             1
2401                 1             1
2402                 0             0
2403                 0             0
2404                 0             0
2405                 1             1
2406                 1             1
2407                 1             1
2408                 1             1
2409                 0             0
2410                 1             1
2411                 0             0
2412                 1             1
2413                 1             1
2414                 1             1
2415                 0             0
2416                 0             0
2417                 1             1
2418                 0             0
2419                 1             1
2420                 1             1
2421                 0             0
2422                 1             1
2423                 1             1
2424                 0             0
2425                 1             1
2426                 1             1
2427                 1             1
2428                 0             0
2429                 1             1
2430                 1             1
2431                 1             1
2432                 0             0
2433                 0             0
2434                 0             0
2435                 0             0
2436                 1             1
2437                 0             0
2438                 0             0
2439                 1             1
2440                 0             0
2441                 1             1
2442                 1             1
2443                 1             1
2444                 0             0
2445                 1             1
2446                 1             1
2447                 0             0
2448                 1             1
2449                 1             1
2450                 0             0
2451                 1             1
2452                 0             0
2453                 0             0
2454                 0             0
2455                 0             0
2456                 0             0
2457                 1             1
2458                 0             0
2459                 0             0
2460                 0             0
2461                 0             0
2462                 0             0
2463                 0             0
2464                 1             1
2465                 1             1
2466                 0             0
2467                 1             1
2468                 0             0
2469                 0             0
2470                 0             0
2471                 0             0
2472                 1             1
2473                 1             1
2474                 1             1
2475                 1             1
2476                 1             1
2477                 0             0
2478                 0             0
2479                 1             1
2480                 0             0
2481                 0             0
2482                 1             1
2483                 1             1
2484                 0             0
2485                 0             0
2486                 1             1
2487                 1             1
2488                 0             0
2489                 1             1
2490                 0             0
2491                 0             0
2492                 0             0
2493                 1             1
2494                 1             1
2495                 0             0
2496                 0             0
2497                 0             0
2498                 0             0
2499                 0             0
2500                 1             1
2501                 0             0
2502                 0             0
2503                 0             0
2504                 0             0
2505                 1             1
2506                 1             1
2507                 1             1
2508                 0             0
2509                 1             1
2510                 0             0
2511                 0             0
2512                 1             1
2513                 1             1
2514                 0             0
2515                 1             1
2516                 1             1
2517                 1             1
2518                 1             1
2519                 1             1
2520                 0             0
2521                 0             0
2522                 0             0
2523                 1             1
2524                 0             0
2525                 0             0
2526                 1             1
2527                 1             1
2528                 1             1
2529                 0             0
2530                 1             1
2531                 0             0
2532                 1             1
2533                 0             0
2534                 0             0
2535                 0             0
2536                 1             1
2537                 0             0
2538                 0             0
2539                 0             0
2540                 0             0
2541                 1             1
2542                 1             1
2543                 1             1
2544                 0             0
2545                 0             0
2546                 0             0
2547                 0             0
2548                 0             0
2549                 0             0
2550                 1             1
2551                 1             1
2552                 0             0
2553                 1             1
2554                 1             1
2555                 0             0
2556                 0             0
2557                 1             1
2558                 1             1
2559                 0             0
2560                 1             1
2561                 1             1
2562                 1             1
2563                 1             1
2564                 1             1
2565                 1             1
2566                 1             1
2567                 0             0
2568                 1             1
2569                 1             1
2570                 1             1
2571                 0             0
2572                 0             0
2573                 0             0
2574                 1             1
2575                 1             1
2576                 0             0
2577                 1             1
2578                 1             1
2579                 1             1
2580                 0             0
2581                 0             0
2582                 1             1
2583                 1             1
2584                 0             0
2585                 0             0
2586                 1             1
2587                 0             0
2588                 1             1
2589                 1             1
2590                 1             1
2591                 1             1
2592                 1             1
2593                 0             0
2594                 1             1
2595                 0             0
2596                 1             1
2597                 0             0
2598                 0             0
2599                 0             0
2600                 0             0
2601                 0             0
2602                 1             1
2603                 1             1
2604                 0             0
2605                 1             1
2606                 0             0
2607                 1             1
2608                 0             0
2609                 0             0
2610                 0             0
2611                 0             0
2612                 1             1
2613                 0             0
2614                 0             0
2615                 1             1
2616                 1             1
2617                 1             1
2618                 0             0
2619                 0             0
2620                 0             0
2621                 0             0
2622                 0             0
2623                 1             1
2624                 0             0
2625                 1             1
2626                 0             0
2627                 1             1
2628                 0             0
2629                 0             0
2630                 1             1
2631                 0             0
2632                 1             1
2633                 1             1
2634                 1             1
2635                 1             1
2636                 0             0
2637                 0             0
2638                 0             0
2639                 1             1
2640                 0             0
2641                 1             1
2642                 1             1
2643                 1             1
2644                 0             0
2645                 1             1
2646                 0             0
2647                 0             0
2648                 1             1
2649                 1             1
2650                 0             0
2651                 0             0
2652                 1             1
2653                 0             0
2654                 1             1
2655                 1             1
2656                 1             1
2657                 0             0
2658                 0             0
2659                 1             1
2660                 0             0
2661                 0             0
2662                 0             0
2663                 0             0
2664                 0             0
2665                 0             0
2666                 0             0
2667                 0             0
2668                 1             1
2669                 0             0
2670                 0             0
2671                 1             1
2672                 0             0
2673                 1             1
2674                 1             1
2675                 1             1
2676                 0             0
2677                 0             0
2678                 0             0
2679                 1             1
2680                 1             1
2681                 1             1
2682                 1             1
2683                 0             0
2684                 0             0
2685                 0             0
2686                 1             1
2687                 1             1
2688                 0             0
2689                 0             0
2690                 1             1
2691                 1             1
2692                 0             0
2693                 0             0
2694                 1             1
2695                 1             1
2696                 1             1
2697                 0             0
2698                 1             1
2699                 1             1
2700                 0             0
2701                 0             0
2702                 1             1
2703                 0             0
2704                 1             1
2705                 1             1
2706                 0             0
2707                 0             0
2708                 1             1
2709                 1             1
2710                 0             0
2711                 0             0
2712                 1             1
2713                 0             0
2714                 0             0
2715                 0             0
2716                 1             1
2717                 0             0
2718                 0             0
2719                 0             0
2720                 0             0
2721                 1             1
2722                 0             0
2723                 0             0
2724                 1             1
2725                 1             1
2726                 0             0
2727                 0             0
2728                 1             1
2729                 1             1
2730                 0             0
2731                 0             0
2732                 1             1
2733                 0             0
2734                 1             1
2735                 0             0
2736                 0             0
2737                 0             0
2738                 1             1
2739                 1             1
2740                 0             0
2741                 1             1
2742                 1             1
2743                 0             0
2744                 0             0
2745                 1             1
2746                 1             1
2747                 0             0
2748                 0             0
2749                 0             0
2750                 0             0
2751                 1             1
2752                 0             0
2753                 0             0
2754                 0             0
2755                 0             0
2756                 0             0
2757                 1             1
2758                 1             1
2759                 1             1
2760                 1             1
2761                 1             1
2762                 0             0
2763                 0             0
2764                 1             1
2765                 1             1
2766                 1             1
2767                 1             1
2768                 1             1
2769                 1             1
2770                 1             1
2771                 1             1
2772                 0             0
2773                 1             1
2774                 0             0
2775                 1             1
2776                 1             1
2777                 0             0
2778                 1             1
2779                 1             1
2780                 0             0
2781                 0             0
2782                 1             1
2783                 1             1
2784                 0             0
2785                 0             0
2786                 0             0
2787                 0             0
2788                 0             0
2789                 1             1
2790                 1             1
2791                 1             1
2792                 0             0
2793                 1             1
2794                 0             0
2795                 1             1
2796                 0             0
2797                 0             0
2798                 0             0
2799                 1             1
2800                 1             1
2801                 1             1
2802                 0             0
2803                 0             0
2804                 1             1
2805                 1             1
2806                 1             1
2807                 0             0
2808                 0             0
2809                 1             1
2810                 1             1
2811                 0             0
2812                 1             1
2813                 1             1
2814                 1             1
2815                 1             1
2816                 1             1
2817                 1             1
2818                 0             0
2819                 1             1
2820                 0             0
2821                 1             1
2822                 1             1
2823                 0             0
2824                 0             0
2825                 1             1
2826                 0             0
2827                 0             0
2828                 1             1
2829                 0             0
2830                 1             1
2831                 1             1
2832                 0             0
2833                 0             0
2834                 1             1
2835                 1             1
2836                 1             1
2837                 0             0
2838                 1             1
2839                 0             0
2840                 1             1
2841                 1             1
2842                 0             0
2843                 1             1
2844                 0             0
2845                 0             0
2846                 1             1
2847                 0             0
2848                 1             1
2849                 1             1
2850                 0             0
2851                 1             1
2852                 1             1
2853                 1             1
2854                 0             0
2855                 1             1
2856                 1             1
2857                 1             1
2858                 1             1
2859                 1             1
2860                 1             1
2861                 0             0
2862                 1             1
2863                 1             1
2864                 0             0
2865                 1             1
2866                 0             0
2867                 1             1
2868                 0             0
2869                 1             1
2870                 1             1
2871                 0             0
2872                 1             1
2873                 1             1
2874                 1             1
2875                 1             1
2876                 1             1
2877                 1             1
2878                 1             1
2879                 0             0
2880                 1             1
2881                 1             1
2882                 1             1
2883                 1             1
2884                 0             0
2885                 0             0
2886                 0             0
2887                 1             1
2888                 1             1
2889                 1             1
2890                 0             0
2891                 1             1
2892                 0             0
2893                 1             1
2894                 1             1
2895                 0             0
2896                 0             0
2897                 1             1
2898                 0             0
2899                 0             0
2900                 0             0
2901                 1             1
2902                 1             1
2903                 0             0
2904                 1             1
2905                 1             1
2906                 0             0
2907                 0             0
2908                 0             0
2909                 1             1
2910                 1             1
2911                 1             1
2912                 0             0
2913                 1             1
2914                 0             0
2915                 0             0
2916                 0             0
2917                 0             0
2918                 0             0
2919                 1             1
2920                 0             0
2921                 0             0
2922                 1             1
2923                 0             0
2924                 0             0
2925                 0             0
2926                 1             1
2927                 1             1
2928                 1             1
2929                 1             1
2930                 0             0
2931                 1             1
2932                 0             0
2933                 0             0
2934                 0             0
2935                 1             1
2936                 0             0
2937                 0             0
2938                 1             1
2939                 1             1
2940                 0             0
2941                 0             0
2942                 0             0
2943                 1             1
2944                 0             0
2945                 1             1
2946                 1             1
2947                 0             0
2948                 0             0
2949                 1             1
2950                 1             1
2951                 1             1
2952                 1             1
2953                 0             0
2954                 1             1
2955                 1             1
2956                 0             0
2957                 0             0
2958                 0             0
2959                 0             0
2960                 1             1
2961                 0             0
2962                 1             1
2963                 0             0
2964                 0             0
2965                 0             0
2966                 1             1
2967                 1             1
2968                 1             1
2969                 1             1
2970                 1             1
2971                 0             0
2972                 0             0
2973                 0             0
2974                 1             1
2975                 1             1
2976                 0             0
2977                 0             0
2978                 0             0
2979                 0             0
2980                 1             1
2981                 1             1
2982                 0             0
2983                 0             0
2984                 1             1
2985                 0             0
2986                 1             1
2987                 1             1
2988                 0             0
2989                 1             1
2990                 1             1
2991                 1             1
2992                 1             1
2993                 0             0
2994                 1             1
2995                 1             1
2996                 1             1
2997                 1             1
2998                 1             1
2999                 0             0
3000                 0             0
3001                 1             1
3002                 1             1
3003                 0             0
3004                 1             1
3005                 1             1
3006                 1             1
3007                 0             0
3008                 1             1
3009                 0             0
3010                 1             1
3011                 0             0
3012                 0             0
3013                 1             1
3014                 1             1
3015                 0             0
3016                 1             1
3017                 0             0
3018                 0             0
3019                 1             1
3020                 1             1
3021                 0             0
3022                 0             0
3023                 0             0
3024                 0             0
3025                 1             1
3026                 0             0
3027                 1             1
3028                 0             0
3029                 1             1
3030                 1             1
3031                 1             1
3032                 1             1
3033                 1             1
3034                 1             1
3035                 0             0
3036                 0             0
3037                 0             0
3038                 0             0
3039                 1             1
3040                 0             0
3041                 0             0
3042                 0             0
3043                 1             1
3044                 1             1
3045                 0             0
3046                 1             1
3047                 1             1
3048                 0             0
3049                 0             0
3050                 1             1
3051                 1             1
3052                 1             1
3053                 1             1
3054                 1             1
3055                 0             0
3056                 0             0
3057                 1             1
3058                 0             0
3059                 0             0
3060                 1             1
3061                 1             1
3062                 0             0
3063                 0             0
3064                 0             0
3065                 0             0
3066                 0             0
3067                 0             0
3068                 0             0
3069                 1             1
3070                 1             1
3071                 1             1
3072                 1             1
3073                 1             1
3074                 1             1
3075                 1             1
3076                 0             0
3077                 0             0
3078                 0             0
3079                 0             0
3080                 0             0
3081                 1             1
3082                 0             0
3083                 1             1
3084                 0             0
3085                 0             0
3086                 0             0
3087                 0             0
3088                 0             0
3089                 1             1
3090                 0             0
3091                 1             1
3092                 0             0
3093                 0             0
3094                 1             1
3095                 0             0
3096                 1             1
3097                 0             0
3098                 1             1
3099                 1             1
3100                 0             0
3101                 0             0
3102                 0             0
3103                 0             0
3104                 1             1
3105                 0             0
3106                 1             1
3107                 0             0
3108                 0             0
3109                 0             0
3110                 1             1
3111                 1             1
3112                 0             0
3113                 1             1
3114                 1             1
3115                 1             1
3116                 1             1
3117                 1             1
3118                 0             0
3119                 1             1
3120                 0             0
3121                 1             1
3122                 1             1
3123                 0             0
3124                 0             0
3125                 1             1
3126                 0             0
3127                 0             0
3128                 1             1
3129                 0             0
3130                 0             0
3131                 0             0
3132                 0             0
3133                 1             1
3134                 1             1
3135                 0             0
3136                 1             1
3137                 0             0
3138                 0             0
3139                 0             0
3140                 0             0
3141                 0             0
3142                 0             0
3143                 1             1
3144                 1             1
3145                 0             0
3146                 1             1
3147                 1             1
3148                 0             0
3149                 0             0
3150                 0             0
3151                 1             1
3152                 1             1
3153                 0             0
3154                 1             1
3155                 1             1
3156                 0             0
3157                 1             1
3158                 1             1
3159                 0             0
3160                 1             1
3161                 0             0
3162                 1             1
3163                 1             1
3164                 1             1
3165                 0             0
3166                 0             0
3167                 1             1
3168                 0             0
3169                 0             0
3170                 1             1
3171                 1             1
3172                 0             0
3173                 0             0
3174                 0             0
3175                 1             1
3176                 1             1
3177                 0             0
3178                 1             1
3179                 0             0
3180                 1             1
3181                 0             0
3182                 1             1
3183                 1             1
3184                 0             0
3185                 1             1
3186                 1             1
3187                 1             1
3188                 1             1
3189                 1             1
3190                 1             1
3191                 1             1
3192                 0             0
3193                 0             0
3194                 1             1
3195                 1             1
3196                 1             1
3197                 1             1
3198                 1             1
3199                 0             0
3200                 0             0
3201                 0             0
3202                 1             1
3203                 0             0
3204                 0             0
3205                 1             1
3206                 0             0
3207                 0             0
3208                 0             0
3209                 1             1
3210                 0             0
3211                 0             0
3212                 0             0
3213                 0             0
3214                 1             1
3215                 1             1
3216                 0             0
3217                 0             0
3218                 0             0
3219                 1             1
3220                 0             0
3221                 1             1
3222                 0             0
3223                 0             0
3224                 1             1
3225                 0             0
3226                 1             1
3227                 0             0
3228                 0             0
3229                 1             1
3230                 0             0
3231                 0             0
3232                 1             1
3233                 1             1
3234                 0             0
3235                 1             1
3236                 1             1
3237                 1             1
3238                 0             0
3239                 1             1
3240                 1             1
3241                 0             0
3242                 1             1
3243                 1             1
3244                 1             1
3245                 0             0
3246                 1             1
3247                 0             0
3248                 0             0
3249                 1             1
3250                 0             0
3251                 0             0
3252                 1             1
3253                 0             0
3254                 1             1
3255                 0             0
3256                 1             1
3257                 0             0
3258                 0             0
3259                 1             1
3260                 1             1
3261                 0             0
3262                 0             0
3263                 1             1
3264                 1             1
3265                 1             1
3266                 1             1
3267                 0             0
3268                 0             0
3269                 1             1
3270                 0             0
3271                 0             0
3272                 1             1
3273                 0             0
3274                 1             1
3275                 0             0
3276                 0             0
3277                 1             1
3278                 0             0
3279                 0             0
3280                 1             1
3281                 1             1
3282                 0             0
3283                 0             0
3284                 1             1
3285                 1             1
3286                 1             1
3287                 1             1
3288                 0             0
3289                 1             1
3290                 0             0
3291                 0             0
3292                 0             0
3293                 0             0
3294                 1             1
3295                 0             0
3296                 1             1
3297                 1             1
3298                 0             0
3299                 0             0
3300                 1             1
3301                 0             0
3302                 1             1
3303                 1             1
3304                 1             1
3305                 1             1
3306                 0             0
3307                 1             1
3308                 1             1
3309                 0             0
3310                 0             0
3311                 0             0
3312                 1             1
3313                 1             1
3314                 0             0
3315                 1             1
3316                 0             0
3317                 0             0
3318                 1             1
3319                 1             1
3320                 1             1
3321                 0             0
3322                 1             1
3323                 1             1
3324                 0             0
3325                 1             1
3326                 1             1
3327                 1             1
3328                 0             0
3329                 1             1
3330                 1             1
3331                 1             1
3332                 1             1
3333                 0             0
3334                 1             1
3335                 1             1
3336                 1             1
3337                 0             0
3338                 0             0
3339                 0             0
3340                 0             0
3341                 1             1
3342                 0             0
3343                 0             0
3344                 1             1
3345                 0             0
3346                 0             0
3347                 0             0
3348                 1             1
3349                 0             0
3350                 0             0
3351                 1             1
3352                 1             1
3353                 1             1
3354                 1             1
3355                 0             0
3356                 1             1
3357                 1             1
3358                 1             1
3359                 0             0
3360                 1             1
3361                 1             1
3362                 0             0
3363                 0             0
3364                 1             1
3365                 1             1
3366                 1             1
3367                 1             1
3368                 0             0
3369                 0             0
3370                 1             1
3371                 1             1
3372                 1             1
3373                 1             1
3374                 0             0
3375                 1             1
3376                 0             0
3377                 1             1
3378                 0             0
3379                 1             1
3380                 0             0
3381                 1             1
3382                 0             0
3383                 0             0
3384                 0             0
3385                 0             0
3386                 0             0
3387                 0             0
3388                 0             0
3389                 0             0
3390                 1             1
3391                 0             0
3392                 0             0
3393                 1             1
3394                 0             0
3395                 1             1
3396                 1             1
3397                 0             0
3398                 1             1
3399                 0             0
3400                 1             1
3401                 1             1
3402                 1             1
3403                 1             1
3404                 1             1
3405                 0             0
3406                 1             1
3407                 1             1
3408                 1             1
3409                 0             0
3410                 0             0
3411                 1             1
3412                 1             1
3413                 1             1
3414                 0             0
3415                 0             0
3416                 1             1
3417                 1             1
3418                 1             1
3419                 1             1
3420                 0             0
3421                 0             0
3422                 0             0
3423                 1             1
3424                 0             0
3425                 1             1
3426                 0             0
3427                 0             0
3428                 0             0
3429                 1             1
3430                 0             0
3431                 1             1
3432                 0             0
3433                 0             0
3434                 1             1
3435                 0             0
3436                 1             1
3437                 0             0
3438                 0             0
3439                 0             0
3440                 0             0
3441                 1             1
3442                 1             1
3443                 0             0
3444                 1             1
3445                 0             0
3446                 1             1
3447                 0             0
3448                 0             0
3449                 0             0
3450                 1             1
3451                 0             0
3452                 0             0
3453                 0             0
3454                 1             1
3455                 1             1
3456                 1             1
3457                 1             1
3458                 1             1
3459                 0             0
3460                 0             0
3461                 0             0
3462                 1             1
3463                 1             1
3464                 0             0
3465                 0             0
3466                 0             0
3467                 1             1
3468                 0             0
3469                 1             1
3470                 1             1
3471                 0             0
3472                 0             0
3473                 0             0
3474                 0             0
3475                 1             1
3476                 0             0
3477                 0             0
3478                 1             1
3479                 0             0
3480                 1             1
3481                 0             0
3482                 1             1
3483                 0             0
3484                 1             1
3485                 1             1
3486                 0             0
3487                 1             1
3488                 0             0
3489                 0             0
3490                 0             0
3491                 1             1
3492                 0             0
3493                 1             1
3494                 0             0
3495                 0             0
3496                 1             1
3497                 0             0
3498                 1             1
3499                 1             1
3500                 0             0
3501                 0             0
3502                 0             0
3503                 1             1
3504                 1             1
3505                 0             0
3506                 0             0
3507                 1             1
3508                 0             0
3509                 0             0
3510                 1             1
3511                 0             0
3512                 0             0
3513                 0             0
3514                 1             1
3515                 0             0
3516                 0             0
3517                 1             1
3518                 1             1
3519                 1             1
3520                 1             1
3521                 0             0
3522                 1             1
3523                 0             0
3524                 1             1
3525                 0             0
3526                 1             1
3527                 1             1
3528                 1             1
3529                 1             1
3530                 0             0
3531                 1             1
3532                 1             1
3533                 1             1
3534                 0             0
3535                 0             0
3536                 1             1
3537                 0             0
3538                 0             0
3539                 1             1
3540                 0             0
3541                 1             1
3542                 1             1
3543                 1             1
3544                 1             1
3545                 1             1
3546                 1             1
3547                 1             1
3548                 1             1
3549                 1             1
3550                 0             0
3551                 1             1
3552                 1             1
3553                 0             0
3554                 0             0
3555                 1             1
3556                 1             1
3557                 1             1
3558                 1             1
3559                 0             0
3560                 0             0
3561                 1             1
3562                 0             0
3563                 0             0
3564                 1             1
3565                 0             0
3566                 1             1
3567                 0             0
3568                 1             1
3569                 1             1
3570                 1             1
3571                 0             0
3572                 0             0
3573                 1             1
3574                 0             0
3575                 0             0
3576                 1             1
3577                 0             0
3578                 0             0
3579                 1             1
3580                 0             0
3581                 1             1
3582                 0             0
3583                 0             0
3584                 1             1
3585                 1             1
3586                 1             1
3587                 0             0
3588                 1             1
3589                 0             0
3590                 0             0
3591                 0             0
3592                 0             0
3593                 0             0
3594                 0             0
3595                 0             0
3596                 0             0
3597                 1             1
3598                 1             1
3599                 0             0
3600                 0             0
3601                 1             1
3602                 1             1
3603                 1             1
3604                 1             1
3605                 1             1
3606                 0             0
3607                 1             1
3608                 0             0
3609                 0             0
3610                 1             1
3611                 0             0
3612                 0             0
3613                 1             1
3614                 1             1
3615                 1             1
3616                 1             1
3617                 0             0
3618                 0             0
