      Train Prediction  Actual Value
1928                35            31
1929                 2             0
1930                44            55
1931                 7             0
1932                30            37
1933                49            50
1934                 1             0
1935                 7             0
1936                21            30
1937                24            16
1938                 2             2
1939                51             0
1940                 3             0
1941                 1             0
1942                 3             0
1943                31            30
1944                 2             0
1945                13             8
1946                 8            12
1947                33            40
1948                20            23
1949                 3             0
1950                 1             0
1951                 1             0
1952                50            55
1953                47            55
1954                52            67
1955                 3             0
1956                 1             0
1957                 1             0
1958                 1             0
1959                 7             0
1960                46            56
1961                 1             0
1962                32            45
1963                31            37
1964                 2             0
1965                40            60
1966                 7             0
1967                42            47
1968                 3             0
1969                23            21
1970                 3             0
1971                52             0
1972                18            18
1973                38            50
1974                 3             0
1975                 5             0
1976                 2             0
1977                 1             0
1978                51            59
1979                 2             0
1980                 1             0
1981                 3             0
1982                43            37
1983                50             0
1984                 1             0
1985                38            37
1986                43            31
1987                 2             0
1988                 3             0
1989                 2             0
1990                 1            35
1991                14            17
1992                 2             0
1993                 3             0
1994                 7             0
1995                49            58
1996                30            33
1997                 4             0
1998                50            54
1999                43            47
2000                47            50
2001                 5             0
2002                38            28
2003                 1             0
2004                 2             0
2005                 1             0
2006                21            29
2007                 3             0
2008                51            65
2009                 1             0
2010                 1             0
2011                 5            48
2012                 2             0
2013                 1             0
2014                 1             0
2015                26            28
2016                48            44
2017                40            44
2018                 1             0
2019                 2             0
2020                 1             0
2021                22            25
2022                37            43
2023                10            55
2024                32            46
2025                 3             0
2026                50            60
2027                46            55
2028                 4             0
2029                 4             0
2030                33            41
2031                 7             0
2032                39             0
2033                 6             9
2034                 3             0
2035                 1             0
2036                47            67
2037                 2             0
2038                 1             0
2039                38            32
2040                 1             0
2041                49            62
2042                 4             0
2043                 1             0
2044                 1             0
2045                44            36
2046                34            32
2047                17            17
2048                 3             0
2049                35            46
2050                39            57
2051                 1             0
2052                 1             0
2053                 2             3
2054                51             0
2055                49            58
2056                 2             0
2057                 1             0
2058                 1             0
2059                 1             0
2060                40            60
2061                39            42
2062                 5             0
2063                 7             0
2064                 3             0
2065                42            45
2066                 1             0
2067                 4             0
2068                 3             0
2069                 3             0
2070                25            40
2071                 4             0
2072                50            67
2073                12             0
2074                 1             0
2075                 4             0
2076                 9             0
2077                 1             0
2078                 6             0
2079                10             0
2080                 2             0
2081                 1             0
2082                 1             0
2083                 2             2
2084                49            60
2085                 1             0
2086                 1             0
2087                49            45
2088                 2             0
2089                49            60
2090                40            67
2091                51            54
2092                 1             0
2093                23            15
2094                21            21
2095                 9             9
2096                36             0
2097                 5             0
2098                 3             0
2099                47            50
2100                26            30
2101                38            55
2102                20            25
2103                 1             0
2104                26            26
2105                 1             0
2106                 1             0
2107                 5             0
2108                34            40
2109                 4             0
2110                50            56
2111                 1             0
2112                 1             0
2113                 1             0
2114                 1             0
2115                45            55
2116                 8             0
2117                10             0
2118                37            46
2119                 1             0
2120                20            38
2121                34            39
2122                 2             0
2123                30            43
2124                27            29
2125                 3             3
2126                33            46
2127                43            50
2128                22            28
2129                 5             0
2130                10             0
2131                 6             0
2132                26            32
2133                 1             0
2134                48            65
2135                17            16
2136                 1             0
2137                 4             0
2138                45            65
2139                38             0
2140                 4             0
2141                45            55
2142                47            67
2143                44            39
2144                 5             0
2145                 1             0
2146                 2             0
2147                30            30
2148                 1             0
2149                 3             0
2150                40            44
2151                45            57
2152                 5             0
2153                36            50
2154                48            60
2155                 7             0
2156                 1             0
2157                 1             0
2158                 1             0
2159                 1             0
2160                38            40
2161                51            35
2162                51            58
2163                 1             0
2164                 3             0
2165                43            42
2166                 4             0
2167                38            43
2168                 9             0
2169                 1             0
2170                 8             0
2171                18            12
2172                 4             1
2173                48            60
2174                 5             0
2175                36            26
2176                 5             0
2177                 1             0
2178                12            14
2179                 1             0
2180                 1             0
2181                23            31
2182                 1             2
2183                 1           155
2184                43            49
2185                49            67
2186                39             0
2187                49            54
2188                53             0
2189                 3             0
2190                40             0
2191                 4             0
2192                47            55
2193                50            60
2194                32            35
2195                42            35
2196                36            44
2197                 1             0
2198                13            25
2199                39            41
2200                18            19
2201                 3             0
2202                 5             0
2203                 6             0
2204                 1             0
2205                 1             0
2206                 6             0
2207                42             0
2208                49            65
2209                 3             0
2210                 1             0
2211                 6             0
2212                26            29
2213                51            64
2214                47            68
2215                41             0
2216                 1             0
2217                 1             0
2218                45            50
2219                45            60
2220                44            49
2221                 3             0
2222                13            13
2223                 7             0
2224                46            46
2225                19            20
2226                 1             0
2227                50            46
2228                12            15
2229                 1             0
2230                 1            60
2231                 3             0
2232                17            12
2233                49            47
2234                33            38
2235                 1             0
2236                30            34
2237                 1             0
2238                50            56
2239                 2             0
2240                 5             0
2241                 5             7
2242                19            25
2243                 1             0
2244                37            40
2245                 6             3
2246                 1             0
2247                42            35
2248                39            35
2249                39            42
2250                 9            47
2251                51             0
2252                18            15
2253                 4             0
2254                 2             0
2255                47            50
2256                51            65
2257                48            56
2258                22            26
2259                46            52
2260                 1             0
2261                 2             3
2262                 1             0
2263                 3             6
2264                 1             0
2265                38            33
2266                27            16
2267                 1             0
2268                 7             0
2269                 1             0
2270                 6             0
2271                51            62
2272                 1             0
2273                 1             0
2274                47            45
2275                30            38
2276                 4             7
2277                45            44
2278                37            31
2279                43            45
2280                46            50
2281                 1             0
2282                33            36
2283                43            50
2284                19            26
2285                 1             0
2286                25            35
2287                52            60
2288                 1             0
2289                 1             0
2290                 4             7
2291                 1             0
2292                 3             0
2293                42            45
2294                33            48
2295                38             0
2296                 3             0
2297                 4            57
2298                 3             0
2299                 1             0
2300                27            25
2301                53             0
2302                 1             0
2303                38            62
2304                 2             4
2305                11            12
2306                13            22
2307                 1             0
2308                50            56
2309                10             0
2310                 5             0
2311                 4             0
2312                 2             0
2313                 4             0
2314                 1            30
2315                 1             0
2316                44            47
2317                43            47
2318                 2             0
2319                17            33
2320                 3             0
2321                32            37
2322                44            26
2323                54             0
2324                52            66
2325                 7             0
2326                 1             0
2327                 1             0
2328                 1             0
2329                 1             0
2330                 6            14
2331                 4             6
2332                47            49
2333                44            50
2334                33            30
2335                46             0
2336                42            46
2337                 2             0
2338                 2             0
2339                45            42
2340                48            54
2341                 5             0
2342                 1             0
2343                 1             0
2344                 3            10
2345                16            25
2346                37            47
2347                 1             0
2348                13            14
2349                36            42
2350                 2             0
2351                 1             0
2352                 9            10
2353                41             0
2354                19            32
2355                42            50
2356                 1             0
2357                49             0
2358                 1             0
2359                 6            15
2360                50            65
2361                 6            11
2362                10             0
2363                35            37
2364                51             0
2365                 1             0
2366                 7            18
2367                43             0
2368                 2             0
2369                 3            40
2370                51             0
2371                46            55
2372                 1             0
2373                 1             0
2374                26            31
2375                36            43
2376                 1             0
2377                 1             0
2378                 1             0
2379                 1             0
2380                 3             8
2381                 1            41
2382                39            45
2383                39            44
2384                10             0
2385                 2             0
2386                 2             0
2387                 1             0
2388                 1             0
2389                 1             0
2390                47            45
2391                 9             0
2392                 3             0
2393                 1             0
2394                 1             0
2395                 2             0
2396                 4             7
2397                 2             0
2398                 1             0
2399                 9             0
2400                52            50
2401                 1             0
2402                45            54
2403                 6             3
2404                18            27
2405                 1             0
2406                44            50
2407                 8             0
2408                 1             0
2409                 3            28
2410                 1             0
2411                 1             0
2412                 1             0
2413                49             0
2414                 1             0
2415                 1             0
2416                12            12
2417                50            65
2418                 1             0
2419                42            48
2420                33            38
2421                 1             0
2422                 1             0
2423                 1             0
2424                 4             0
2425                 1             0
2426                34            32
2427                 1             0
2428                34            11
2429                33            33
2430                 1             0
2431                52            68
2432                 6            11
2433                40            41
2434                26            46
2435                 3             0
2436                 2             0
2437                 1             0
2438                48            57
2439                41            48
2440                 1             0
2441                44            51
2442                 1             0
2443                49            55
2444                 2             0
2445                 6             0
2446                37            40
2447                52            57
2448                 1             0
2449                 1             0
2450                52            57
2451                 1             0
2452                 6            36
2453                 1           120
2454                18            34
2455                24            27
2456                 1             0
2457                 8             0
2458                47            35
2459                25            25
2460                48            54
2461                48             0
2462                 5             0
2463                30             0
2464                 2             0
2465                50            55
2466                50            58
2467                 1             0
2468                 3             0
2469                45            35
2470                37            50
2471                 1             0
2472                38             0
2473                 2             0
2474                10             2
2475                26            32
2476                42            60
2477                 1             0
2478                 1             0
2479                23            24
2480                37            39
2481                 5             0
2482                 1             0
2483                42            58
2484                 2             0
2485                50             0
2486                54            50
2487                 2             0
2488                 3             0
2489                 2             0
2490                 9            10
2491                 8             0
2492                 1             0
2493                 6             0
2494                10             0
2495                 2             0
2496                 6             0
2497                42            58
2498                41            45
2499                41            50
2500                25             4
2501                41            41
2502                50            62
2503                 3             0
2504                 1             0
2505                 9             0
2506                17            12
2507                43            29
2508                 1             0
2509                24            35
2510                47            68
2511                 3             0
2512                 1             0
2513                 5             0
2514                 5             0
2515                 9             0
2516                30            41
2517                48            49
2518                15            30
2519                 1             0
2520                 1             0
2521                39            45
2522                52             0
2523                 2             2
2524                 3            65
2525                48            36
2526                 7             9
2527                17            25
2528                 9             0
2529                 1             0
2530                48             0
2531                 2             0
2532                50            68
2533                11             0
2534                 1             0
2535                 3             0
2536                51            67
2537                50             0
2538                 1             0
2539                26            38
2540                36            40
2541                23            23
2542                31             0
2543                 1             0
2544                 1             0
2545                 1             0
2546                 5             0
2547                51            57
2548                 4             0
2549                 2             1
2550                50            62
2551                24             0
2552                44            55
2553                54            62
2554                53            65
2555                 3             0
2556                42             0
2557                30            30
2558                24            25
2559                28            17
2560                 1             0
2561                 1             0
2562                41            47
2563                48            45
2564                 1             0
2565                 5             0
2566                 1             0
2567                42            52
2568                 2             0
2569                45            65
2570                 5             0
2571                 4             0
2572                39            44
2573                 1             0
2574                 2             4
2575                45            24
2576                30            31
2577                 1             0
2578                45            55
2579                33            40
2580                 1             1
2581                50            60
2582                 4             5
2583                 3             1
2584                41            41
2585                54            67
2586                40            22
2587                 1             0
2588                41            48
2589                10             0
2590                 5             0
2591                 1             0
2592                49            55
2593                36            50
2594                49            62
2595                 1             0
2596                51            67
2597                40            60
2598                 1             0
2599                 5             0
2600                 1             0
2601                33            26
2602                 1             0
2603                 6             0
2604                 3             0
2605                 3             0
2606                 1             0
2607                46            55
2608                38            49
2609                 1             0
2610                28            38
2611                42            52
2612                 8             8
2613                 2             0
2614                 6             0
2615                49            57
2616                48            60
2617                 1             0
2618                25            27
2619                 1            65
2620                43            44
2621                31            31
2622                31            40
2623                31            33
2624                25            33
2625                45            37
2626                39            45
2627                54             0
2628                33            36
2629                 1             0
2630                25            22
2631                36            32
2632                 3             5
2633                 1             0
2634                51             0
2635                 1             0
2636                35            48
2637                 3             0
2638                 8             0
2639                 9             0
2640                 1            61
2641                47            55
2642                49             0
2643                 5             0
2644                 4            64
2645                 2             0
2646                 1             0
2647                 8             0
2648                41            49
2649                39            45
2650                11            13
2651                41            36
2652                50            62
2653                 4             0
2654                 2            50
2655                 2             0
2656                40            49
2657                 1             0
2658                 1             0
2659                 1             0
2660                35            31
2661                54            67
2662                39            50
2663                29            35
2664                27            26
2665                 1             0
2666                21            18
2667                 1             0
2668                 2             0
2669                 3             7
2670                 1             0
2671                46            53
2672                20            22
2673                 1             0
2674                 2             0
2675                35            25
2676                 2            50
2677                 1             0
2678                 4             0
2679                 5             0
2680                49            48
2681                 1             1
2682                 4             0
2683                41            60
2684                42            30
2685                32            31
2686                42            53
2687                51            60
2688                40            44
2689                 2             0
2690                 1             0
2691                50            67
2692                50            62
2693                 3             0
2694                36            42
2695                 7             0
2696                 6             0
2697                 2             5
2698                41            28
2699                 7             0
2700                42            43
2701                 2             0
2702                47             0
2703                 5            66
2704                49            56
2705                26            27
2706                 1             0
2707                31            31
2708                 3             0
2709                47            49
2710                 1             0
2711                41            45
2712                 5            30
2713                25             0
2714                 5             0
2715                48            55
2716                36            47
2717                 1             0
2718                49            53
2719                 4             2
2720                 3             0
2721                 3             0
2722                 8             0
2723                53            60
2724                41            45
2725                32            22
2726                 2             0
2727                32            26
2728                29            30
2729                51            65
2730                40            43
2731                 9             0
2732                 1             0
2733                44            47
2734                40             0
2735                51            54
2736                44            51
2737                 5             0
2738                47            60
2739                48            39
2740                51            68
2741                10             0
2742                26            41
2743                 1             0
2744                50            60
2745                24            25
2746                33             0
2747                 1             0
2748                 9             0
2749                 5             0
2750                 1             0
2751                52            65
2752                 1             0
2753                 9            46
2754                12            29
2755                12            32
2756                51            65
2757                 5             2
2758                47            51
2759                42            43
2760                50            60
2761                 9             0
2762                18            17
2763                43             0
2764                33            18
2765                 6             0
2766                18            19
2767                39            41
2768                43            50
2769                 4             0
2770                 1             0
2771                47            43
2772                 4            64
2773                49             0
2774                 1            65
2775                 5             0
2776                 8             0
2777                46            35
2778                29            29
2779                41            38
2780                25            30
2781                25            40
2782                41            46
2783                 1             0
2784                39            34
2785                 1             0
2786                34            42
2787                 1             0
2788                39            42
2789                51             0
2790                37            39
2791                 5             0
2792                26            27
2793                48            50
2794                54            67
2795                 3             0
2796                52            60
2797                48            14
2798                 3            61
2799                47            55
2800                50            65
2801                 1             0
2802                44            46
2803                 4             0
2804                52            65
2805                 6             0
2806                43            58
2807                24            19
2808                 1             0
2809                 3             0
2810                 1            62
2811                25            25
2812                19            40
2813                42            46
2814                25            25
2815                 1             0
2816                39             0
2817                 2             0
2818                 7             0
2819                42            66
2820                33            30
2821                 4             0
2822                54             0
2823                36            25
2824                 1            52
2825                 4             0
2826                 2             0
2827                 2           100
2828                28            23
2829                 1             0
2830                51            67
2831                 1             0
2832                 4             4
2833                 5             0
2834                45            50
2835                51            56
2836                53             0
2837                43            50
2838                 3             0
2839                51            64
2840                28            52
2841                44            55
2842                50            65
2843                 2             0
2844                21            23
2845                 2             2
2846                 1             0
2847                 9             0
2848                 1             0
2849                 1             0
2850                 4             0
2851                 1             0
2852                 4             0
2853                46             0
2854                14            29
2855                 1             0
2856                 1             0
2857                 4             0
2858                50            54
2859                 5             0
2860                 1             0
2861                47            42
2862                 4             0
2863                 3             0
2864                51            67
2865                 1             0
2866                42            50
2867                36            30
2868                44            55
2869                10             0
2870                47            55
2871                 1             0
2872                 1             0
2873                44            42
2874                22            36
2875                 1            45
2876                42            54
2877                 3            62
2878                 1             0
2879                 1             0
2880                 1            29
2881                 1             0
2882                53            65
2883                50            46
2884                33            40
2885                 1            30
2886                 3             0
2887                 3            59
2888                 6             0
2889                33            31
2890                46            60
2891                 3             0
2892                 7             0
2893                 2             0
2894                 1             0
2895                 6             0
2896                20            17
2897                27            26
2898                 4             0
2899                10             0
2900                 1             0
2901                 2             0
2902                34            40
2903                 4             0
2904                50            67
2905                 7             0
2906                36            45
2907                 5             0
2908                 9             0
2909                53             0
2910                44            45
2911                 1             0
2912                20            21
2913                35            32
2914                 3             0
2915                 1            60
2916                 1             0
2917                43            55
2918                38            44
2919                 3             0
2920                 1             0
2921                45            52
2922                 1            67
2923                 1             0
2924                 1             0
2925                 1             0
2926                40            33
2927                40            55
2928                28            24
2929                43            58
2930                 2             0
2931                46            55
2932                39            47
2933                 2             0
2934                41            50
2935                 4             0
2936                 2             0
2937                 1             0
2938                53            64
2939                11            12
2940                48            58
2941                 3             0
2942                 1             0
2943                17            19
2944                 6             0
2945                24            41
2946                 2             0
2947                 3             0
2948                 1             0
2949                53            53
2950                 1             0
2951                37            44
2952                47            55
2953                50             0
2954                47             0
2955                 1             0
2956                 1             0
2957                 1             0
2958                42            47
2959                16            30
2960                 5             0
2961                 1             0
2962                 1             0
2963                 1             1
2964                46            50
2965                 5             0
2966                50            67
2967                40            55
2968                 1             0
2969                51            67
2970                28            37
2971                43            45
2972                 1             0
2973                23            29
2974                44            43
2975                40            29
2976                54            65
2977                 6            45
2978                46            55
2979                49             0
2980                 8             0
2981                 6             0
2982                48            51
2983                 6             0
2984                43            30
2985                41           230
2986                 4             0
2987                48            53
2988                 2             0
2989                 3             0
2990                 2             0
2991                 2             0
2992                 1             0
2993                45            27
2994                54            53
2995                52            66
2996                 5             0
2997                49            62
2998                 1            15
2999                51            60
3000                30            33
3001                50            55
3002                42            41
3003                 2            62
3004                 9             0
3005                 1            60
3006                 1             0
3007                50            53
3008                 2             0
3009                 1             0
3010                 1             0
3011                 4             7
3012                 1             0
3013                53            65
3014                 6             0
3015                 1             0
3016                27            40
3017                46            49
3018                52             0
3019                45            53
3020                42            46
3021                52            58
3022                43            53
3023                44            48
3024                 3             0
3025                 1            25
3026                16            25
3027                 6             0
3028                 5            25
3029                36            31
3030                 1            48
3031                 2             0
3032                26            27
3033                 4             0
3034                48            50
3035                34            28
3036                19            18
3037                50            66
3038                43            43
3039                 1             0
3040                 1             0
3041                 9            13
3042                 1             0
3043                 1             1
3044                 4             0
3045                 2             0
3046                 3             0
3047                16             9
3048                15            21
3049                 5             0
3050                31            50
3051                 1             0
3052                 1             0
3053                 5             0
3054                 7             0
3055                51             0
3056                 3            49
3057                 8            30
3058                 9             0
3059                44            48
3060                22            28
3061                34            40
3062                 1             0
3063                 1           190
3064                 5             0
3065                 1             0
3066                 1             0
3067                 1             0
3068                 3             0
3069                51             0
3070                25            30
3071                 1             2
3072                 1             0
3073                 1             0
3074                47            49
3075                 1             0
3076                 1             0
3077                 1             0
3078                 9             0
3079                 1             0
3080                11            12
3081                 5             0
3082                 1             0
3083                25            30
3084                 1             0
3085                51            60
3086                 1             0
3087                27            37
3088                22            18
3089                29            20
3090                 4             0
3091                 9             0
3092                36            52
3093                52            60
3094                 1             0
3095                43            49
3096                 3             0
3097                43            55
3098                35             0
3099                 5             0
3100                 1             0
3101                 1             0
3102                44            40
3103                46            60
3104                 6             0
3105                48            44
3106                 1             0
3107                 2             0
3108                 6             0
3109                 4             0
3110                39            45
3111                52            62
3112                41            34
3113                48            61
3114                 2            27
3115                47            51
3116                 1             0
3117                 2             0
3118                 1             0
3119                 1             0
3120                39            40
3121                47             0
3122                10            62
3123                 1             0
3124                 3             0
3125                50            67
3126                29             0
3127                 1             6
3128                52             0
3129                 3             0
3130                 1             0
3131                 3             0
3132                 1             0
3133                 5            66
3134                45            55
3135                 6            61
3136                 8            20
3137                 2             0
3138                 7             0
3139                 9             0
3140                 5             0
3141                 3             0
3142                44            57
3143                10             0
3144                42            41
3145                 3             0
3146                 1             0
3147                 1             0
3148                 2             0
3149                47             0
3150                 1             0
3151                29            46
3152                33            50
3153                29            30
3154                37            50
3155                 1             0
3156                32            30
3157                50            60
3158                49            49
3159                44             0
3160                54             0
3161                 1             0
3162                 1             0
3163                 1             0
3164                48            56
3165                50            65
3166                47            60
3167                51            30
3168                38            39
3169                18            17
3170                 1             0
3171                27            17
3172                28            27
3173                47            55
3174                 1             0
3175                 1             0
3176                29            27
3177                43            47
3178                 2             0
3179                47            55
3180                36             0
3181                 1             0
3182                 6             0
3183                37            31
3184                 1             0
3185                46            61
3186                18            11
3187                45            55
3188                 2             2
3189                48            65
3190                 3             0
3191                 1             0
3192                53            65
3193                 3             0
3194                40            45
3195                48            55
3196                 2             2
3197                39            40
3198                 1             0
3199                32            35
3200                 1             0
3201                26            30
3202                28            29
3203                44            50
3204                 1            31
3205                50            54
3206                 7             0
3207                17            16
3208                52            65
3209                47             0
3210                10             0
3211                51             0
3212                 3             0
3213                39            40
3214                10             0
3215                 1             0
3216                37             0
3217                 1             0
3218                54            67
3219                 6             0
3220                39            40
3221                48            54
3222                49            65
3223                 2             0
3224                46            33
3225                39            40
3226                47            41
3227                46            35
3228                34            47
3229                46            55
3230                 1             0
3231                40            44
3232                 2             0
3233                42            49
3234                 7             0
3235                 1             0
3236                40            48
3237                 4             0
3238                 1             0
3239                32            39
3240                 1             0
3241                32             4
3242                 2             0
3243                 1             0
3244                 5             0
3245                 1             0
3246                49            26
3247                 1             0
3248                47            53
3249                33            37
3250                 7             0
3251                54             0
3252                43            48
3253                36            58
3254                49            56
3255                 1             0
3256                 1             0
3257                44            62
3258                 2             2
3259                 1             0
3260                 9             0
3261                43            45
3262                 3             5
3263                51            65
3264                 2             0
3265                45             0
3266                49            65
3267                40            41
3268                 3             0
3269                51             0
3270                 1             0
3271                37            43
3272                47            65
3273                 1             0
3274                 1             0
3275                23             0
3276                48            55
3277                 1             0
3278                41            25
3279                 1             0
3280                 1             0
3281                34            39
3282                 1             0
3283                38            50
3284                39             0
3285                 1             0
3286                34            51
3287                 2             0
3288                50            62
3289                36            50
3290                48            60
3291                37            40
3292                 1             0
3293                 1             0
3294                 2             0
3295                 4             0
3296                43            49
3297                 1             0
3298                29            14
3299                 1             0
3300                46            54
3301                 9            39
3302                41            37
3303                50            57
3304                 5             0
3305                49            48
3306                 1             0
3307                 2             3
3308                 1             0
3309                 5             0
3310                 3             0
3311                11            13
3312                44            30
3313                47            58
3314                 2             3
3315                44            26
3316                 1             0
3317                19            16
3318                40            45
3319                 1            67
3320                38             0
3321                38            60
3322                45             0
3323                 5             0
3324                39            55
3325                 1             0
3326                 1             0
3327                42            45
3328                29            27
3329                 4             0
3330                42             0
3331                 1             0
3332                 9             0
3333                12            26
3334                49             0
3335                 2             0
3336                 2             0
3337                45            37
3338                 5             0
3339                 1            26
3340                 2             0
3341                27            36
3342                51            52
3343                32            35
3344                40            43
3345                 3            35
3346                 5             5
3347                 8            55
3348                46            45
3349                50            44
3350                 3             0
3351                 2             5
3352                46            50
3353                 3            34
3354                 2             2
3355                 3             0
3356                44             0
3357                40            49
3358                 1            20
3359                26            32
3360                 1             2
3361                 2             0
3362                 7             0
3363                44            50
3364                 3             0
3365                31            27
3366                27            19
3367                33            40
3368                 9             0
3369                 1             0
3370                 6             0
3371                 1             0
3372                10             0
3373                 6             0
3374                 3             0
3375                29            33
3376                30            50
3377                 1             0
3378                42            49
3379                 1             0
3380                 5            65
3381                48             0
3382                38            42
3383                 1             0
3384                43            45
3385                 1             0
3386                 3             0
3387                 9            40
3388                 1             0
3389                33            60
3390                 1             0
3391                49            58
3392                 1             0
3393                40            40
3394                49            60
3395                51            60
3396                 1             0
3397                 6            65
3398                47            43
3399                35            43
3400                53             0
3401                 5             0
3402                41            45
3403                 3             0
3404                46            55
3405                 4            50
3406                 5             0
3407                 1             0
3408                 5             0
3409                13            13
3410                29            40
3411                 5             0
3412                 6             0
3413                 1             0
3414                52            60
3415                30            36
3416                 1             0
3417                 1             0
3418                51            67
3419                43            56
3420                 1             0
3421                50            55
3422                28            25
3423                 3             0
3424                 1             0
3425                 4             0
3426                 2             0
3427                47            64
3428                52            67
3429                 1             0
3430                37            44
3431                 3             0
3432                 1             0
3433                42             0
3434                44            57
3435                52             0
3436                 2             0
3437                 1             0
3438                10             0
3439                37            40
3440                28            22
3441                40            50
3442                47            52
3443                48            56
3444                20             0
3445                39             0
3446                46            55
3447                 1            30
3448                 1             0
3449                 8            10
3450                 1             0
3451                 2             0
3452                 3             9
3453                 2             4
3454                38            40
3455                40            15
3456                30            15
3457                25            32
3458                16            15
3459                 1             0
3460                41            45
3461                49            58
3462                 4             0
3463                 1             0
3464                 1             0
3465                 2             0
3466                 8            15
3467                 3             0
3468                 1             0
3469                49            60
3470                 6            10
3471                43            45
3472                 1             0
3473                 3             0
3474                50            53
3475                31            30
3476                 3             0
3477                29            29
3478                 4             0
3479                31            10
3480                 4             0
3481                46            55
3482                 1             0
3483                 5             0
3484                 3             3
3485                 1             0
3486                 1             0
3487                 1             0
3488                 1             0
3489                45            67
3490                38            43
3491                 1             0
3492                26            53
3493                45             0
3494                 1             0
3495                 2             0
3496                 1             0
3497                53             0
3498                 2            10
3499                28            60
3500                 1             0
3501                51             0
3502                 1             0
3503                 1             0
3504                51            65
3505                13            26
3506                10             0
3507                 6             0
3508                12             6
3509                43            51
3510                 5             0
3511                 6             0
3512                34            53
3513                 1             0
3514                43            55
3515                48            50
3516                 5             0
3517                 7            48
3518                 5             0
3519                35            32
3520                 2             0
3521                35            44
3522                38            40
3523                 1             0
3524                37            67
3525                55            67
3526                 9             0
3527                 3             3
3528                 1             0
3529                 4             0
3530                 5             0
3531                 8            12
3532                 1            45
3533                42            42
3534                 1             0
3535                 2             2
3536                 1             0
3537                 9            21
3538                 9             2
3539                38            57
3540                 6             0
3541                35            21
3542                 2             0
3543                 1             0
3544                 5             0
3545                50            65
3546                 1             0
3547                37            46
3548                15            19
3549                 3             0
3550                27            29
3551                 4            60
3552                44            55
3553                 4            60
3554                45            60
3555                 3             4
3556                 4             0
3557                29            34
3558                 1             0
3559                47            31
3560                 6             1
3561                 1             0
3562                33            21
3563                51            67
3564                43            46
3565                52            60
3566                54             0
3567                44            43
3568                 2             0
3569                 9             0
3570                 6             0
3571                 6             2
3572                40            50
3573                44             0
3574                22            41
3575                45            66
3576                 2             1
3577                47            60
3578                 3             0
3579                 2             1
3580                 4             0
3581                54            66
3582                43            49
3583                33            21
3584                45            52
3585                 1             0
3586                49            66
3587                32            33
3588                 4             9
3589                 2             0
3590                 1             0
3591                 1             0
3592                29            33
3593                44            33
3594                 2             0
3595                 9             0
3596                 4             0
3597                47            60
3598                35            38
3599                 1             0
3600                11            20
3601                51             0
3602                 6             0
3603                49            67
3604                 3             0
3605                38            39
3606                10             0
3607                 8             9
3608                 9            45
3609                44            60
3610                49            65
3611                33            25
3612                18            44
3613                 3             0
3614                52            34
3615                 1            40
3616                 2             0
3617                 2             0
3618                50            65
3619                 2            40
3620                31            40
3621                 4             0
3622                 1             0
3623                41            45
3624                 8             0
3625                50            55
3626                49             0
3627                 1             0
3628                 3             0
3629                40            34
3630                46            48
3631                 2             0
3632                 1             0
3633                 1             0
3634                44            54
3635                50             0
3636                 1             0
3637                 2             0
3638                 1             0
3639                 2             0
3640                 8            10
3641                51            62
3642                18            18
3643                50            31
3644                43            67
3645                 7             0
3646                44            62
3647                 1             0
3648                 1             0
3649                 2             2
3650                 1             0
3651                 1             0
3652                44            50
3653                 3             0
3654                 1             0
3655                46            42
3656                 4            67
3657                44            48
3658                 1             0
3659                45            49
3660                 1             0
3661                 5             0
3662                40            55
3663                 1             0
3664                33            32
3665                18            19
3666                50            35
3667                42            65
3668                 1             0
3669                35            44
3670                 8            50
3671                28            37
3672                45            47
3673                15            19
3674                50            67
3675                 6             0
3676                 1             0
3677                 1             0
3678                 2             0
3679                 1             0
3680                 6             0
3681                26            26
3682                48            50
3683                 1             0
3684                39            41
3685                 3             0
3686                 1             0
3687                19            18
3688                 5             0
3689                46            55
3690                36            27
3691                49            58
3692                 2             0
3693                 2             0
3694                10             0
3695                 9             0
3696                35            35
3697                 1             0
3698                50            67
3699                45            51
3700                35            50
3701                 1             0
3702                 1             0
3703                17            19
3704                36            37
3705                48            61
3706                 5             0
3707                 1             0
3708                 3             0
3709                49             0
3710                 1             0
3711                 2             0
3712                 1             0
3713                 3             0
3714                42            35
3715                46            49
3716                39            50
3717                47            65
3718                48            57
3719                29            15
3720                42            46
3721                24            30
3722                 5             0
3723                 7           170
3724                42            47
3725                 2             0
3726                44            59
3727                 5             0
3728                 4             0
3729                 1             0
3730                 1             0
3731                53            65
3732                25            25
3733                 1             0
3734                 1            67
3735                 1             0
3736                33            35
3737                 1             0
3738                50            30
3739                 3             0
3740                 5             0
3741                 4             1
3742                39            40
3743                 1             0
3744                43            43
3745                 6             0
3746                36            37
3747                 5             0
3748                 1             0
3749                46            50
3750                46            54
3751                 1            60
3752                 1             0
3753                 1             2
3754                31            32
3755                51            56
3756                 1             0
3757                 1             0
3758                17            24
3759                 1             0
3760                 1             0
3761                36            45
3762                32            45
3763                49            55
3764                 1             2
3765                51            58
3766                53            68
3767                51             0
3768                19            60
3769                47            48
3770                49            67
3771                39            45
3772                39            38
3773                36            40
3774                 3             0
3775                 1             0
3776                 1             0
3777                44            64
3778                 1             0
3779                36            21
3780                49            49
3781                35            38
3782                43            57
3783                 2             0
3784                 8             0
3785                 3             0
3786                 5             0
3787                50            67
3788                54            65
