      Train Prediction  Actual Value
1366            9999.0          9999
1367            9999.0          9999
1368            9999.0          9999
1369            9000.0          9999
1370            9999.0          9999
1371            9999.0          9999
1372            9999.0          9999
1373            1400.0          1500
1374            9999.0          9999
1375            9999.0          9999
1376            9999.0          9999
1377            9999.0          9999
1378            8000.0          8000
1379            9999.0          9999
1380            9000.0          9999
1381            6000.0          7000
1382            9000.0          9999
1383            9999.0          9999
1384            9000.0          9999
1385            9000.0          9999
1386            9000.0          9999
1387            9999.0          9999
1388            6000.0          7000
1389            9000.0          9999
1390            9000.0          9999
1391            4900.0          5000
1392            9000.0          9999
1393            9999.0          9999
1394            9000.0          9999
1395            9999.0          9999
1396            9000.0          9999
1397            9999.0          9999
1398            9999.0          9999
1399            9999.0          9999
1400            9000.0          9999
1401            9000.0          9999
1402            9000.0          9999
1403            9999.0          9999
1404            9999.0          9999
1405            9999.0          9999
1406            9999.0          9999
1407            9000.0          9999
1408            1700.0          1800
1409            6000.0          7000
1410            9000.0          9999
1411            9999.0          9999
1412            9000.0          9999
1413            9000.0          9999
1414            9999.0          9999
1415            9999.0          9999
1416            4000.0          4000
1417            9000.0          9999
1418            9000.0          9999
1419            9999.0          9999
1420            9999.0          9999
1421            9000.0          9999
1422            3500.0          3500
1423            9999.0          9999
1424            9999.0          9999
1425            9000.0          9999
1426            9999.0          9999
1427            9999.0          9999
1428            9999.0          9999
1429            8000.0          8000
1430            9000.0          9999
1431            9999.0          9999
1432            9000.0          9999
1433            6000.0          6000
1434            9000.0          9999
1435            6000.0          6000
1436            9999.0          9999
1437            9999.0          9999
1438            9999.0          9999
1439            9999.0          9999
1440            9999.0          9999
1441            9000.0          9999
1442            9999.0          9999
1443            9999.0          9999
1444            9000.0          9999
1445            4900.0          5000
1446            9999.0          9999
1447            9999.0          9999
1448            9000.0          9999
1449            9000.0          9999
1450            9000.0          9999
1451            9999.0          9999
1452            9000.0          9999
1453            8000.0          8000
1454            9000.0          9999
1455            9000.0          9999
1456            4900.0          5000
1457            9999.0          9999
1458            9999.0          9999
1459            9000.0          9999
1460            9999.0          9999
1461            9000.0          9999
1462             750.0           800
1463            9999.0          9999
1464            9000.0          9999
1465            9999.0          9999
1466            9999.0          9999
1467            9000.0          9999
1468            9999.0          9999
1469            9999.0          9999
1470            9999.0          9999
1471            9999.0          9999
1472            4900.0          5000
1473            9000.0          9999
1474            9999.0          9999
1475            9000.0          9999
1476            9000.0          9999
1477            9999.0          9999
1478            9999.0          9999
1479            9999.0          9999
1480            9999.0          9999
1481            4900.0          5000
1482            9000.0          9999
1483            9999.0          9999
1484            9999.0          9999
1485            9999.0          9999
1486            9000.0          9999
1487            9000.0          9999
1488            9999.0          9999
1489            9999.0          9999
1490            9000.0          9999
1491            2900.0          3000
1492            9999.0          9999
1493            9999.0          9999
1494            9000.0          9999
1495            9000.0          9999
1496            9000.0          9999
1497            9999.0          9999
1498            9000.0          9999
1499            9999.0          9999
1500            9000.0          9999
1501            9999.0          9999
1502            3000.0          3000
1503            9999.0          9999
1504            9000.0          9999
1505            9000.0          9999
1506            9999.0          9999
1507            9000.0          9999
1508            9999.0          9999
1509            5000.0          5000
1510            9999.0          9999
1511            2500.0          2500
1512            9999.0          9999
1513            9999.0          9999
1514            9000.0          9999
1515            5000.0          5000
1516            9000.0          9999
1517            9999.0          9999
1518            9999.0          9999
1519            9999.0          9999
1520            9999.0          9999
1521            9999.0          9999
1522            9000.0          9999
1523             750.0           800
1524            9999.0          9999
1525            9999.0          9999
1526            9999.0          9999
1527            9999.0          9999
1528            9999.0          9999
1529            9000.0          9999
1530            9999.0          9999
1531            9999.0          9999
1532            9000.0          9999
1533            9000.0          9999
1534            9999.0          9999
1535            9999.0          9999
1536            9999.0          9999
1537            2400.0          2500
1538            9999.0          9999
1539            9999.0          9999
1540            9999.0          9999
1541            9999.0          9999
1542            9000.0          9999
1543            9999.0          9999
1544            9999.0          9999
1545            9999.0          9999
1546            4000.0          4000
1547            9999.0          9999
1548            9999.0          9999
1549            9000.0          9999
1550            9000.0          9999
1551            9999.0          9999
1552            9000.0          9999
1553            9000.0          9999
1554            9000.0          9999
1555            9000.0          9999
1556            9999.0          9999
1557            9999.0          9999
1558             400.0           400
1559             550.0           600
1560            9000.0          9999
1561            9999.0          9999
1562            9000.0          9999
1563            9000.0          9999
1564            9000.0          9999
1565            9000.0          9999
1566            9999.0          9999
1567            5000.0          5000
1568            9999.0          9999
1569            9999.0          9999
1570            9000.0          9999
1571            9000.0          9999
1572            9000.0          9999
1573            9999.0          9999
1574            9000.0          9999
1575            9999.0          9999
1576            9999.0          9999
1577            9999.0          9999
1578            9999.0          9999
1579            9999.0          9999
1580            9999.0          9999
1581            9000.0          9999
1582            9000.0          9999
1583            9000.0          9999
1584            9999.0          9999
1585            9000.0          9999
1586            9999.0          9999
1587            9999.0          9999
1588            9000.0          9999
1589            9000.0          9999
1590            9999.0          9999
1591            9999.0          9999
1592            9000.0          9999
1593            9999.0          9999
1594             550.0           600
1595            9999.0          9999
1596            9999.0          9999
1597            9000.0          9000
1598            9999.0          9999
1599            1900.0          2000
1600            9999.0          9999
1601            9000.0          9999
1602             750.0           800
1603            9999.0          9999
1604            9000.0          9999
1605            9000.0          9999
1606            9999.0          9999
1607            9000.0          9999
1608            9999.0          9999
1609            9999.0          9999
1610            2900.0          3000
1611            9000.0          9999
1612            9999.0          9999
1613            9000.0          9999
1614            9000.0          9999
1615            9000.0          9999
1616            9999.0          9999
1617            9999.0          9999
1618            9000.0          9999
1619            9999.0          9999
1620            9000.0          9999
1621            9000.0          9999
1622            9999.0          9999
1623            9999.0          9999
1624            9999.0          9999
1625            9999.0          9999
1626            1500.0          1500
1627            9000.0          9999
1628            8000.0          8000
1629            9999.0          9999
1630            9999.0          9999
1631            9999.0          9999
1632            9999.0          9999
1633            9999.0          9999
1634            6000.0          6000
1635            6000.0          6000
1636            2900.0          3000
1637            9999.0          9999
1638            9000.0          9999
1639            9999.0          9999
1640            2000.0          2000
1641            9000.0          9999
1642            9999.0          9999
1643            9999.0          9999
1644            7000.0          8000
1645            9000.0          9999
1646            9999.0          9999
1647            9999.0          9999
1648            9999.0          9999
1649             800.0           800
1650            9999.0          9999
1651            9000.0          9999
1652            9999.0          9999
1653            9000.0          9999
1654            9999.0          9999
1655            9999.0          9999
1656            9999.0          9999
1657            9999.0          9999
1658            9999.0          9999
1659            9999.0          9999
1660            7000.0          7000
1661            9999.0          9999
1662            9000.0          9999
1663            9000.0          9999
1664            9999.0          9999
1665            9999.0          9999
1666            9999.0          9999
1667            9999.0          9999
1668            9999.0          9999
1669            9000.0          9999
1670            9999.0          9999
1671            9999.0          9999
1672            9999.0          9999
1673            9999.0          9999
1674            9000.0          9999
1675            7000.0          8000
1676            9000.0          9999
1677            9000.0          9999
1678            9000.0          9999
1679            1900.0          2000
1680            9000.0          9999
1681            9999.0          9999
1682            9000.0          9999
1683            9999.0          9999
1684            9999.0          9999
1685            9000.0          9999
1686            9999.0          9999
1687            9999.0          9999
1688            9999.0          9999
1689            9999.0          9999
1690            9000.0          9999
1691            9999.0          9999
1692            9999.0          9999
1693            9000.0          9999
1694            9999.0          9999
1695            9000.0          9999
1696            9000.0          9999
1697            9999.0          9999
1698            9000.0          9999
1699            9000.0          9999
1700            9999.0          9999
1701            9999.0          9999
1702            9000.0          9999
1703            9999.0          9999
1704            9999.0          9999
1705            9999.0          9999
1706            9000.0          9999
1707            9999.0          9999
1708            3000.0          3000
1709            9000.0          9999
1710            9000.0          9999
1711            9000.0          9999
1712            9999.0          9999
1713            9999.0          9999
1714            9000.0          9999
1715            9999.0          9999
1716            9999.0          9999
1717            9000.0          9999
1718             400.0           400
1719            9999.0          9999
1720            8000.0          8000
1721            9999.0          9999
1722            9999.0          9999
1723            9999.0          9999
1724            9999.0          9999
1725            9999.0          9999
1726            9000.0          9999
1727            3400.0          3500
1728            2500.0          2500
1729            9999.0          9999
1730            9000.0          9999
1731            9000.0          9999
1732            9000.0          9999
1733            9000.0          9999
1734            9999.0          9999
1735            9999.0          9999
1736            9999.0          9999
1737            9999.0          9999
1738            9999.0          9999
1739            9000.0          9999
1740            9999.0          9999
1741            9999.0          9999
1742            9999.0          9999
1743            9999.0          9999
1744            9999.0          9999
1745            9999.0          9999
1746            9999.0          9999
1747            9999.0          9999
1748            9999.0          9999
1749            9999.0          9999
1750            9999.0          9999
1751            9000.0          9999
1752            9000.0          9999
1753            9000.0          9999
1754            9999.0          9999
1755            9999.0          9999
1756            9999.0          9999
1757            9999.0          9999
1758            7000.0          7000
1759            9999.0          9999
1760            9999.0          9999
1761            9999.0          9999
1762            9999.0          9999
1763            9999.0          9999
1764            9999.0          9999
1765            7000.0          7000
1766            9999.0          9999
1767            9000.0          9999
1768            9000.0          9999
1769             350.0           300
1770            9999.0          9999
1771            9000.0          9999
1772            9999.0          9999
1773            9999.0          9999
1774            9999.0          9999
1775            9999.0          9999
1776            9999.0          9999
1777            9000.0          9999
1778            3400.0          3500
1779            9999.0          9999
1780            9999.0          9999
1781            9999.0          9999
1782            9999.0          9999
1783            9999.0          9999
1784            9000.0          9999
1785            9000.0          9999
1786            9000.0          9999
1787            9000.0          9999
1788            9000.0          9999
1789            9999.0          9999
1790            9999.0          9999
1791            9999.0          9999
1792            9000.0          9999
1793            9000.0          9999
1794            9000.0          9999
1795            9999.0          9999
1796            9999.0          9999
1797            9999.0          9999
1798            9999.0          9999
1799            9000.0          9999
1800            9000.0          9999
1801            9999.0          9999
1802            9000.0          9999
1803            9999.0          9999
1804            9000.0          9999
1805            9999.0          9999
1806            9000.0          9999
1807            9999.0          9999
1808            9999.0          9999
1809            9000.0          9999
1810            9000.0          9999
1811            9000.0          9999
1812            9999.0          9999
1813            9000.0          9999
1814            9000.0          9999
1815            9000.0          9999
1816            9000.0          9999
1817            9999.0          9999
1818            9999.0          9999
1819            9999.0          9999
1820             750.0           800
1821            6000.0          7000
1822            9000.0          9999
1823            9999.0          9999
1824            9999.0          9999
1825            9999.0          9999
1826            9999.0          9999
1827            4900.0          5000
1828            9000.0          9999
1829            9000.0          9999
1830            9999.0          9999
1831            9000.0          9999
1832            7000.0          8000
1833            5000.0          5000
1834            9999.0          9999
1835            2900.0          3300
1836            9000.0          9999
1837            9000.0          9999
1838            9999.0          9999
1839            9000.0          9999
1840            9999.0          9999
1841            9999.0          9999
1842            9999.0          9999
1843            9999.0          9999
1844            8000.0          8000
1845            9999.0          9999
1846             450.0           400
1847            9999.0          9999
1848            9999.0          9999
1849            9000.0          9999
1850            9000.0          9999
1851            9000.0          9999
1852            9999.0          9999
1853            9999.0          9999
1854            6000.0          7000
1855            9999.0          9999
1856            9000.0          9999
1857            6000.0          7000
1858            9999.0          9999
1859            8000.0          8000
1860            9000.0          9999
1861            9999.0          9999
1862            9999.0          9999
1863            4900.0          5000
1864            9999.0          9999
1865            9000.0          9999
1866            9000.0          9999
1867            9999.0          9999
1868            9000.0          9999
1869            9999.0          9999
1870            9999.0          9999
1871            9999.0          9999
1872             300.0           300
1873            9999.0          9999
1874            9000.0          9999
1875            9999.0          9999
1876            9000.0          9999
1877            9999.0          9999
1878            9000.0          9999
1879            9999.0          9999
1880            9999.0          9999
1881            6000.0          6000
1882            9000.0          9999
1883            9999.0          9999
1884            9000.0          9999
1885            9000.0          9999
1886            9999.0          9999
1887            9999.0          9999
1888            9000.0          9999
1889            9999.0          9999
1890            9000.0          9999
1891            5000.0          5000
1892            9000.0          9999
1893            9999.0          9999
1894            9000.0          9999
1895            9999.0          9999
1896            9999.0          9999
1897            9000.0          9999
1898            9999.0          9999
1899            9000.0          9999
1900            9000.0          9999
1901            9000.0          9999
1902             350.0           400
1903            4900.0          5000
1904            9999.0          9999
1905            7000.0          7000
1906            9999.0          9999
1907            9000.0          9999
1908            9999.0          9999
1909            9000.0          9999
1910            9999.0          9999
1911            9999.0          9999
1912            9000.0          9999
1913            9999.0          9999
1914            9999.0          9999
1915            9999.0          9999
1916            9999.0          9999
1917             450.0           500
1918            9999.0          9999
1919            9999.0          9999
1920            9000.0          9999
1921            9000.0          9999
1922            9999.0          9999
1923            9999.0          9999
1924            9999.0          9999
1925            9000.0          9999
1926            9999.0          9999
1927            9000.0          9999
1928            9999.0          9999
1929            9000.0          9999
1930            9000.0          9999
1931            9000.0          9999
1932            5000.0          5000
1933            9000.0          9999
1934            9999.0          9999
1935            9999.0          9999
1936            9999.0          9999
1937            9999.0          9999
1938            9000.0          9999
1939            9999.0          9999
1940            3000.0          3000
1941            9999.0          9999
1942            7000.0          8000
1943            9999.0          9999
1944            9999.0          9999
1945            9999.0          9999
1946            9000.0          9999
1947            9000.0          9999
1948            9999.0          9999
1949            8000.0          8000
1950             400.0           400
1951            9000.0          9999
1952            9999.0          9999
1953            9000.0          9999
1954            9000.0          9999
1955            9000.0          9999
1956            9999.0          9999
1957            9999.0          9999
1958            9000.0          9999
1959            9000.0          9999
1960            9999.0          9999
1961            9000.0          9999
1962            9999.0          9999
1963            9000.0          9999
1964            9000.0          9999
1965             700.0           700
1966            9999.0          9999
1967            9000.0          9999
1968            9999.0          9999
1969            9999.0          9999
1970            9999.0          9999
1971            9999.0          9999
1972            9000.0          9999
1973            9999.0          9999
1974            9999.0          9999
1975            9999.0          9999
1976            9000.0          9999
1977            9000.0          9999
1978            9999.0          9999
1979            9999.0          9999
1980            9999.0          9999
1981            9000.0          9999
1982            9999.0          9999
1983            9999.0          9999
1984            9999.0          9999
1985            9999.0          9999
1986            9999.0          9999
1987            9999.0          9999
1988            9999.0          9999
1989            9999.0          9999
1990            6000.0          7000
1991            9000.0          9999
1992            9999.0          9999
1993            9000.0          9999
1994            9999.0          9999
1995            9999.0          9999
1996            7000.0          7000
1997            9999.0          9999
1998            1000.0          1000
1999            9000.0          9999
2000            9999.0          9999
2001            9000.0          9999
2002            1700.0          1800
2003            9000.0          9999
2004            9999.0          9999
2005            9999.0          9999
2006            9999.0          9999
2007            9000.0          9999
2008            9000.0          9999
2009            9999.0          9999
2010            5000.0          5000
2011            9000.0          9999
2012            9999.0          9999
2013            9000.0          9999
2014            9999.0          9999
2015            9999.0          9999
2016            9000.0          9999
2017            9999.0          9999
2018            9000.0          9999
2019            9000.0          9999
2020            9999.0          9999
2021            9999.0          9999
2022            9000.0          9999
2023            9999.0          9999
2024             300.0           300
2025            9999.0          9999
2026            9999.0          9999
2027            9999.0          9999
2028            9000.0          9999
2029            9000.0          9999
2030            9999.0          9999
2031            9000.0          9999
2032            9999.0          9999
2033            9999.0          9999
2034            9999.0          9999
2035            9999.0          9999
2036            2900.0          3000
2037            9999.0          9999
2038            4900.0          5000
2039            4000.0          4000
2040            8000.0          8000
2041            9999.0          9999
2042            9999.0          9999
2043            9999.0          9999
2044            9999.0          9999
2045            9000.0          9999
2046            9999.0          9999
2047            9999.0          9999
2048            9999.0          9999
2049            9000.0          9999
2050            9000.0          9999
2051            9999.0          9999
2052            2500.0          2500
2053            9000.0          9999
2054            9000.0          9999
2055            9000.0          9999
2056            9999.0          9999
2057            9999.0          9999
2058            9999.0          9999
2059            9999.0          9999
2060            9000.0          9999
2061            9000.0          9999
2062            9999.0          9999
2063            9000.0          9999
2064            9000.0          9999
2065            9000.0          9999
2066            9999.0          9999
2067            9999.0          9999
2068            9000.0          9999
2069            9999.0          9999
2070            9999.0          9999
2071            9000.0          9999
2072            9999.0          9999
2073            9999.0          9999
2074            9999.0          9999
2075            9999.0          9999
2076            9000.0          9999
2077            9000.0          9999
2078            9999.0          9999
2079            9999.0          9999
2080            9000.0          9999
2081            9999.0          9999
2082            9000.0          9999
2083            9999.0          9999
2084            9999.0          9999
2085            9999.0          9999
2086            9999.0          9999
2087            9000.0          9999
2088            9999.0          9999
2089            9000.0          9999
2090            9000.0          9999
2091            9999.0          9999
2092            9000.0          9999
2093            9999.0          9999
2094            9999.0          9999
2095            9999.0          9999
2096            9000.0          9999
2097            9000.0          9999
2098            9999.0          9999
2099            9000.0          9999
2100            9999.0          9999
2101            9999.0          9999
2102            9000.0          9999
2103            9999.0          9999
2104            9000.0          9999
2105            9999.0          9999
2106            9000.0          9999
2107            9999.0          9999
2108            4900.0          5000
2109            9999.0          9999
2110            2000.0          2000
2111            9999.0          9999
2112            9000.0          9999
2113            9000.0          9999
2114            9000.0          9999
2115            9999.0          9999
2116            9000.0          9999
2117            9999.0          9999
2118            9999.0          9999
2119            9000.0          9999
2120            9999.0          9999
2121            9999.0          9999
2122            9999.0          9999
2123            9999.0          9999
2124            4500.0          4500
2125            9999.0          9999
2126            8000.0          8000
2127            9000.0          9999
2128            9000.0          9999
2129            9999.0          9999
2130            9000.0          9999
2131            9999.0          9999
2132            9999.0          9999
2133            9000.0          9999
2134            9999.0          9999
2135            8000.0          8000
2136            9000.0          9999
2137            9000.0          9999
2138            4900.0          5000
2139            9000.0          9999
2140            9999.0          9999
2141            9000.0          9999
2142            9000.0          9999
2143            9999.0          9999
2144            9000.0          9999
2145            9000.0          9999
2146            9999.0          9999
2147            9999.0          9999
2148            9999.0          9999
2149            9000.0          9999
2150            9999.0          9999
2151            7000.0          8000
2152            9999.0          9999
2153            9000.0          9999
2154            9000.0          9999
2155            9000.0          9999
2156            9000.0          9999
2157            9999.0          9999
2158            9000.0          9999
2159            9999.0          9999
2160            9999.0          9999
2161            9999.0          9999
2162            9000.0          9999
2163            9999.0          9999
2164            9999.0          9999
2165            9000.0          9999
2166            9999.0          9999
2167            9000.0          9999
2168            9000.0          9999
2169            9000.0          9999
2170            9999.0          9999
2171            9999.0          9999
2172            1900.0          2000
2173            9000.0          9999
2174            9000.0          9999
2175            9999.0          9999
2176            9000.0          9999
2177            9000.0          9999
2178            9999.0          9999
2179            9000.0          9999
2180            9999.0          9999
2181            9999.0          9999
2182            9000.0          9999
2183            9000.0          9999
2184            9999.0          9999
2185            9000.0          9999
2186            6000.0          6000
2187            9000.0          9999
2188            9999.0          9999
2189            9000.0          9999
2190            9999.0          9999
2191            9000.0          9999
2192            1500.0          1500
2193            9999.0          9999
2194            9999.0          9999
2195            9000.0          9999
2196            9000.0          9999
2197            2900.0          3000
2198            9000.0          9999
2199            9999.0          9999
2200            9999.0          9999
2201            9000.0          9999
2202            9000.0          9999
2203            9000.0          9999
2204            8000.0          8000
2205            9999.0          9999
2206            9999.0          9999
2207            9999.0          9999
2208            9999.0          9999
2209            9000.0          9999
2210            9999.0          9999
2211            2900.0          3000
2212            9000.0          9999
2213            9000.0          9999
2214            3900.0          4000
2215            9999.0          9999
2216            9999.0          9999
2217             450.0           450
2218            9999.0          9999
2219            9000.0          9999
2220            9000.0          9999
2221            9999.0          9999
2222            9999.0          9999
2223            9999.0          9999
2224            4900.0          5000
2225            9000.0          9999
2226            9999.0          9999
2227            9000.0          9999
2228            9999.0          9999
2229            9000.0          9999
2230            3900.0          4000
2231            9000.0          9999
2232            9000.0          9999
2233            9000.0          9999
2234            9999.0          9999
2235            9999.0          9999
2236            9999.0          9999
2237            9999.0          9999
2238            9999.0          9999
2239            9999.0          9999
2240            9000.0          9999
2241            9000.0          9999
2242            9999.0          9999
2243            9999.0          9999
2244            9000.0          9999
2245            9999.0          9999
2246            9999.0          9999
2247            9999.0          9999
2248             200.0           200
2249            9999.0          9999
2250            8000.0          8000
2251            9000.0          9999
2252            9000.0          9999
2253            9999.0          9999
2254            9999.0          9999
2255            9000.0          9999
2256            9000.0          9999
2257            9000.0          9999
2258            9999.0          9999
2259             350.0           400
2260            9000.0          9999
2261            9999.0          9999
2262            9000.0          9999
2263            9000.0          9999
2264            9999.0          9999
2265            9000.0          9999
2266            9000.0          9999
2267            9000.0          9999
2268            9000.0          9999
2269            9000.0          9999
2270            5000.0          5000
2271            9000.0          9999
2272            9000.0          9999
2273            9999.0          9999
2274            9999.0          9999
2275            9999.0          9999
2276            9000.0          9999
2277            9000.0          9999
2278            9999.0          9999
2279            9999.0          9999
2280            9000.0          9999
2281            9000.0          9999
2282            9999.0          9999
2283            9999.0          9999
2284            9999.0          9999
2285            9999.0          9999
2286            9999.0          9999
2287            9000.0          9999
2288            9000.0          9999
2289            9999.0          9999
2290            9000.0          9999
2291            9999.0          9999
2292            9999.0          9999
2293            9999.0          9999
2294            9000.0          9999
2295            9000.0          9999
2296            9999.0          9999
2297            9000.0          9999
2298            9999.0          9999
2299            9999.0          9999
2300            9999.0          9999
2301            9000.0          9999
2302            9999.0          9999
2303            9999.0          9999
2304            9000.0          9999
2305            9000.0          9999
2306            9999.0          9999
2307            9000.0          9999
2308            9999.0          9999
2309            9999.0          9999
2310            9000.0          9999
2311            9999.0          9999
2312            9999.0          9999
2313            9999.0          9999
2314            9999.0          9999
2315            9999.0          9999
2316            9999.0          9999
2317            9000.0          9999
2318            1500.0          1500
2319            9000.0          9999
2320            9999.0          9999
2321            9999.0          9999
2322            9999.0          9999
2323            9000.0          9999
2324            9999.0          9999
2325            7000.0          7000
2326            4900.0          5000
2327            9000.0          9999
2328            9999.0          9999
2329            9000.0          9999
2330            9999.0          9999
2331            9999.0          9999
2332            9999.0          9999
2333            3400.0          3500
2334            9999.0          9999
2335            9999.0          9999
2336            9999.0          9999
2337            9999.0          9999
2338            5000.0          6000
2339            9999.0          9999
2340            5000.0          5000
2341            9999.0          9999
2342            9999.0          9999
2343            9000.0          9999
2344            9000.0          9999
2345            9000.0          9999
2346            9999.0          9999
2347            9999.0          9999
2348            1400.0          1500
2349            9999.0          9999
2350            9999.0          9999
2351            9999.0          9999
2352            9000.0          9999
2353            9999.0          9999
2354            9999.0          9999
2355            9999.0          9999
2356            9999.0          9999
2357            9999.0          9999
2358            9999.0          9999
2359            9999.0          9999
2360            9000.0          9999
2361            5000.0          5000
2362            9999.0          9999
2363            9000.0          9999
2364            9000.0          9999
2365            9999.0          9999
2366            9000.0          9999
2367            9000.0          9999
2368            9999.0          9999
2369            9000.0          9999
2370            9999.0          9999
2371             100.0           100
2372            9000.0          9999
2373            9999.0          9999
2374            9999.0          9999
2375            9999.0          9999
2376            3000.0          3000
2377            9000.0          9999
2378            9999.0          9999
2379            9000.0          9999
2380            9999.0          9999
2381            9000.0          9999
2382            9999.0          9999
2383            9999.0          9999
2384            9999.0          9999
2385            9999.0          9999
2386            7000.0          8000
2387            9000.0          9999
2388            9000.0          9999
2389            9999.0          9999
2390            9000.0          9999
2391            9999.0          9999
2392            9999.0          9999
2393            9999.0          9999
2394            9000.0          9999
2395             500.0           350
2396            1400.0          1500
2397            9000.0          9999
2398            9999.0          9999
2399            5000.0          6000
2400            9000.0          9999
2401            9000.0          9999
2402            9999.0          9999
2403            9999.0          9999
2404            9999.0          9999
2405            9000.0          9999
2406            9999.0          9999
2407            9999.0          9999
2408            9999.0          9999
2409             300.0           300
2410            9000.0          9999
2411            9000.0          9999
2412            9999.0          9999
2413            9999.0          9999
2414            9000.0          9999
2415            9000.0          9999
2416            9999.0          9999
2417            9999.0          9999
2418            9999.0          9999
2419            9000.0          9999
2420            9000.0          9999
2421            9999.0          9999
2422            9000.0          9999
2423            9999.0          9999
2424            9000.0          9999
2425            9999.0          9999
2426            3000.0          3000
2427            9999.0          9999
2428            9999.0          9999
2429            9000.0          9999
2430            9999.0          9999
2431            3100.0          3000
2432            9999.0          9999
2433            9999.0          9999
2434            9999.0          9999
2435            9999.0          9999
2436            4900.0          5000
2437            9999.0          9999
2438            9999.0          9999
2439            9999.0          9999
2440            9999.0          9999
2441            9999.0          9999
2442            9999.0          9999
2443            9000.0          9999
2444            9999.0          9999
2445            9000.0          9999
2446            3400.0          3500
2447            9000.0          9999
2448            9000.0          9999
2449            9999.0          9999
2450            9999.0          9999
2451            9999.0          9999
2452            9999.0          9999
2453            9999.0          9999
2454            9999.0          9999
2455            9000.0          9999
2456            9999.0          9999
2457            9000.0          9999
2458            9999.0          9999
2459            9999.0          9999
2460            9000.0          9999
2461            9999.0          9999
2462            9000.0          9999
2463            9000.0          9999
2464            3900.0          3900
2465            9000.0          9999
2466            9999.0          9999
2467            9000.0          9999
2468            9999.0          9999
2469            9999.0          9999
2470            9000.0          9999
2471            9999.0          9999
2472            9999.0          9999
2473            9999.0          9999
2474            9999.0          9999
2475            5000.0          6000
2476            9999.0          9999
2477            9000.0          9999
2478            9999.0          9999
2479            9000.0          9999
2480             550.0           600
2481            9000.0          9999
2482            9999.0          9999
2483            9999.0          9999
2484            9999.0          9999
2485            9000.0          9999
2486            9999.0          9999
2487            9999.0          9999
2488            9999.0          9999
2489            9000.0          9999
2490            9000.0          9999
2491            9000.0          9999
2492            9999.0          9999
2493            9999.0          9999
2494            1500.0          1600
2495            9000.0          9999
2496            9000.0          9999
2497            9999.0          9999
2498            9000.0          9999
2499            9999.0          9999
2500            6000.0          6000
2501            9000.0          9999
2502            9000.0          9999
2503            9999.0          9999
2504            8000.0          8000
2505            9000.0          9999
2506            9999.0          9999
2507            9000.0          9999
2508            9999.0          9999
2509            9999.0          9999
2510            9999.0          9999
2511            9000.0          9999
2512            9999.0          9999
2513            1500.0          1500
2514             100.0           100
2515            2400.0          2500
2516            9999.0          9999
2517            9999.0          9999
2518             400.0           400
2519            9000.0          9999
2520            9999.0          9999
2521            9999.0          9999
2522            9000.0          9999
2523            6000.0          6000
2524            9999.0          9999
2525            9000.0          9999
2526            9999.0          9999
2527            9000.0          9999
2528            9999.0          9999
2529            9999.0          9999
2530            9000.0          9999
2531            9999.0          9999
2532            9999.0          9999
2533            9000.0          9999
2534            9999.0          9999
2535            9999.0          9999
2536            9999.0          9999
2537            9000.0          9999
2538            9000.0          9999
2539            9000.0          9999
2540            9999.0          9999
2541            9999.0          9999
2542            9999.0          9999
2543            9000.0          9999
2544            3400.0          3500
2545            9999.0          9999
2546            9999.0          9999
2547            9000.0          9999
2548            9999.0          9999
2549            9000.0          9999
2550            9999.0          9999
2551            9999.0          9999
2552            9999.0          9999
2553            9000.0          9999
2554            9999.0          9999
2555             300.0           300
2556            9000.0          9999
2557            9999.0          9999
2558            9999.0          9999
2559            9999.0          9999
2560            9000.0          9999
2561            9999.0          9999
2562            9000.0          9999
2563            9999.0          9999
2564            8000.0          8000
2565            9999.0          9999
2566            9000.0          9999
2567            7000.0          8000
2568            9000.0          9999
2569            9000.0          9999
2570            6000.0          7000
2571            9999.0          9999
2572            9000.0          9999
2573            9999.0          9999
2574            3900.0          4000
2575            9000.0          9999
2576            9999.0          9999
2577            9999.0          9999
2578            9999.0          9999
2579            9999.0          9999
2580            9999.0          9999
2581            9999.0          9999
2582            9000.0          9999
2583            9999.0          9999
2584            9999.0          9999
2585            9999.0          9999
2586            9000.0          9999
2587            9000.0          9999
2588            6000.0          6000
2589            9999.0          9999
2590            9999.0          9999
2591            9000.0          9999
2592            9999.0          9999
2593            9999.0          9999
2594            9999.0          9999
2595            9000.0          9999
2596            4900.0          5000
2597            9999.0          9999
2598            9000.0          9999
2599            9000.0          9999
2600            9999.0          9999
2601            9000.0          9999
2602            9999.0          9999
2603            9000.0          9999
2604            9999.0          9999
2605            9999.0          9999
2606            9000.0          9999
2607            3900.0          4000
2608            9000.0          9999
2609            9999.0          9999
2610            9000.0          9999
2611            8000.0          8000
2612            9000.0          9999
2613            9999.0          9999
2614            9000.0          9999
2615            9999.0          9999
2616            9999.0          9999
2617            9000.0          9999
2618            9000.0          9999
2619            9999.0          9999
2620            9999.0          9999
2621            9999.0          9999
2622            9999.0          9999
2623            7000.0          7000
2624            9000.0          9999
2625            9999.0          9999
2626             250.0           300
2627            9999.0          9999
2628            9999.0          9999
2629            9999.0          9999
2630            9000.0          9999
2631            9999.0          9999
2632            9000.0          9999
2633            9999.0          9999
2634            9999.0          9999
2635            9999.0          9999
2636            9999.0          9999
2637            9000.0          9999
2638            9000.0          9999
2639            9999.0          9999
2640            9999.0          9999
2641            9000.0          9999
