      Train Prediction  Actual Value
1978                 8             2
1979                64            63
1980                 6            15
1981                26            71
1982                52            81
1983                10             0
1984                55            26
1985                26             5
1986                 9             5
1987                19            18
1988                20             8
1989                15            33
1990                29            15
1991                57            75
1992                42            67
1993                 8             8
1994                57            55
1995                40            34
1996                56            55
1997                37             8
1998                62            63
1999                67            78
2000                21             0
2001                52            81
2002                44            71
2003                48            46
2004                22             0
2005                62            63
2006                50            55
2007                54            55
2008                 8            13
2009                52            45
2010                41             5
2011                56            75
2012                52            55
2013                37             0
2014                60            51
2015                10             0
2016                12             0
2017                56            67
2018                49            67
2019                59            59
2020                61            51
2021                66            71
2022                54             2
2023                58            75
2024                13             8
2025                42            26
2026                 8             0
2027                42             5
2028                40             0
2029                25            26
2030                39            89
2031                 9            15
2032                60            81
2033                26            18
2034                19            11
2035                60            59
2036                22             2
2037                36            26
2038                60            75
2039                18             0
2040                13             0
2041                30            36
2042                55            30
2043                52             2
2044                45            55
2045                 8             1
2046                44            47
2047                67            67
2048                40            38
2049                51            26
2050                52             4
2051                17            26
2052                40            63
2053                60            51
2054                 7             0
2055                57            55
2056                61            63
2057                62            55
2058                61            55
2059                 9             2
2060                30            26
2061                 5             1
2062                11             5
2063                52            55
2064                47            59
2065                36            89
2066                19            26
2067                 5             1
2068                61            67
2069                39            26
2070                 7            15
2071                 6             0
2072                57            26
2073                19             1
2074                54            26
2075                60            55
2076                57            55
2077                17            26
2078                61            59
2079                51            55
2080                 9             0
2081                11             2
2082                29            15
2083                58            51
2084                59            63
2085                46            26
2086                67            81
2087                40            26
2088                43            55
2089                66            55
2090                62            67
2091                56            26
2092                63            81
2093                69            71
2094                23             2
2095                 6             5
2096                 6             0
2097                53            38
2098                61            67
2099                36            40
2100                53            63
2101                20            18
2102                59            55
2103                21             5
2104                55            13
2105                57            62
2106                56            89
2107                23            30
2108                 9             5
2109                16            56
2110                57            59
2111                59            71
2112                55            33
2113                57            67
2114                38            13
2115                15             0
2116                36            42
2117                41            26
2118                57            70
2119                32            26
2120                13             5
2121                 8             1
2122                23             5
2123                35            26
2124                56            55
2125                 8             0
2126                 5             1
2127                11            20
2128                62            71
2129                 6             5
2130                17            26
2131                52            59
2132                58            42
2133                12            15
2134                 8             5
2135                61            63
2136                21            30
2137                56            63
2138                17             1
2139                56            75
2140                55            78
2141                61            59
2142                10            15
2143                10            15
2144                61            22
2145                58            63
2146                 5             2
2147                60            84
2148                61            67
2149                18            26
2150                24            89
2151                57            59
2152                35            15
2153                56            78
2154                61            71
2155                26             0
2156                59            42
2157                56            55
2158                60            51
2159                20            26
2160                 9             0
2161                10            15
2162                61            63
2163                58            63
2164                 7             0
2165                71            75
2166                53            42
2167                17             1
2168                57            71
2169                54            59
2170                65            78
2171                44            26
2172                62            50
2173                 6             5
2174                16             0
2175                16            26
2176                57            63
2177                15            11
2178                58            71
2179                 6             1
2180                57            47
2181                21             1
2182                 9             0
2183                60            61
2184                66            63
2185                56            26
2186                 2             5
2187                52            59
2188                20            11
2189                43             5
2190                11             0
2191                40            26
2192                55            67
2193                67            71
2194                37             0
2195                37            26
2196                51            51
2197                53            47
2198                37            59
2199                44            34
2200                60            63
2201                13             5
2202                53            26
2203                56            84
2204                13             5
2205                16             5
2206                 3             0
2207                49            75
2208                 5             5
2209                70            71
2210                 8            22
2211                20            15
2212                 5             5
2213                11             1
2214                35            40
2215                31            56
2216                58            64
2217                57            26
2218                10             5
2219                54            88
2220                 8             8
2221                59            51
2222                65            51
2223                58            42
2224                54            47
2225                53            51
2226                12             2
2227                58            67
2228                46            55
2229                56            56
2230                57            55
2231                37            26
2232                52            26
2233                59            78
2234                55            32
2235                57            84
2236                61            55
2237                51            55
2238                40             0
2239                18             0
2240                35             1
2241                23            76
2242                42            26
2243                10            75
2244                 8             0
2245                10             0
2246                54            26
2247                52            44
2248                57            55
2249                 8             5
2250                38            47
2251                 6             0
2252                29             1
2253                13            75
2254                11             1
2255                31            30
2256                21             0
2257                40            32
2258                20            89
2259                40            15
2260                12            15
2261                56            26
2262                21            15
2263                56            47
2264                44            47
2265                46            26
2266                58            55
2267                58            59
2268                63            47
2269                56            51
2270                62            75
2271                10            15
2272                33             4
2273                15            33
2274                53            71
2275                58            71
2276                20            81
2277                59            55
2278                59            55
2279                15            84
2280                 3             0
2281                57            67
2282                64            59
2283                31             1
2284                59            42
2285                 7             5
2286                11             1
2287                53            62
2288                50            50
2289                64            34
2290                59            55
2291                57            67
2292                59            55
2293                55            75
2294                52            26
2295                 7             1
2296                57            63
2297                23            33
2298                 9             5
2299                52            73
2300                36            26
2301                 7             1
2302                58            42
2303                40            26
2304                41            47
2305                 9             2
2306                40            84
2307                57            71
2308                57            89
2309                30            22
2310                12             0
2311                 3             0
2312                 8             2
2313                54            63
2314                43            63
2315                62            47
2316                54            63
2317                19            63
2318                20            22
2319                13             1
2320                53            59
2321                20            51
2322                58            59
2323                70            63
2324                 5             5
2325                34            84
2326                 9             1
2327                60            59
2328                39            75
2329                55            69
2330                25            15
2331                10             1
2332                21             4
2333                13            15
2334                63            75
2335                58            59
2336                 3             0
2337                14             0
2338                42             2
2339                22            15
2340                56            52
2341                42            87
2342                62            67
2343                15             5
2344                66            87
2345                58            55
2346                 6            34
2347                23            15
2348                21             5
2349                59            75
2350                41            33
2351                37            26
2352                60            51
2353                24            22
2354                45             1
2355                54            55
2356                56            75
2357                20            75
2358                58            78
2359                59            67
2360                11             8
2361                50            63
2362                57            51
2363                26             0
2364                55            59
2365                63            59
2366                58            51
2367                 6             0
2368                38            35
2369                59            63
2370                57            67
2371                 2             0
2372                64            75
2373                64            89
2374                17             1
2375                28            22
2376                13             2
2377                51            57
2378                40            51
2379                55            51
2380                 7             5
2381                35             0
2382                31            26
2383                58            59
2384                48            46
2385                31            26
2386                29            67
2387                18            26
2388                54            75
2389                30             5
2390                37            18
2391                15             0
2392                53            67
2393                60            53
2394                60            63
2395                50            67
2396                57            34
2397                59             5
2398                26             9
2399                 4             0
2400                60            51
2401                15             5
2402                13            89
2403                11             2
2404                51            67
2405                62            67
2406                56            55
2407                 5             0
2408                42            42
2409                37            84
2410                40            89
2411                54            63
2412                57            59
2413                59            55
2414                52             2
2415                66            75
2416                65            78
2417                 6             5
2418                61            55
2419                52            26
2420                51            39
2421                14            15
2422                15             0
2423                56            42
2424                38             8
2425                61            45
2426                42             5
2427                31            26
2428                45            67
2429                57            63
2430                21            18
2431                51            69
2432                39            26
2433                27            63
2434                41            26
2435                62            67
2436                60            75
2437                27             6
2438                12             5
2439                18            18
2440                47            47
2441                 3             1
2442                36            41
2443                58            51
2444                63             0
2445                 7             0
2446                15            90
2447                12            11
2448                65            71
2449                60            84
2450                56            55
2451                10            55
2452                48            38
2453                44            42
2454                19            15
2455                54            52
2456                30             8
2457                37            26
2458                57            67
2459                38            26
2460                68            75
2461                 9             0
2462                63            63
2463                56            59
2464                 1             0
2465                60            51
2466                 3             0
2467                 4             0
2468                57            75
2469                25            75
2470                10             5
2471                56            75
2472                 8             5
2473                12             1
2474                 8             1
2475                54            55
2476                25            15
2477                56            59
2478                37            26
2479                51            63
2480                39            26
2481                59            71
2482                69            78
2483                 4             2
2484                25             2
2485                58            75
2486                55            63
2487                39            59
2488                55            78
2489                60            55
2490                 7             0
2491                58            63
2492                15             0
2493                23             2
2494                56            59
2495                10             1
2496                63            67
2497                59            55
2498                 5             0
2499                57            71
2500                10             8
2501                57            71
2502                43            67
2503                29            26
2504                44            59
2505                58            63
2506                57            63
2507                 7             5
2508                 9            75
2509                62            67
2510                34             5
2511                63            63
2512                45            51
2513                55            52
2514                15             1
2515                57            55
2516                42            67
2517                21             0
2518                19            33
2519                56            51
2520                51            67
2521                49            63
2522                15            26
2523                 1             0
2524                59            59
2525                62            55
2526                 9             2
2527                63            75
2528                21             0
2529                10             1
2530                56            63
2531                56             0
2532                57            26
2533                47            63
2534                36            30
2535                47             0
2536                49            71
2537                13            22
2538                 4             5
2539                 4             0
2540                53            63
2541                61            71
2542                55            38
2543                46            22
2544                32            88
2545                58            78
2546                 7             1
2547                25             5
2548                66            50
2549                52            84
2550                 8             1
2551                 9             0
2552                54             5
2553                10            11
2554                13             2
2555                55            59
2556                63            67
2557                26            18
2558                60            71
2559                20            67
2560                64            63
2561                11             0
2562                15             8
2563                57            55
2564                41            26
2565                61            67
2566                55            47
2567                63            78
2568                60            52
2569                53            59
2570                55            42
2571                 6             5
2572                 9             5
2573                10             1
2574                20             2
2575                62            51
2576                58            59
2577                59            67
2578                34             0
2579                16            18
2580                 8             0
2581                47            46
2582                28            42
2583                18             0
2584                13            18
2585                57            63
2586                59             2
2587                53            67
2588                56            63
2589                12             0
2590                36            26
2591                16             0
2592                61            53
2593                15             6
2594                13            15
2595                55            51
2596                39            26
2597                33            75
2598                58            63
2599                 5             5
2600                14            26
2601                 7             1
2602                34            49
2603                57            26
2604                58            78
2605                56            87
2606                53            42
2607                32            38
2608                 9             5
2609                60            30
2610                61            78
2611                52            75
2612                17             5
2613                59            55
2614                12             0
2615                16            18
2616                13             5
2617                24            18
2618                59            78
2619                18             0
2620                37            45
2621                61            67
2622                59            51
2623                65            81
2624                11            75
2625                47            56
2626                 6             1
2627                61            78
2628                 1             1
2629                13            24
2630                17            45
2631                16            18
2632                62            26
2633                13             5
2634                 9             5
2635                 7             5
2636                24             1
2637                 5            15
2638                27            15
2639                56             5
2640                52            52
2641                 2             1
2642                55            47
2643                58            55
2644                32            22
2645                41            26
2646                 6            26
2647                57            50
2648                16             1
2649                14            26
2650                63            53
2651                34            14
2652                42            59
2653                52            55
2654                53            51
2655                51            13
2656                62            67
2657                14            59
2658                57            53
2659                60            84
2660                59            75
2661                40            26
2662                60            87
2663                59            67
2664                15             5
2665                59            55
2666                59             0
2667                20            26
2668                 9             1
2669                25            18
2670                62            34
2671                50             0
2672                44            59
2673                26             0
2674                63            75
2675                55            71
2676                25             8
2677                54            59
2678                58            56
2679                 8            26
2680                60            87
2681                58            59
2682                61            59
2683                58            78
2684                 5             5
2685                31            56
2686                 7            11
2687                55            63
2688                11             2
2689                23            22
2690                37            33
2691                23            89
2692                10             0
2693                52            78
2694                62            71
2695                32            34
2696                10             0
2697                30             2
2698                62            51
2699                37             9
2700                62            55
2701                37            26
2702                66            78
2703                42            26
2704                68            51
2705                45            51
2706                31            15
2707                10             1
2708                62            67
2709                12             2
2710                42            84
2711                57            69
2712                43            42
2713                59            51
2714                37            56
2715                54            55
2716                 7             2
2717                56            55
2718                67            63
2719                47            26
2720                12             5
2721                30            26
2722                20            22
2723                 7             5
2724                24            63
2725                37            26
2726                 8            30
2727                55            63
2728                58            34
2729                46            67
2730                12             0
2731                15             5
2732                46            30
2733                55            55
2734                31             2
2735                39             0
2736                40            15
2737                54            34
2738                36            20
2739                22             0
2740                60            63
2741                13             0
2742                19            13
2743                57            51
2744                 8             8
2745                29            83
2746                57            67
2747                40             9
2748                57            59
2749                26             0
2750                58            63
2751                29            78
2752                35            34
2753                50            38
2754                 9             8
2755                37            26
2756                 9            11
2757                53            42
2758                56            84
2759                22             5
2760                19             9
2761                16            15
2762                56            71
2763                10             0
2764                23            63
2765                48            16
2766                12             5
2767                34            26
2768                66            26
2769                62            51
2770                17             0
2771                57            59
2772                52            63
2773                33            26
2774                60            84
2775                 9            15
2776                58            81
2777                55            15
2778                19            38
2779                54            63
2780                23            15
2781                55            26
2782                40            37
2783                 7             5
2784                38             8
2785                52            26
2786                45            55
2787                57            38
2788                12            18
2789                60            71
2790                55            67
2791                65            59
2792                57            26
2793                50            32
2794                63            55
2795                58            51
2796                61            59
2797                22             5
2798                12             0
2799                34             0
2800                47             5
2801                42            26
2802                62            84
2803                16            15
2804                65            47
2805                47            47
2806                56            67
2807                26            16
2808                36             1
2809                14            15
2810                60            81
2811                39            63
2812                 8             5
2813                50            15
2814                49            90
2815                13             0
2816                51            71
2817                11            15
2818                54            71
2819                52            47
2820                12             5
2821                17             0
2822                38            26
2823                15            15
2824                43            26
2825                51            45
2826                53            71
2827                57            84
2828                14             1
2829                14             5
2830                38            26
2831                 3             2
2832                63            55
2833                10             0
2834                39            26
2835                36             0
2836                35            26
2837                20            84
2838                55             0
2839                57            51
2840                54            26
2841                15             1
2842                55            75
2843                55            67
2844                 9             0
2845                 2             0
2846                59            59
2847                33             5
2848                56            88
2849                40             0
2850                 3             2
2851                55            41
2852                40            26
2853                14             0
2854                13            16
2855                60            67
2856                39            22
2857                 5             0
2858                58            67
2859                 9             8
2860                59            71
2861                 6             8
2862                62            81
2863                51            26
2864                56            67
2865                58            68
2866                47            63
2867                59            63
2868                49            71
2869                57            59
2870                48            51
2871                69            75
2872                58            67
2873                 8             5
2874                58            67
2875                57            26
2876                50            26
2877                17            16
2878                26             6
2879                58            55
2880                12             5
2881                37            67
2882                55            55
2883                 9             0
2884                34            26
2885                 9            33
2886                58            89
2887                62            71
2888                22             0
2889                 3             5
2890                 7            26
2891                28            22
2892                44            67
2893                 6             1
2894                12             5
2895                 5             0
2896                47            47
2897                17             0
2898                48            42
2899                60            63
2900                62            55
2901                59            50
2902                13             1
2903                13            15
2904                22             8
2905                37            63
2906                39            26
2907                17            90
2908                56            63
2909                59            38
2910                57            63
2911                 9            15
2912                12             5
2913                50            26
2914                26            15
2915                 8            11
2916                57            59
2917                42            71
2918                59            71
2919                22            26
2920                56            89
2921                57            55
2922                37            84
2923                62            78
2924                60            71
2925                12             1
2926                16            15
2927                17             0
2928                39            26
2929                51            78
2930                 8            11
2931                30            42
2932                57            51
2933                43            33
2934                27             3
2935                58            15
2936                14             0
2937                58            42
2938                19            26
2939                 6             0
2940                 7             3
2941                58            47
2942                41            26
2943                20             5
2944                41            47
2945                14             8
2946                44            42
2947                70            67
2948                11             0
2949                35            59
2950                19             5
2951                11             0
2952                65            78
2953                18            11
2954                17            11
2955                36            34
2956                10            15
2957                58            71
2958                40            26
2959                68            75
2960                37            26
2961                57            51
2962                56            55
2963                60            51
2964                64            59
2965                47            26
2966                41            89
2967                62            75
2968                15            26
2969                61            28
2970                59            71
2971                54            89
2972                39            74
2973                58            63
2974                58            59
2975                 9             0
2976                60            75
2977                55            26
2978                23            26
2979                52            51
2980                 7             0
2981                40            18
2982                55            65
2983                54            26
2984                57            59
2985                 4             0
2986                58            51
2987                55            67
2988                15            15
2989                56            59
2990                38            26
2991                10             1
2992                55            63
2993                17             1
2994                37            38
2995                10             0
2996                54            26
2997                 4             0
2998                16            15
2999                51            67
3000                68            90
3001                 7             1
3002                13            38
3003                 9             8
3004                16             8
3005                62            47
3006                60            51
3007                38             8
3008                65            81
3009                36            26
3010                 6             0
3011                49            81
3012                60            63
3013                15            22
3014                54            47
3015                15             5
3016                 7             0
3017                51            55
3018                56            59
3019                55            67
3020                 6            33
3021                65            38
3022                55            26
3023                11             5
3024                57            59
3025                53             0
3026                 8             5
3027                54             5
3028                 7             2
3029                61            50
3030                72            75
3031                16            11
3032                57            67
3033                40            36
3034                14             5
3035                60            55
3036                56            51
3037                42             5
3038                59            67
3039                59            88
3040                64            30
3041                31             5
3042                 7             8
3043                16            56
3044                12             2
3045                45            84
3046                16             5
3047                39            26
3048                37            26
3049                58            60
3050                36            67
3051                11            26
3052                58            51
3053                67            83
3054                10             0
3055                58            67
3056                16             5
3057                58            55
3058                58            59
3059                 8            11
3060                57            51
3061                38            59
3062                59            71
3063                17            56
3064                 6             0
3065                51            47
3066                52            51
3067                54            26
3068                46            84
3069                15             0
3070                41            26
3071                 7             0
3072                18             5
3073                 8             0
3074                61            75
3075                55            52
3076                28             1
3077                39            26
3078                12             5
3079                51            63
3080                40            26
3081                50            26
3082                 2             0
3083                62            81
3084                52            42
3085                50            84
3086                27            30
3087                61            63
3088                66            67
3089                42            42
3090                37            84
3091                67            34
3092                 7            89
3093                37            51
3094                56            55
3095                11            15
3096                15             5
3097                33            15
3098                13             0
3099                53            71
3100                53            67
3101                56            59
3102                59            55
3103                57            63
3104                13             0
3105                55            74
3106                 5            26
3107                54            47
3108                64            63
3109                58            75
3110                59            59
3111                37            26
3112                24            15
3113                43             5
3114                56            63
3115                10             0
3116                54            26
3117                36            26
3118                42            26
3119                 9            26
3120                 8             5
3121                41            63
3122                18             0
3123                31             5
3124                43            42
3125                51            56
3126                55            26
3127                39            28
3128                14            15
3129                14             8
3130                66            75
3131                38            26
3132                10            18
3133                42            42
3134                54            47
3135                57            59
3136                44            42
3137                14             0
3138                54            26
3139                30            56
3140                61            63
3141                66            69
3142                56            40
3143                53            75
3144                14             1
3145                58            51
3146                25            30
3147                36            13
3148                31             3
3149                28             5
3150                17            89
3151                42            63
3152                60            63
3153                60            63
3154                30             0
3155                57            67
3156                57            47
3157                58            49
3158                36            59
3159                 4            15
3160                34            42
3161                55            59
3162                47            37
3163                14            22
3164                47            81
3165                 9            15
3166                36            26
3167                41            26
3168                10            18
3169                58            59
3170                38            26
3171                60            63
3172                23            26
3173                60            71
3174                29            35
3175                60            75
3176                23             8
3177                56            75
3178                45            26
3179                52            26
3180                27            33
3181                54            26
3182                64            67
3183                40            55
3184                 9            30
3185                12             1
3186                 8             0
3187                59            51
3188                 6             5
3189                11             8
3190                36            26
3191                57            47
3192                55            55
3193                41            34
3194                65             5
3195                55            42
3196                37            45
3197                40            49
3198                10            26
3199                56            55
3200                 8             8
3201                 5             0
3202                24            24
3203                59            63
3204                56            67
3205                54            26
3206                 7             5
3207                56            51
3208                43            63
3209                13             0
3210                14             0
3211                53            76
3212                 4             5
3213                59            63
3214                34            34
3215                36             5
3216                21             5
3217                20             0
3218                62            67
3219                10            11
3220                14            22
3221                47            30
3222                18            47
3223                57            63
3224                16            56
3225                43            59
3226                26            26
3227                61            78
3228                16             1
3229                50            63
3230                39            55
3231                16             5
3232                15             0
3233                61            59
3234                30            22
3235                52            38
3236                25            65
3237                11            15
3238                38            26
3239                58            84
3240                10            11
3241                 8             5
3242                31             2
3243                15            15
3244                41            18
3245                31            56
3246                17             0
3247                61            65
3248                22            15
3249                48            71
3250                63            67
3251                41            45
3252                57            78
3253                39            26
3254                 5            67
3255                62            14
3256                 9             0
3257                38            84
3258                60            51
3259                38            26
3260                 6             0
3261                24             6
3262                64            59
3263                54            18
3264                11             1
3265                13            15
3266                54            26
3267                48            47
3268                53            55
3269                41            26
3270                47            59
3271                60             0
3272                60            47
3273                16            26
3274                 5             0
3275                 5             2
3276                51            42
3277                63            55
3278                56             0
3279                15             1
3280                18             1
3281                59            59
3282                57            63
3283                27             0
3284                15            22
3285                55            42
3286                10             8
3287                60            51
3288                20            52
3289                53            26
3290                63            71
3291                18            33
3292                55            67
3293                44            15
3294                13             5
3295                57            71
3296                11             5
3297                61            63
3298                57            34
3299                26             8
3300                 9             5
3301                59            71
3302                11             0
3303                42            59
3304                52            75
3305                51            63
3306                 8             5
3307                20             0
3308                12             1
3309                39            26
3310                 6             0
3311                36            15
3312                50            63
3313                22            11
3314                28            75
3315                61            47
3316                58            55
3317                56            67
3318                58            75
3319                39            26
3320                41             8
3321                46            84
3322                23            56
3323                 5             5
3324                 7             0
3325                57            47
3326                36            59
3327                59            71
3328                58            65
3329                15             5
3330                35            87
3331                26            55
3332                17            26
3333                69            63
3334                62            63
3335                57            88
3336                11             5
3337                16             0
3338                44            26
3339                59            42
3340                46            78
3341                49            56
3342                30            89
3343                10             0
3344                62            71
3345                53            26
3346                12             5
3347                64            71
3348                 5             0
3349                36            88
3350                60            63
3351                13             2
3352                55            38
3353                55            59
3354                57            26
3355                42            26
3356                37            26
3357                63            30
3358                 6             0
3359                54            26
3360                13            15
3361                26             1
3362                64            42
3363                51            57
3364                15             0
3365                35             0
3366                14             0
3367                57            51
3368                10            75
3369                21            67
3370                38            26
3371                 7             2
3372                53            26
3373                57            75
3374                28             2
3375                18             0
3376                14             5
3377                51            42
3378                33            26
3379                14            15
3380                58            78
3381                45            78
3382                55            61
3383                31             2
3384                62            57
3385                57            75
3386                57            75
3387                37            67
3388                61            47
3389                66            55
3390                 9             9
3391                54            55
3392                20             1
3393                11            18
3394                 8             1
3395                46            47
3396                49            52
3397                62             0
3398                29            56
3399                61            67
3400                62            67
3401                44            26
3402                57            55
3403                 3             1
3404                18             1
3405                 9             5
3406                51            18
3407                25            82
3408                49            11
3409                 5            26
3410                20            15
3411                35             0
3412                64            42
3413                45            38
3414                40            61
3415                15             0
3416                46            55
3417                10             0
3418                24             8
3419                62            55
3420                10             1
3421                61            51
3422                48            53
3423                58            63
3424                37             0
3425                59            63
3426                62            71
3427                23            34
3428                55            45
3429                53            55
3430                 4             5
3431                44            26
3432                13             5
3433                40            75
3434                 4             0
3435                57            55
3436                51            75
3437                14             0
3438                10             2
3439                56            71
3440                36            45
3441                64            75
3442                 7             1
3443                18             1
3444                 7             8
3445                 6             5
3446                57            71
3447                54            47
3448                61            63
3449                20            26
3450                47            26
3451                41            30
3452                47            42
3453                64            71
3454                49            26
3455                17            34
3456                57            63
3457                64            71
3458                59            47
3459                51            26
3460                58            47
3461                53            71
3462                28            47
3463                14            26
3464                35            26
3465                47            55
3466                69            75
3467                17             0
3468                51            34
3469                34            26
3470                44            34
3471                20             0
3472                32            26
3473                41             0
3474                68            75
3475                66            33
3476                24            18
3477                15            51
3478                15            75
3479                63            89
3480                66            63
3481                55            51
3482                10             1
3483                20             1
3484                10             1
3485                52            55
3486                61            50
3487                40            88
3488                 6             2
3489                19             0
3490                 5             2
3491                26            15
3492                79            88
3493                63            78
3494                47            74
3495                14             8
3496                52            26
3497                59            47
3498                45            34
3499                52            45
3500                37            26
3501                11             1
3502                60            59
3503                56            55
3504                50            53
3505                61            63
3506                23             0
3507                29            11
3508                50            75
3509                24            15
3510                10             1
3511                57            55
3512                58            78
3513                63            67
3514                 6            26
3515                43             5
3516                36            38
3517                57            51
3518                46            11
3519                42            26
3520                52            38
3521                13             2
3522                55            57
3523                32            30
3524                11            11
3525                22             0
3526                66            47
3527                12             5
3528                28             0
3529                61            63
3530                12            15
3531                 7             0
3532                55            50
3533                67            78
3534                55             0
3535                13             0
3536                16             5
3537                57            71
3538                56            73
3539                58            26
3540                62            87
3541                11             1
3542                58            63
3543                25             2
3544                 9             8
3545                44            11
3546                24            55
3547                57            63
3548                22            18
3549                62            55
3550                41            26
3551                14             0
3552                57            26
3553                16            75
3554                58            63
3555                18            22
3556                58            42
3557                12             5
3558                14             0
3559                13             8
3560                61            59
3561                15             1
3562                57             0
3563                51            26
3564                40             0
3565                58            67
3566                55            55
3567                40            26
3568                26            86
3569                61            71
3570                54            63
3571                30            33
3572                56             0
3573                53            26
3574                58            47
3575                69            71
3576                22            11
3577                48            51
3578                24             1
3579                29            26
3580                26            15
3581                18            32
3582                15             1
3583                37            26
3584                69            81
3585                52            59
3586                53            51
3587                39            26
3588                56            67
3589                28            15
3590                58            63
3591                 7             0
3592                27            18
3593                59            67
3594                63            67
3595                51            81
3596                33            63
3597                 9             2
3598                29            18
3599                 9            26
3600                57            64
3601                38            63
3602                62            65
3603                16             1
3604                15            15
3605                20            18
3606                 8             0
3607                61            55
3608                19            75
3609                62            47
3610                54            63
3611                53            87
3612                16            22
3613                11             8
3614                46            67
3615                37            87
3616                68            67
3617                20            33
3618                 6             1
3619                25             0
3620                 6            11
3621                14             8
3622                20             2
3623                58            63
3624                24            11
3625                 4             0
3626                34            56
3627                10            30
3628                62            56
3629                35            38
3630                64            78
3631                18             1
3632                48            65
3633                51            55
3634                57            53
3635                12             1
3636                55            26
3637                20            24
3638                 8             0
3639                13             2
3640                65            67
3641                24             2
3642                44            67
3643                22             1
3644                58            51
3645                13            26
3646                55            47
3647                32            15
3648                15            11
3649                 5             1
3650                18            15
3651                69            67
3652                40            26
3653                14            15
3654                 8             0
3655                59            55
3656                 6             2
3657                19             5
3658                55            63
3659                54            81
3660                69            81
3661                58            75
3662                13             0
3663                17            33
3664                38            63
3665                24             5
3666                34             4
3667                11            75
3668                19            78
3669                59            63
3670                 6             0
3671                62            50
3672                40             1
3673                22             3
3674                46            24
3675                53            55
3676                57            26
3677                57            59
3678                 3            15
3679                47            11
3680                64            81
3681                53            59
3682                49            49
3683                12            30
3684                66            59
3685                61            75
3686                66            55
3687                 2             0
3688                52            26
3689                52            26
3690                57            59
3691                37            84
3692                76            78
3693                48            59
3694                63            67
3695                51            47
3696                38            42
3697                 5             2
3698                23            33
3699                37            26
3700                 1             1
3701                61            55
3702                55            59
3703                65             5
3704                54            51
3705                26            22
3706                 8             5
3707                13             5
3708                36            26
3709                36            26
3710                57            78
3711                59            64
3712                17             5
3713                27             8
3714                54            75
3715                38            26
3716                54            90
3717                11             8
3718                57            69
3719                16             5
3720                55            45
3721                58            47
3722                53            59
3723                39            42
3724                60            71
3725                42            63
3726                 8             2
3727                48            55
3728                26            77
3729                24             0
3730                42            55
3731                64            71
3732                52            51
3733                63            63
3734                56            55
3735                 5             0
3736                56            67
3737                35             3
3738                55            51
3739                14             0
3740                46            63
3741                67            80
3742                56            63
3743                43            26
3744                12             0
3745                51            26
3746                 7             5
3747                56            51
3748                52            59
3749                18             5
3750                43            63
3751                31             0
3752                16             5
3753                 8             8
3754                35            63
3755                28            26
3756                52            67
3757                60            71
3758                63            87
3759                14             0
3760                55            51
3761                16             0
3762                36             0
3763                42            59
3764                56            89
3765                 6            18
3766                32            15
3767                52            47
3768                53            61
3769                39            47
3770                57            24
3771                 6             0
3772                57            71
3773                58            71
3774                63            59
3775                29            59
3776                40            59
3777                43            30
3778                58            63
3779                15             0
3780                47             5
3781                 8             0
3782                15            18
3783                56            56
3784                54            51
3785                14             1
3786                42            26
3787                19            11
3788                56            55
3789                33            55
3790                42            11
3791                32            51
3792                48            59
3793                61            59
3794                13             0
3795                44            90
3796                63            78
3797                50            34
3798                10             0
3799                60            55
3800                68            38
3801                20            33
3802                37            26
3803                 4             0
3804                60            89
3805                57            40
3806                54            42
3807                28             3
3808                51            59
3809                26            15
3810                28            15
3811                38            59
3812                21            47
3813                 9             2
3814                61            59
3815                71            75
3816                42            26
3817                17             5
3818                11             5
3819                25             1
3820                 4             0
3821                 8             0
3822                31            26
3823                56            26
3824                49            26
3825                48            56
3826                60            67
3827                70            75
3828                64            47
3829                28            26
3830                42            38
3831                67            74
3832                42            26
3833                 5             0
3834                59             5
3835                45            71
3836                38            26
3837                55            63
3838                53            52
3839                15             5
3840                52            59
3841                12            18
3842                15             0
3843                30            15
3844                 3             1
3845                10             1
3846                58            55
3847                50            47
3848                15             0
3849                20             0
3850                57            59
3851                51            42
3852                32            15
3853                39            51
3854                63            55
3855                21            15
3856                62            59
3857                26            11
3858                63            47
3859                59            71
3860                 7            15
3861                54            26
3862                55            36
3863                54            63
3864                58            47
3865                53            67
3866                42            55
3867                59            63
3868                39            71
3869                19             5
3870                13             8
3871                12             1
3872                57            59
3873                43            63
3874                38            67
3875                56            59
3876                 3             1
3877                 7             8
3878                58            67
3879                46            63
3880                28            26
3881                 7             0
3882                42            19
3883                24            67
3884                 7             5
3885                63            67
3886                24             8
3887                32            38
3888                 9             0
3889                31            15
3890                23            79
3891                51            51
3892                16            20
3893                34            83
3894                61            63
3895                 9             0
3896                12             0
3897                54            55
3898                53            59
3899                54            59
3900                65            75
3901                22            58
3902                53            59
3903                18             5
3904                 5            56
3905                58            26
3906                57            55
3907                67             0
3908                64            75
3909                42            26
3910                12             5
3911                44            26
3912                34            47
3913                 4             5
3914                57            75
3915                63            63
3916                27            15
3917                43            34
3918                 9            22
3919                 9            15
3920                 7             0
3921                26            22
3922                70            84
3923                 7             2
3924                19            22
3925                59            38
3926                16            26
3927                 6             0
3928                 6             5
3929                30            26
3930                 6             0
3931                27             5
3932                21            63
3933                22             2
3934                57            55
3935                69            63
3936                12             9
3937                60            78
3938                23             5
3939                53            55
3940                41            26
3941                 8            15
3942                57            51
